STROKE 1
106 268 1776581554.626000
106 266 1776581554.644000
106 263 1776581554.661000
108 257 1776581554.676000
111 253 1776581554.694000
122 248 1776581554.710000
136 245 1776581554.727000
144 246 1776581554.743000
157 254 1776581554.760000
162 261 1776581554.776000
165 287 1776581554.793000
162 298 1776581554.810000
150 313 1776581554.826000
143 318 1776581554.843000
128 325 1776581554.860000
120 326 1776581554.877000
107 327 1776581554.893000
102 326 1776581554.910000
97 325 1776581554.927000
96 323 1776581554.943000
98 319 1776581554.960000
102 316 1776581554.977000
115 309 1776581554.994000
123 307 1776581555.011000
137 307 1776581555.027000
142 308 1776581555.044000

STROKE 2
136 347 1776581555.209000
136 346 1776581555.229000
136 346 1776581555.245000
138 343 1776581555.261000
140 342 1776581555.278000
146 340 1776581555.295000
150 340 1776581555.311000
160 342 1776581555.328000
165 343 1776581555.344000
171 347 1776581555.361000
173 350 1776581555.378000
172 356 1776581555.395000
166 365 1776581555.411000
159 371 1776581555.428000
138 384 1776581555.445000
126 389 1776581555.462000
101 396 1776581555.478000
89 397 1776581555.495000
67 396 1776581555.512000
59 391 1776581555.529000
56 388 1776581555.545000
51 379 1776581555.562000
50 371 1776581555.579000
49 345 1776581555.595000
50 328 1776581555.612000
53 290 1776581555.629000
57 251 1776581555.646000
58 235 1776581555.662000
61 209 1776581555.679000
62 200 1776581555.696000
64 186 1776581555.713000
66 182 1776581555.730000
70 175 1776581555.746000
79 171 1776581555.763000
88 170 1776581555.779000
115 175 1776581555.796000
131 182 1776581555.813000

