STROKE 1
52 226 1775284093.781000
52 225 1775284093.804000
51 224 1775284093.811000
51 221 1775284093.828000
51 221 1775284093.844000
52 219 1775284093.861000
53 218 1775284093.878000
58 216 1775284093.895000
69 213 1775284093.912000
77 212 1775284093.928000
91 213 1775284093.945000
97 215 1775284093.962000
106 224 1775284093.979000
108 231 1775284093.996000
108 255 1775284094.012000
104 267 1775284094.029000
93 285 1775284094.045000
85 291 1775284094.062000
71 300 1775284094.079000
63 302 1775284094.097000
48 302 1775284094.112000
42 299 1775284094.129000
34 290 1775284094.146000
33 278 1775284094.162000
36 272 1775284094.179000
50 263 1775284094.196000
61 261 1775284094.213000
84 262 1775284094.229000
94 266 1775284094.246000
103 269 1775284094.264000

STROKE 2
118 274 1775284094.399000
117 274 1775284094.415000
117 272 1775284094.431000
116 271 1775284094.448000
115 268 1775284094.463000
115 266 1775284094.480000
115 260 1775284094.497000
116 256 1775284094.514000
124 247 1775284094.530000
140 235 1775284094.547000
149 230 1775284094.564000
164 226 1775284094.580000
174 226 1775284094.597000
179 231 1775284094.614000
181 236 1775284094.631000
179 250 1775284094.647000
174 260 1775284094.664000
160 275 1775284094.680000
152 281 1775284094.698000
135 287 1775284094.714000
125 287 1775284094.731000
107 281 1775284094.747000
99 276 1775284094.765000
94 270 1775284094.781000

STROKE 3
149 136 1775284095.013000
149 135 1775284095.033000
149 135 1775284095.051000
149 135 1775284095.065000
150 136 1775284095.082000
157 141 1775284095.099000
165 149 1775284095.116000
194 176 1775284095.132000

