STROKE 1
51 354 1775213138.723000
50 353 1775213138.725000
48 352 1775213138.738000
45 350 1775213138.748000
35 344 1775213138.771000
28 335 1775213138.788000
25 330 1775213138.804000
23 316 1775213138.821000
24 308 1775213138.837000
33 288 1775213138.854000
46 271 1775213138.871000
68 255 1775213138.887000
79 250 1775213138.904000
96 248 1775213138.921000
102 249 1775213138.938000
113 256 1775213138.955000
117 262 1775213138.973000
120 280 1775213138.988000
118 291 1775213139.004000
108 320 1775213139.021000
99 334 1775213139.037000
82 354 1775213139.053000
67 362 1775213139.071000
62 363 1775213139.087000
53 360 1775213139.105000
50 358 1775213139.120000

STROKE 2
121 320 1775213139.304000
121 320 1775213139.318000
121 319 1775213139.335000
120 317 1775213139.351000
119 315 1775213139.367000
119 309 1775213139.383000
120 306 1775213139.400000
124 295 1775213139.417000
128 287 1775213139.434000
144 268 1775213139.450000
155 260 1775213139.467000
181 247 1775213139.484000
187 247 1775213139.501000
198 252 1775213139.517000
203 258 1775213139.534000
210 272 1775213139.550000
213 293 1775213139.568000
214 306 1775213139.584000
213 317 1775213139.601000
209 336 1775213139.618000
205 349 1775213139.634000

STROKE 3
296 337 1775213139.798000
296 337 1775213139.819000
294 338 1775213139.837000
291 339 1775213139.852000
286 339 1775213139.868000
275 338 1775213139.885000
264 331 1775213139.902000
260 325 1775213139.919000
258 309 1775213139.935000
260 298 1775213139.952000
271 275 1775213139.968000
282 260 1775213139.986000
289 253 1775213140.002000
290 252 1775213140.019000
291 251 1775213140.035000
289 250 1775213140.052000
280 248 1775213140.069000
271 246 1775213140.086000
249 237 1775213140.102000
239 232 1775213140.120000
226 219 1775213140.136000
222 206 1775213140.153000
225 197 1775213140.169000
240 178 1775213140.186000
253 168 1775213140.203000
284 156 1775213140.219000
298 155 1775213140.236000
320 162 1775213140.253000
327 169 1775213140.270000
335 187 1775213140.286000

STROKE 4
330 270 1775213140.415000
330 270 1775213140.439000
330 270 1775213140.455000
330 270 1775213140.472000
331 271 1775213140.487000

STROKE 5
334 340 1775213140.594000
334 340 1775213140.604000
334 340 1775213140.621000
334 340 1775213140.638000

