STROKE 1
65 199 1777088466.295000
65 199 1777088466.316000
64 199 1777088466.332000
61 202 1777088466.349000
53 212 1777088466.366000
48 221 1777088466.383000
39 244 1777088466.398000
37 255 1777088466.415000
38 276 1777088466.432000
42 280 1777088466.449000
50 285 1777088466.466000

STROKE 2
118 214 1777088466.638000
118 214 1777088466.651000
118 214 1777088466.667000
118 214 1777088466.683000
118 214 1777088466.700000
122 219 1777088466.716000
123 222 1777088466.734000
125 233 1777088466.751000
120 246 1777088466.767000
115 253 1777088466.784000
102 267 1777088466.801000
94 273 1777088466.817000
72 285 1777088466.833000
66 287 1777088466.850000
57 288 1777088466.867000
54 288 1777088466.885000
50 286 1777088466.901000
49 284 1777088466.917000

STROKE 3
120 261 1777088467.055000
119 261 1777088467.069000
119 260 1777088467.085000
119 259 1777088467.101000
118 257 1777088467.118000
118 255 1777088467.135000
117 250 1777088467.151000
118 247 1777088467.168000
121 240 1777088467.185000
128 230 1777088467.202000
133 225 1777088467.218000
144 218 1777088467.235000
149 216 1777088467.252000
159 219 1777088467.268000
168 226 1777088467.285000
178 245 1777088467.302000
181 256 1777088467.319000
183 272 1777088467.335000
184 281 1777088467.352000
184 285 1777088467.369000
185 287 1777088467.386000

STROKE 4
164 210 1777088467.533000
163 210 1777088467.555000
159 210 1777088467.571000
156 210 1777088467.587000
147 208 1777088467.603000
143 206 1777088467.620000
132 200 1777088467.637000
127 194 1777088467.653000
118 178 1777088467.670000
115 170 1777088467.687000
116 144 1777088467.703000
131 125 1777088467.720000
143 118 1777088467.737000
170 112 1777088467.754000
181 112 1777088467.771000
197 118 1777088467.787000
205 125 1777088467.804000
213 145 1777088467.821000
210 170 1777088467.838000
204 183 1777088467.854000
189 203 1777088467.871000
182 211 1777088467.888000

STROKE 5
235 218 1777088468.652000
235 218 1777088468.658000
234 216 1777088468.675000
233 215 1777088468.691000
233 213 1777088468.707000
234 213 1777088468.724000
240 211 1777088468.740000
257 210 1777088468.759000
267 211 1777088468.774000
280 216 1777088468.791000
283 218 1777088468.808000
283 224 1777088468.824000
281 228 1777088468.841000
274 233 1777088468.857000
272 235 1777088468.874000
268 238 1777088468.891000
268 240 1777088468.910000
271 245 1777088468.924000
281 254 1777088468.942000
286 260 1777088468.958000
294 275 1777088468.975000
293 279 1777088468.991000
286 285 1777088469.008000
278 287 1777088469.025000
249 286 1777088469.041000
223 279 1777088469.059000
214 275 1777088469.075000
203 270 1777088469.092000
200 268 1777088469.108000

STROKE 6
256 380 1777088469.313000
254 380 1777088469.328000
249 380 1777088469.343000
245 379 1777088469.360000
235 378 1777088469.376000
230 377 1777088469.393000
223 374 1777088469.410000
220 371 1777088469.427000
217 363 1777088469.443000
217 353 1777088469.460000
219 346 1777088469.476000
229 329 1777088469.493000
237 321 1777088469.510000
263 304 1777088469.527000
274 301 1777088469.544000
295 300 1777088469.560000
310 302 1777088469.576000
316 304 1777088469.593000
323 310 1777088469.610000
325 314 1777088469.627000
326 323 1777088469.644000
325 330 1777088469.660000
318 346 1777088469.677000
312 355 1777088469.695000
297 372 1777088469.710000
281 384 1777088469.728000
274 387 1777088469.744000
260 390 1777088469.761000
254 389 1777088469.778000
241 386 1777088469.794000
236 382 1777088469.811000
229 375 1777088469.828000
226 366 1777088469.844000
227 362 1777088469.861000
237 354 1777088469.878000
245 351 1777088469.895000
264 348 1777088469.911000
273 349 1777088469.928000
286 351 1777088469.945000
290 354 1777088469.962000
297 360 1777088469.978000
303 369 1777088469.995000
306 374 1777088470.012000

