STROKE 1
96 240 1776617565.943000
96 240 1776617565.949000
95 237 1776617565.965000
95 234 1776617565.983000
95 232 1776617566.000000
97 228 1776617566.017000
98 226 1776617566.033000
103 223 1776617566.050000
106 222 1776617566.067000
116 221 1776617566.083000
126 227 1776617566.101000
130 232 1776617566.117000
133 239 1776617566.134000
136 254 1776617566.151000
132 268 1776617566.168000
127 274 1776617566.184000
114 284 1776617566.201000
107 287 1776617566.217000
93 288 1776617566.234000
86 288 1776617566.251000
78 285 1776617566.267000
75 284 1776617566.284000
72 282 1776617566.301000
71 281 1776617566.318000
71 281 1776617566.334000
71 281 1776617566.351000
72 287 1776617566.368000
74 293 1776617566.384000
80 328 1776617566.401000
83 346 1776617566.418000
85 376 1776617566.435000
86 386 1776617566.451000
86 395 1776617566.468000
86 397 1776617566.485000
87 399 1776617566.501000
87 398 1776617566.518000
94 392 1776617566.535000
112 375 1776617566.552000
122 367 1776617566.568000
136 355 1776617566.585000
142 350 1776617566.602000

STROKE 2
107 214 1776617566.853000
107 214 1776617566.871000
105 214 1776617566.887000
103 214 1776617566.903000
97 213 1776617566.920000
93 213 1776617566.937000
85 210 1776617566.953000
80 208 1776617566.970000
70 200 1776617566.986000
61 188 1776617567.003000
57 181 1776617567.020000
55 159 1776617567.037000
58 150 1776617567.053000
72 134 1776617567.070000
83 127 1776617567.087000
111 119 1776617567.103000
126 119 1776617567.120000
148 124 1776617567.137000
155 128 1776617567.153000
163 141 1776617567.170000
164 156 1776617567.187000
162 164 1776617567.203000
155 179 1776617567.220000
149 185 1776617567.237000
135 193 1776617567.254000
126 195 1776617567.270000
111 194 1776617567.287000
99 191 1776617567.304000
96 188 1776617567.320000
92 183 1776617567.337000
91 180 1776617567.354000
94 175 1776617567.371000
97 172 1776617567.387000
103 170 1776617567.404000
110 171 1776617567.421000
114 173 1776617567.438000
118 181 1776617567.454000
120 186 1776617567.471000
121 195 1776617567.488000
121 199 1776617567.504000
120 205 1776617567.521000
120 207 1776617567.538000

STROKE 3
190 236 1776617567.778000
190 236 1776617567.789000
190 236 1776617567.806000
190 236 1776617567.822000
190 236 1776617567.839000

STROKE 4
201 284 1776617567.964000
201 284 1776617567.991000
201 284 1776617568.007000
201 284 1776617568.023000
202 284 1776617568.039000

