STROKE 1
54 288 1775198260.149000
53 287 1775198260.161000
50 283 1775198260.177000
48 280 1775198260.194000
46 275 1775198260.211000
45 273 1775198260.229000
45 270 1775198260.244000
47 268 1775198260.262000
55 265 1775198260.278000
61 264 1775198260.296000
74 265 1775198260.311000
80 267 1775198260.329000
89 277 1775198260.344000
92 285 1775198260.362000
94 302 1775198260.378000
92 310 1775198260.396000
84 322 1775198260.411000
70 328 1775198260.428000
61 328 1775198260.445000
42 321 1775198260.462000
33 314 1775198260.478000
19 294 1775198260.495000
16 282 1775198260.512000
16 256 1775198260.528000
21 244 1775198260.545000
38 221 1775198260.562000
46 218 1775198260.579000
64 216 1775198260.595000
85 222 1775198260.613000

STROKE 2
163 309 1775198260.777000
161 307 1775198260.797000
159 306 1775198260.815000
152 302 1775198260.829000
147 299 1775198260.846000
137 293 1775198260.862000
132 288 1775198260.879000
125 277 1775198260.896000
124 270 1775198260.913000
130 250 1775198260.929000
134 243 1775198260.947000
144 237 1775198260.963000
153 237 1775198260.980000
158 240 1775198260.996000
171 250 1775198261.013000
178 256 1775198261.030000
188 271 1775198261.046000
192 277 1775198261.063000
196 283 1775198261.080000
197 285 1775198261.097000
198 284 1775198261.113000
199 282 1775198261.130000
202 270 1775198261.147000
208 253 1775198261.164000
212 243 1775198261.180000
216 235 1775198261.197000
222 225 1775198261.214000
224 222 1775198261.230000
230 222 1775198261.247000
237 232 1775198261.264000
242 242 1775198261.281000
247 255 1775198261.298000

STROKE 3
250 310 1775198261.467000
250 310 1775198261.482000
249 308 1775198261.500000
249 308 1775198261.515000
250 307 1775198261.531000
251 308 1775198261.549000
256 311 1775198261.565000
260 314 1775198261.582000
267 321 1775198261.598000
269 325 1775198261.615000
270 338 1775198261.631000
269 346 1775198261.649000
257 366 1775198261.665000
247 376 1775198261.682000
208 394 1775198261.698000
192 395 1775198261.715000
166 390 1775198261.732000
154 386 1775198261.749000
132 375 1775198261.765000
114 360 1775198261.782000
108 352 1775198261.798000
98 332 1775198261.815000
94 319 1775198261.832000
89 288 1775198261.849000
88 271 1775198261.865000
91 234 1775198261.882000
93 215 1775198261.899000
101 179 1775198261.915000
105 164 1775198261.933000
111 144 1775198261.949000
114 138 1775198261.966000
120 132 1775198261.982000
127 131 1775198261.999000
156 143 1775198262.016000
176 155 1775198262.033000

STROKE 4
259 265 1775198262.220000
259 264 1775198262.235000
256 261 1775198262.250000
253 256 1775198262.267000
252 253 1775198262.284000
252 247 1775198262.300000
253 243 1775198262.317000
258 233 1775198262.333000
261 228 1775198262.350000
271 221 1775198262.367000
278 219 1775198262.384000
292 222 1775198262.400000
299 226 1775198262.417000
314 248 1775198262.433000
318 259 1775198262.451000
322 276 1775198262.467000
324 282 1775198262.484000

STROKE 5
366 285 1775198262.631000
366 285 1775198262.652000
363 284 1775198262.670000
361 284 1775198262.686000
354 282 1775198262.701000
350 280 1775198262.718000
342 275 1775198262.734000
338 272 1775198262.751000
336 262 1775198262.768000
340 251 1775198262.785000
343 246 1775198262.801000
346 242 1775198262.818000
350 237 1775198262.834000
351 236 1775198262.852000
351 233 1775198262.869000
343 225 1775198262.885000
335 217 1775198262.902000
312 196 1775198262.918000
302 184 1775198262.935000
290 166 1775198262.952000
288 158 1775198262.968000
289 146 1775198262.985000
294 141 1775198263.002000
314 133 1775198263.018000
325 133 1775198263.035000
349 139 1775198263.052000
359 146 1775198263.069000
367 154 1775198263.085000

STROKE 6
371 229 1775198263.271000
370 227 1775198263.288000
370 226 1775198263.303000
370 224 1775198263.320000
371 225 1775198263.338000

STROKE 7
381 276 1775198263.469000
380 276 1775198263.487000
380 275 1775198263.504000
380 275 1775198263.521000

STROKE 8
365 273 1775198264.436000
364 272 1775198264.456000
364 272 1775198264.472000

