STROKE 1
86 300 1776605578.724000
85 300 1776605578.740000
83 299 1776605578.756000
75 296 1776605578.773000
62 289 1776605578.789000
51 281 1776605578.806000
46 273 1776605578.824000
45 268 1776605578.839000
48 257 1776605578.856000
70 238 1776605578.873000
91 229 1776605578.890000
108 224 1776605578.906000
119 222 1776605578.923000
125 225 1776605578.940000
128 234 1776605578.956000
129 242 1776605578.973000
130 259 1776605578.990000
131 276 1776605579.006000
135 288 1776605579.023000
144 295 1776605579.040000
162 296 1776605579.057000
178 294 1776605579.073000
184 293 1776605579.090000

STROKE 2
202 224 1776605579.178000
202 224 1776605579.191000
202 224 1776605579.208000
201 224 1776605579.224000
201 226 1776605579.241000
201 240 1776605579.257000
198 262 1776605579.274000
192 281 1776605579.291000
177 298 1776605579.307000
155 302 1776605579.325000
144 302 1776605579.341000
125 302 1776605579.358000
115 302 1776605579.375000
113 301 1776605579.391000

STROKE 3
177 302 1776605579.548000
177 302 1776605579.560000
177 302 1776605579.576000
177 302 1776605579.592000
177 303 1776605579.609000
176 311 1776605579.625000
174 330 1776605579.648000
170 349 1776605579.660000
163 367 1776605579.675000
153 382 1776605579.692000
140 390 1776605579.709000
123 395 1776605579.726000
107 396 1776605579.743000
98 394 1776605579.760000
91 389 1776605579.778000
88 385 1776605579.793000
87 381 1776605579.809000

STROKE 4
203 215 1776605580.103000
203 215 1776605580.111000
202 214 1776605580.128000
197 213 1776605580.144000
184 208 1776605580.160000
177 204 1776605580.177000
164 194 1776605580.194000
154 182 1776605580.211000
148 165 1776605580.227000
147 150 1776605580.244000
153 131 1776605580.261000
166 114 1776605580.277000
183 102 1776605580.294000
202 96 1776605580.311000
222 95 1776605580.328000
232 96 1776605580.345000
255 113 1776605580.362000
259 122 1776605580.378000
261 141 1776605580.395000
255 162 1776605580.411000
243 179 1776605580.428000
226 192 1776605580.445000
208 201 1776605580.462000
192 205 1776605580.478000
184 205 1776605580.495000
180 203 1776605580.512000
179 202 1776605580.529000
180 200 1776605580.545000
192 187 1776605580.562000
217 170 1776605580.579000
237 162 1776605580.596000
247 161 1776605580.617000
248 162 1776605580.629000
248 174 1776605580.646000
246 194 1776605580.663000
243 210 1776605580.679000

