STROKE 1
74 283 1777124764.957000
74 283 1777124764.966000
74 282 1777124764.982000
75 279 1777124765.000000
76 275 1777124765.016000
77 273 1777124765.034000
82 270 1777124765.050000
85 268 1777124765.067000
94 267 1777124765.084000
99 268 1777124765.100000
110 274 1777124765.117000
115 284 1777124765.134000
115 290 1777124765.151000
110 302 1777124765.167000
105 306 1777124765.184000
93 311 1777124765.201000
86 311 1777124765.217000
73 307 1777124765.234000
67 302 1777124765.251000
59 291 1777124765.268000
58 283 1777124765.285000
61 267 1777124765.301000
72 253 1777124765.318000
81 248 1777124765.334000
107 243 1777124765.351000
121 244 1777124765.368000
146 246 1777124765.385000

STROKE 2
165 262 1777124765.530000
164 261 1777124765.553000
163 258 1777124765.570000
163 257 1777124765.587000
163 253 1777124765.602000
165 251 1777124765.619000
170 246 1777124765.635000
175 244 1777124765.653000
188 242 1777124765.669000
194 242 1777124765.686000
202 248 1777124765.702000
203 258 1777124765.720000
200 263 1777124765.736000
195 272 1777124765.752000
193 275 1777124765.770000
190 278 1777124765.786000
189 279 1777124765.803000
189 280 1777124765.819000
190 280 1777124765.837000
194 282 1777124765.853000
196 283 1777124765.870000
199 286 1777124765.887000
199 288 1777124765.904000
195 294 1777124765.920000
183 298 1777124765.937000
175 298 1777124765.953000
159 297 1777124765.970000
153 296 1777124765.988000
148 295 1777124766.005000

STROKE 3
196 252 1777124766.146000
195 251 1777124766.155000
194 249 1777124766.171000
188 238 1777124766.187000
184 231 1777124766.205000
177 214 1777124766.221000
175 206 1777124766.238000
175 190 1777124766.254000
184 172 1777124766.272000
192 167 1777124766.288000
213 160 1777124766.306000
225 159 1777124766.322000
242 165 1777124766.339000
248 172 1777124766.355000
254 195 1777124766.372000
255 209 1777124766.388000
253 241 1777124766.405000
251 254 1777124766.422000
249 278 1777124766.439000
249 286 1777124766.456000
252 296 1777124766.472000

STROKE 4
314 303 1777124766.613000
313 303 1777124766.624000
312 302 1777124766.641000
307 302 1777124766.657000
297 300 1777124766.673000
291 298 1777124766.690000
279 292 1777124766.706000
275 289 1777124766.723000
272 282 1777124766.740000
274 277 1777124766.757000
286 266 1777124766.773000
294 262 1777124766.790000
309 257 1777124766.807000
315 254 1777124766.824000
316 253 1777124766.841000
311 247 1777124766.857000
304 240 1777124766.873000
278 211 1777124766.891000
271 200 1777124766.907000
264 181 1777124766.924000
265 173 1777124766.941000
276 158 1777124766.958000
286 152 1777124766.975000
311 146 1777124766.991000
330 152 1777124767.008000
337 159 1777124767.024000
345 180 1777124767.041000
346 193 1777124767.058000
347 206 1777124767.074000

STROKE 5
300 365 1777124767.217000
300 365 1777124767.244000
300 365 1777124767.259000
300 365 1777124767.277000

