STROKE 1
33 222 1777009546.700000
33 221 1777009546.714000
33 221 1777009546.729000
33 220 1777009546.746000
33 219 1777009546.762000
33 218 1777009546.779000
33 217 1777009546.796000
34 216 1777009546.812000
37 213 1777009546.829000
49 209 1777009546.845000
67 211 1777009546.862000
77 218 1777009546.879000
81 232 1777009546.896000
77 250 1777009546.913000
73 259 1777009546.929000
59 280 1777009546.946000
49 288 1777009546.963000
40 293 1777009546.979000
32 294 1777009546.996000
26 294 1777009547.013000
22 293 1777009547.029000
21 293 1777009547.047000
20 290 1777009547.063000

STROKE 2
75 258 1777009547.214000
75 258 1777009547.231000
75 256 1777009547.247000
75 255 1777009547.264000
76 251 1777009547.281000
80 245 1777009547.298000
92 232 1777009547.314000
105 220 1777009547.330000
114 214 1777009547.347000
122 213 1777009547.364000
125 214 1777009547.380000
127 219 1777009547.397000
130 246 1777009547.415000
125 261 1777009547.431000
122 267 1777009547.448000
119 278 1777009547.465000
118 282 1777009547.481000

STROKE 3
111 282 1777009547.613000
111 282 1777009547.633000
111 282 1777009547.649000
111 284 1777009547.666000
110 295 1777009547.681000
110 316 1777009547.698000
109 336 1777009547.715000
110 358 1777009547.732000
110 364 1777009547.749000
113 370 1777009547.766000
117 371 1777009547.782000
127 368 1777009547.799000
142 356 1777009547.815000
146 349 1777009547.832000

STROKE 4
171 227 1777009548.036000
171 227 1777009548.049000
171 227 1777009548.066000
171 228 1777009548.083000
168 234 1777009548.099000
166 249 1777009548.116000
167 264 1777009548.133000
173 272 1777009548.150000
176 274 1777009548.167000
185 273 1777009548.183000
187 272 1777009548.200000

STROKE 5
225 222 1777009548.266000
225 222 1777009548.283000
226 221 1777009548.301000
226 221 1777009548.318000
229 221 1777009548.334000
235 226 1777009548.350000
241 238 1777009548.367000
242 254 1777009548.384000
234 270 1777009548.400000
227 277 1777009548.417000
198 292 1777009548.434000
191 292 1777009548.451000
180 290 1777009548.467000
173 286 1777009548.484000
169 281 1777009548.500000
168 276 1777009548.517000
175 270 1777009548.534000
198 263 1777009548.551000
221 262 1777009548.567000
236 264 1777009548.584000
242 268 1777009548.601000

STROKE 6
186 309 1777009548.777000
186 309 1777009548.786000
186 309 1777009548.802000
184 311 1777009548.819000
182 324 1777009548.835000
182 346 1777009548.852000
186 361 1777009548.868000
193 369 1777009548.885000
206 371 1777009548.902000
211 370 1777009548.919000
217 369 1777009548.928000

STROKE 7
240 310 1777009548.997000
240 309 1777009549.021000
240 309 1777009549.036000
241 308 1777009549.052000
245 309 1777009549.069000
251 311 1777009549.086000
256 315 1777009549.102000
259 322 1777009549.119000
261 335 1777009549.135000
259 342 1777009549.153000
250 355 1777009549.169000
237 366 1777009549.186000
218 373 1777009549.203000
209 372 1777009549.219000
203 368 1777009549.236000
200 362 1777009549.253000
200 356 1777009549.270000
203 350 1777009549.286000
215 346 1777009549.303000
224 346 1777009549.320000
239 346 1777009549.337000
246 348 1777009549.355000
248 349 1777009549.370000
248 349 1777009549.387000

STROKE 8
227 213 1777009549.532000
227 212 1777009549.554000
227 212 1777009549.571000
227 211 1777009549.588000
226 211 1777009549.604000
221 211 1777009549.621000
211 212 1777009549.638000
199 211 1777009549.654000
190 207 1777009549.671000
182 197 1777009549.687000
178 181 1777009549.704000
181 150 1777009549.721000
195 118 1777009549.738000
203 107 1777009549.755000
213 95 1777009549.771000
222 91 1777009549.788000
234 92 1777009549.805000
244 98 1777009549.821000
253 110 1777009549.838000
259 126 1777009549.855000
262 145 1777009549.871000
263 162 1777009549.888000
258 182 1777009549.905000
254 193 1777009549.922000
243 210 1777009549.939000
232 218 1777009549.955000
223 221 1777009549.972000
219 222 1777009549.988000

