STROKE 1
60 334 1776006551.866000
60 334 1776006551.876000
59 334 1776006551.892000
58 334 1776006551.911000
56 334 1776006551.928000
50 331 1776006551.944000
47 328 1776006551.961000
40 320 1776006551.978000
38 315 1776006551.995000
35 302 1776006552.011000
36 296 1776006552.028000
41 282 1776006552.045000
45 276 1776006552.062000
58 266 1776006552.078000
61 266 1776006552.095000
68 267 1776006552.112000
71 271 1776006552.128000
77 281 1776006552.145000
79 288 1776006552.162000
82 300 1776006552.179000
83 305 1776006552.195000
83 310 1776006552.212000

STROKE 2
88 349 1776006552.374000
87 349 1776006552.397000
87 349 1776006552.414000
87 349 1776006552.430000
86 349 1776006552.446000
86 350 1776006552.463000
85 355 1776006552.480000
84 359 1776006552.496000
85 370 1776006552.513000
86 375 1776006552.529000
90 384 1776006552.546000
92 387 1776006552.563000
99 390 1776006552.580000
104 389 1776006552.596000
110 386 1776006552.613000

STROKE 3
137 319 1776006552.774000
137 319 1776006552.797000
137 319 1776006552.814000
137 319 1776006552.831000
136 319 1776006552.847000
135 320 1776006552.864000
134 321 1776006552.881000
130 321 1776006552.897000
127 321 1776006552.914000
120 320 1776006552.931000
110 315 1776006552.948000
106 310 1776006552.964000
99 299 1776006552.981000
98 293 1776006552.998000
100 282 1776006553.014000
104 277 1776006553.031000
121 267 1776006553.048000
128 266 1776006553.065000
139 269 1776006553.081000
143 272 1776006553.098000
150 280 1776006553.115000
154 286 1776006553.131000
156 300 1776006553.148000
155 307 1776006553.165000
149 318 1776006553.181000
144 322 1776006553.198000
134 326 1776006553.215000
130 328 1776006553.232000
123 328 1776006553.248000

STROKE 4
149 320 1776006553.393000
149 320 1776006553.416000
149 320 1776006553.433000
149 320 1776006553.449000
148 320 1776006553.466000
149 319 1776006553.483000
150 314 1776006553.499000
152 309 1776006553.516000
160 295 1776006553.533000
166 288 1776006553.549000
175 277 1776006553.566000
179 275 1776006553.583000
188 274 1776006553.599000
192 275 1776006553.616000
201 289 1776006553.633000
205 299 1776006553.649000
210 316 1776006553.666000
211 321 1776006553.683000
212 324 1776006553.700000

STROKE 5
191 266 1776006553.862000
189 265 1776006553.885000
187 264 1776006553.902000
175 258 1776006553.917000
168 253 1776006553.934000
153 242 1776006553.950000
141 229 1776006553.967000
132 218 1776006553.984000
126 208 1776006554.001000
125 204 1776006554.017000
124 195 1776006554.034000
125 190 1776006554.051000
139 179 1776006554.067000
154 174 1776006554.086000
184 171 1776006554.101000
196 174 1776006554.118000
215 187 1776006554.134000
223 195 1776006554.151000
232 206 1776006554.168000

