STROKE 1
99 216 1775277863.537000
98 215 1775277863.540000
93 211 1775277863.558000
89 210 1775277863.573000
81 209 1775277863.590000
78 210 1775277863.606000
75 212 1775277863.624000
75 219 1775277863.639000
81 230 1775277863.657000
86 237 1775277863.674000
100 248 1775277863.690000
107 253 1775277863.707000
115 260 1775277863.723000
118 263 1775277863.740000
116 271 1775277863.756000
108 280 1775277863.774000
87 292 1775277863.790000
75 296 1775277863.807000
54 297 1775277863.823000
47 296 1775277863.841000
39 288 1775277863.857000
37 283 1775277863.874000
38 274 1775277863.890000
40 270 1775277863.907000
45 265 1775277863.924000
48 263 1775277863.941000
56 264 1775277863.958000
65 271 1775277863.974000
70 278 1775277863.991000
78 299 1775277864.007000
82 313 1775277864.024000
86 344 1775277864.041000
89 361 1775277864.058000
93 387 1775277864.074000
95 397 1775277864.092000
99 410 1775277864.108000
100 413 1775277864.126000
102 418 1775277864.141000

STROKE 2
190 298 1775277864.418000
190 297 1775277864.427000
188 296 1775277864.444000
186 294 1775277864.460000
178 289 1775277864.476000
173 286 1775277864.493000
165 280 1775277864.509000
162 275 1775277864.526000
157 266 1775277864.542000
156 260 1775277864.559000
159 246 1775277864.575000
167 234 1775277864.593000
187 223 1775277864.609000
198 220 1775277864.626000
216 219 1775277864.643000
224 221 1775277864.660000
234 226 1775277864.676000
240 236 1775277864.694000
242 243 1775277864.709000
242 250 1775277864.726000
237 266 1775277864.743000
224 282 1775277864.760000
215 288 1775277864.777000
205 292 1775277864.794000
186 296 1775277864.810000
174 294 1775277864.826000

STROKE 3
261 283 1775277865.014000
259 282 1775277865.028000
258 280 1775277865.045000
253 275 1775277865.061000
251 272 1775277865.077000
248 266 1775277865.094000
246 262 1775277865.111000
246 253 1775277865.127000
248 248 1775277865.144000
257 236 1775277865.160000
264 230 1775277865.177000
281 219 1775277865.194000
286 218 1775277865.211000
294 219 1775277865.228000
298 222 1775277865.245000
304 231 1775277865.261000
307 236 1775277865.278000
311 245 1775277865.295000
314 254 1775277865.311000
314 257 1775277865.329000

STROKE 4
280 223 1775277865.484000
279 223 1775277865.497000
275 224 1775277865.514000
270 225 1775277865.529000
264 227 1775277865.546000
249 229 1775277865.562000
232 225 1775277865.579000
223 220 1775277865.595000
200 199 1775277865.613000
195 188 1775277865.629000
190 168 1775277865.645000
190 161 1775277865.663000
195 147 1775277865.679000
200 142 1775277865.696000
222 130 1775277865.712000
238 126 1775277865.730000
268 123 1775277865.746000
280 124 1775277865.763000
299 129 1775277865.779000
306 133 1775277865.796000
318 142 1775277865.813000
328 150 1775277865.830000

