STROKE 1
104 224 1776777494.074000
104 224 1776777494.085000
102 226 1776777494.102000
100 229 1776777494.117000
92 240 1776777494.134000
88 248 1776777494.151000
83 265 1776777494.167000
83 274 1776777494.184000
91 297 1776777494.201000
98 304 1776777494.218000
115 311 1776777494.234000
125 314 1776777494.251000

STROKE 2
168 219 1776777494.378000
168 219 1776777494.402000
168 219 1776777494.419000
168 219 1776777494.436000
169 222 1776777494.452000
171 226 1776777494.468000
175 241 1776777494.485000
176 258 1776777494.502000
175 266 1776777494.519000
169 278 1776777494.535000
163 283 1776777494.552000
142 292 1776777494.569000
133 292 1776777494.586000
124 293 1776777494.599000

STROKE 3
166 225 1776777494.738000
166 225 1776777494.755000
166 225 1776777494.771000
165 226 1776777494.787000
164 226 1776777494.803000
158 231 1776777494.820000
153 235 1776777494.837000
140 243 1776777494.853000
134 247 1776777494.870000
123 250 1776777494.887000
118 251 1776777494.904000
111 251 1776777494.920000
107 251 1776777494.937000

STROKE 4
151 315 1776777495.150000
151 315 1776777495.173000
151 315 1776777495.190000
151 315 1776777495.205000
151 315 1776777495.221000
151 314 1776777495.238000
153 315 1776777495.255000
156 316 1776777495.272000
158 316 1776777495.288000
162 320 1776777495.305000
163 324 1776777495.321000
161 341 1776777495.338000
157 351 1776777495.355000
144 371 1776777495.372000
135 378 1776777495.388000
105 386 1776777495.405000
87 380 1776777495.422000
80 376 1776777495.438000
69 366 1776777495.455000
64 360 1776777495.472000
58 347 1776777495.489000
56 340 1776777495.505000
53 320 1776777495.522000
52 292 1776777495.540000
52 276 1776777495.556000
53 239 1776777495.573000
54 220 1776777495.590000
58 184 1776777495.606000
62 167 1776777495.623000
72 141 1776777495.640000
78 132 1776777495.657000
91 123 1776777495.673000
109 125 1776777495.690000
120 131 1776777495.706000

STROKE 5
252 289 1776777495.881000
252 289 1776777495.890000
251 289 1776777495.908000
251 290 1776777495.924000
250 291 1776777495.941000
248 291 1776777495.957000
242 292 1776777495.974000
238 293 1776777495.991000
227 293 1776777496.007000
222 292 1776777496.024000
215 290 1776777496.041000
213 289 1776777496.058000
212 283 1776777496.074000
218 270 1776777496.091000
223 263 1776777496.108000
233 252 1776777496.124000
236 248 1776777496.141000
240 244 1776777496.158000
241 242 1776777496.175000
242 240 1776777496.191000
240 236 1776777496.209000
237 234 1776777496.225000
226 220 1776777496.242000
219 211 1776777496.258000
205 188 1776777496.275000
200 174 1776777496.292000
197 145 1776777496.309000
198 132 1776777496.325000
205 114 1776777496.342000
214 106 1776777496.359000
219 104 1776777496.375000
232 105 1776777496.392000
241 110 1776777496.409000
261 128 1776777496.426000
270 141 1776777496.442000
285 169 1776777496.459000

STROKE 6
296 242 1776777496.614000
296 242 1776777496.628000
295 240 1776777496.644000
295 240 1776777496.660000
294 239 1776777496.677000
294 239 1776777496.693000

STROKE 7
297 298 1776777496.802000
297 297 1776777496.828000
297 297 1776777496.845000
297 297 1776777496.861000

