STROKE 1
134 192 1775213659.032000
133 193 1775213659.051000
125 204 1775213659.068000
118 216 1775213659.083000
106 245 1775213659.100000
103 260 1775213659.117000
109 297 1775213659.133000
119 308 1775213659.150000
147 323 1775213659.167000
161 326 1775213659.184000
188 323 1775213659.200000
202 316 1775213659.217000
214 307 1775213659.233000

STROKE 2
208 214 1775213659.305000
208 214 1775213659.317000
208 213 1775213659.336000
209 212 1775213659.351000
210 211 1775213659.368000
215 215 1775213659.384000
219 221 1775213659.402000
226 243 1775213659.417000
227 274 1775213659.435000
224 290 1775213659.451000
211 319 1775213659.469000
205 323 1775213659.485000
190 325 1775213659.501000
181 323 1775213659.518000
164 312 1775213659.535000
158 303 1775213659.552000
154 287 1775213659.568000
154 282 1775213659.585000
158 276 1775213659.601000
162 275 1775213659.619000
171 278 1775213659.635000
178 281 1775213659.652000
192 293 1775213659.669000

STROKE 3
264 172 1775213659.829000
264 171 1775213659.857000
264 170 1775213659.870000
264 169 1775213659.887000
264 174 1775213659.902000
264 183 1775213659.920000
263 210 1775213659.936000
263 227 1775213659.953000
264 283 1775213659.969000
262 332 1775213659.986000
258 355 1775213660.003000
251 389 1775213660.019000
248 400 1775213660.036000
243 414 1775213660.053000
241 416 1775213660.070000
235 418 1775213660.086000
230 417 1775213660.103000
219 408 1775213660.119000
214 403 1775213660.137000
205 394 1775213660.153000
203 391 1775213660.170000
200 385 1775213660.187000
200 381 1775213660.204000
200 377 1775213660.220000

STROKE 4
181 352 1775213660.380000
181 352 1775213660.388000
181 352 1775213660.405000
181 352 1775213660.421000
181 352 1775213660.438000
181 353 1775213660.454000
180 360 1775213660.471000
179 368 1775213660.487000
174 393 1775213660.504000
170 407 1775213660.521000
154 438 1775213660.538000
147 444 1775213660.555000
132 443 1775213660.571000
122 436 1775213660.588000
107 415 1775213660.604000
104 405 1775213660.621000

