STROKE 1
51 222 1776007117.246000
51 222 1776007117.267000
51 222 1776007117.283000
51 222 1776007117.300000
49 224 1776007117.317000
47 227 1776007117.334000
42 240 1776007117.350000
38 261 1776007117.367000
37 272 1776007117.383000
42 293 1776007117.400000
49 305 1776007117.417000
59 309 1776007117.434000
65 309 1776007117.450000
77 301 1776007117.467000
88 287 1776007117.485000
91 280 1776007117.501000
95 267 1776007117.517000
96 261 1776007117.534000
96 253 1776007117.551000
95 250 1776007117.567000
94 245 1776007117.584000
94 243 1776007117.601000
94 241 1776007117.617000
93 241 1776007117.635000
93 242 1776007117.651000
95 251 1776007117.668000
99 259 1776007117.685000
112 277 1776007117.701000
119 285 1776007117.718000
133 294 1776007117.735000
143 296 1776007117.752000
148 295 1776007117.768000
155 289 1776007117.785000
157 283 1776007117.801000
159 269 1776007117.818000
159 261 1776007117.835000
155 246 1776007117.852000
152 240 1776007117.869000
145 230 1776007117.885000
138 225 1776007117.902000
134 224 1776007117.918000
131 224 1776007117.935000

STROKE 2
192 210 1776007118.107000
192 210 1776007118.121000
192 210 1776007118.137000
192 210 1776007118.153000
192 210 1776007118.170000
191 214 1776007118.187000
190 219 1776007118.203000
187 238 1776007118.219000
185 253 1776007118.236000
178 289 1776007118.253000
170 321 1776007118.270000
163 350 1776007118.286000
156 371 1776007118.303000
152 378 1776007118.320000
143 387 1776007118.336000
138 389 1776007118.353000
128 390 1776007118.370000
122 389 1776007118.387000
109 382 1776007118.404000
104 376 1776007118.420000
96 362 1776007118.437000
95 356 1776007118.454000
98 343 1776007118.470000
106 331 1776007118.487000
112 323 1776007118.503000
130 310 1776007118.520000

STROKE 3
200 267 1776007118.742000
200 267 1776007118.755000
200 266 1776007118.772000
199 264 1776007118.791000
198 262 1776007118.805000
197 257 1776007118.821000
196 254 1776007118.838000
196 245 1776007118.855000
197 240 1776007118.871000
202 229 1776007118.888000
205 223 1776007118.905000
213 213 1776007118.922000
216 209 1776007118.938000
225 203 1776007118.955000
230 203 1776007118.972000
232 203 1776007118.989000
240 208 1776007119.005000
244 215 1776007119.022000
253 232 1776007119.039000
256 243 1776007119.056000
258 264 1776007119.073000
258 282 1776007119.089000
259 289 1776007119.106000

