STROKE 1
69 233 1775739528.743000
69 233 1775739528.754000
68 237 1775739528.770000
66 249 1775739528.787000
65 258 1775739528.804000
66 278 1775739528.820000
69 288 1775739528.837000
79 310 1775739528.853000
83 316 1775739528.871000
93 320 1775739528.887000
107 319 1775739528.904000
115 315 1775739528.920000
131 302 1775739528.937000
139 293 1775739528.954000
150 274 1775739528.970000
154 264 1775739528.989000
159 251 1775739529.004000
161 244 1775739529.020000
161 243 1775739529.037000
162 241 1775739529.053000
162 241 1775739529.071000
163 241 1775739529.087000
164 242 1775739529.105000
168 248 1775739529.120000
171 253 1775739529.138000
175 267 1775739529.154000
175 283 1775739529.171000
174 290 1775739529.188000
168 303 1775739529.204000
163 308 1775739529.221000
154 314 1775739529.238000
148 316 1775739529.255000
134 317 1775739529.271000
127 316 1775739529.288000
115 312 1775739529.304000
111 309 1775739529.321000
106 302 1775739529.338000
105 293 1775739529.355000
107 288 1775739529.372000
113 279 1775739529.388000
116 276 1775739529.406000
123 273 1775739529.422000
128 273 1775739529.439000
131 275 1775739529.455000
136 284 1775739529.472000
139 290 1775739529.488000

STROKE 2
128 304 1775739529.745000
128 304 1775739529.758000
128 304 1775739529.773000
128 304 1775739529.791000
128 306 1775739529.806000
128 307 1775739529.823000
128 314 1775739529.839000
127 326 1775739529.857000
126 334 1775739529.873000
124 354 1775739529.890000
122 366 1775739529.907000
114 403 1775739529.923000
111 415 1775739529.940000
106 429 1775739529.957000
103 433 1775739529.974000
98 437 1775739529.990000
96 437 1775739530.007000
90 437 1775739530.023000
82 434 1775739530.041000
78 430 1775739530.057000
69 422 1775739530.074000
65 417 1775739530.091000
60 406 1775739530.107000
59 399 1775739530.124000
59 393 1775739530.141000

STROKE 3
207 224 1775739530.631000
207 224 1775739530.642000
207 224 1775739530.659000
207 226 1775739530.676000
207 234 1775739530.692000
207 242 1775739530.709000
205 263 1775739530.726000
202 275 1775739530.742000
197 301 1775739530.759000
192 322 1775739530.777000
187 344 1775739530.793000
184 356 1775739530.810000
178 382 1775739530.826000
171 402 1775739530.843000
168 408 1775739530.859000
164 413 1775739530.877000
162 415 1775739530.893000
157 417 1775739530.910000
153 418 1775739530.928000
146 419 1775739530.943000
137 418 1775739530.960000
134 418 1775739530.976000
127 414 1775739530.993000
124 413 1775739531.010000
119 407 1775739531.027000
117 403 1775739531.043000
114 392 1775739531.060000
114 385 1775739531.078000
115 370 1775739531.093000
117 363 1775739531.110000
121 355 1775739531.127000

STROKE 4
309 289 1775739531.383000
308 289 1775739531.398000
302 291 1775739531.413000
295 292 1775739531.429000
277 295 1775739531.445000
269 296 1775739531.462000
256 296 1775739531.478000
252 295 1775739531.495000
247 293 1775739531.512000
243 289 1775739531.529000
243 285 1775739531.545000
248 274 1775739531.562000
252 266 1775739531.579000
262 253 1775739531.595000
265 249 1775739531.612000
270 243 1775739531.628000
271 242 1775739531.646000
272 238 1775739531.662000
268 234 1775739531.679000
263 231 1775739531.695000
244 222 1775739531.712000
233 218 1775739531.729000
211 207 1775739531.745000
204 202 1775739531.763000
195 194 1775739531.779000
193 187 1775739531.796000
195 182 1775739531.813000
211 167 1775739531.830000
227 157 1775739531.846000
267 142 1775739531.862000
287 138 1775739531.880000
322 140 1775739531.896000
337 144 1775739531.913000

