STROKE 1
41 250 1776780999.322000
40 250 1776780999.336000
39 250 1776780999.355000
36 250 1776780999.369000
34 252 1776780999.385000
31 257 1776780999.402000
30 261 1776780999.418000
29 275 1776780999.434000
31 283 1776780999.452000
37 300 1776780999.468000
41 306 1776780999.485000
54 317 1776780999.501000
61 321 1776780999.518000

STROKE 2
99 241 1776780999.651000
99 241 1776780999.670000
100 242 1776780999.691000
101 244 1776780999.702000
103 247 1776780999.719000
106 256 1776780999.736000
107 261 1776780999.752000
107 273 1776780999.769000
106 279 1776780999.786000
98 290 1776780999.803000
86 298 1776780999.820000
79 301 1776780999.836000
59 306 1776780999.853000
54 307 1776780999.870000
48 309 1776780999.887000
47 309 1776780999.903000
46 309 1776780999.920000

STROKE 3
157 308 1776781000.116000
157 308 1776781000.139000
156 308 1776781000.155000
155 308 1776781000.172000
153 308 1776781000.187000
152 308 1776781000.205000
147 306 1776781000.221000
145 304 1776781000.238000
140 299 1776781000.254000
136 289 1776781000.273000
135 282 1776781000.288000
136 275 1776781000.305000
141 261 1776781000.321000
147 252 1776781000.338000
154 247 1776781000.355000
163 245 1776781000.372000
168 246 1776781000.389000
178 253 1776781000.406000
182 257 1776781000.422000
186 268 1776781000.439000
187 274 1776781000.456000
185 285 1776781000.472000
182 290 1776781000.490000
176 298 1776781000.506000
166 303 1776781000.522000
162 303 1776781000.539000
154 303 1776781000.556000
150 302 1776781000.573000
148 301 1776781000.590000

STROKE 4
188 293 1776781000.743000
188 293 1776781000.757000
188 292 1776781000.774000
187 291 1776781000.791000
187 286 1776781000.807000
188 283 1776781000.824000
192 273 1776781000.841000
203 260 1776781000.857000
209 255 1776781000.874000
220 249 1776781000.890000
225 248 1776781000.908000
237 253 1776781000.924000
242 260 1776781000.943000
247 277 1776781000.958000
248 287 1776781000.975000
248 299 1776781000.991000
248 304 1776781001.008000

STROKE 5
236 244 1776781001.183000
235 244 1776781001.209000
234 244 1776781001.225000
232 243 1776781001.243000
223 242 1776781001.259000
216 241 1776781001.276000
202 236 1776781001.292000
195 232 1776781001.311000
184 222 1776781001.326000
174 202 1776781001.343000
174 193 1776781001.360000
176 178 1776781001.377000
179 171 1776781001.393000
189 159 1776781001.410000
197 153 1776781001.427000
219 146 1776781001.444000
230 145 1776781001.460000
252 151 1776781001.476000
259 157 1776781001.494000
267 171 1776781001.510000
266 189 1776781001.527000
262 199 1776781001.544000
248 218 1776781001.560000
239 226 1776781001.577000
220 237 1776781001.593000
211 240 1776781001.611000

STROKE 6
159 393 1776781001.950000
159 393 1776781001.962000
158 393 1776781001.979000
155 392 1776781001.995000
151 391 1776781002.012000
149 391 1776781002.029000
144 388 1776781002.048000
139 384 1776781002.069000
137 380 1776781002.082000
135 368 1776781002.098000
138 360 1776781002.114000
163 328 1776781002.157000
175 320 1776781002.173000
179 320 1776781002.186000
183 321 1776781002.197000
195 352 1776781002.228000
195 365 1776781002.246000
192 386 1776781002.263000
189 394 1776781002.280000
183 405 1776781002.298000
179 407 1776781002.315000
171 409 1776781002.330000
160 405 1776781002.347000
154 402 1776781002.363000
141 391 1776781002.380000

STROKE 7
189 380 1776781002.566000
189 380 1776781002.581000
189 378 1776781002.599000
189 373 1776781002.617000
189 368 1776781002.632000
196 354 1776781002.649000
202 345 1776781002.665000
221 329 1776781002.682000
230 323 1776781002.698000
251 319 1776781002.719000
261 327 1776781002.737000
266 338 1776781002.748000
268 351 1776781002.766000
269 383 1776781002.782000
269 395 1776781002.798000
267 410 1776781002.815000

