STROKE 1
80 214 1777301254.362000
80 214 1777301254.385000
80 214 1777301254.403000
78 214 1777301254.419000
76 216 1777301254.436000
74 218 1777301254.451000
70 227 1777301254.469000
69 234 1777301254.485000
70 241 1777301254.502000
74 256 1777301254.518000
77 262 1777301254.535000

STROKE 2
130 203 1777301254.689000
130 203 1777301254.703000
130 202 1777301254.719000
130 202 1777301254.736000
133 203 1777301254.753000
135 204 1777301254.769000
141 211 1777301254.786000
146 216 1777301254.802000
152 229 1777301254.819000
155 237 1777301254.837000
157 251 1777301254.853000
155 265 1777301254.869000
151 268 1777301254.886000
138 272 1777301254.903000
128 272 1777301254.920000
110 270 1777301254.937000
103 267 1777301254.953000
93 262 1777301254.970000
87 256 1777301254.987000
86 253 1777301255.003000
87 248 1777301255.020000
91 246 1777301255.037000
104 243 1777301255.054000
111 243 1777301255.071000
125 246 1777301255.087000
131 250 1777301255.104000
136 254 1777301255.121000

STROKE 3
133 297 1777301255.265000
133 296 1777301255.289000
133 296 1777301255.305000
133 296 1777301255.322000
133 295 1777301255.338000
133 295 1777301255.355000
134 295 1777301255.371000
138 296 1777301255.389000
141 298 1777301255.405000
144 300 1777301255.422000
148 307 1777301255.438000
148 316 1777301255.455000
145 321 1777301255.472000
134 332 1777301255.488000
125 337 1777301255.505000
105 344 1777301255.522000
95 346 1777301255.539000
73 347 1777301255.555000
62 343 1777301255.572000
58 340 1777301255.589000
50 330 1777301255.606000
47 323 1777301255.623000
42 299 1777301255.639000
40 285 1777301255.656000
39 253 1777301255.672000
39 223 1777301255.689000
40 208 1777301255.706000
43 182 1777301255.723000
45 172 1777301255.740000
53 154 1777301255.756000
58 147 1777301255.773000
70 138 1777301255.790000
78 136 1777301255.807000
86 136 1777301255.824000

STROKE 4
170 194 1777301256.016000
170 194 1777301256.041000
170 194 1777301256.058000
170 194 1777301256.074000
170 194 1777301256.091000
170 197 1777301256.108000
168 208 1777301256.124000
168 218 1777301256.142000
168 245 1777301256.158000
169 270 1777301256.174000
171 288 1777301256.191000
175 300 1777301256.209000
176 303 1777301256.225000
179 307 1777301256.243000
180 309 1777301256.258000
182 310 1777301256.274000
184 312 1777301256.292000
190 313 1777301256.308000
195 313 1777301256.325000
197 313 1777301256.342000

STROKE 5
244 212 1777301256.461000
244 211 1777301256.476000
243 210 1777301256.492000
243 208 1777301256.509000
243 206 1777301256.527000
242 206 1777301256.542000
242 205 1777301256.559000
240 206 1777301256.576000
240 207 1777301256.592000
240 209 1777301256.609000
240 211 1777301256.626000
246 215 1777301256.642000
250 218 1777301256.659000
261 225 1777301256.676000
266 228 1777301256.693000
273 234 1777301256.709000
275 237 1777301256.726000
275 243 1777301256.743000
269 251 1777301256.761000
263 254 1777301256.776000
248 261 1777301256.793000
240 263 1777301256.810000
226 264 1777301256.826000
222 263 1777301256.843000
213 256 1777301256.860000
211 248 1777301256.877000
213 243 1777301256.894000
216 234 1777301256.910000
219 231 1777301256.927000
223 226 1777301256.944000
225 225 1777301256.961000
229 225 1777301256.977000
234 231 1777301256.995000
236 237 1777301257.010000
242 257 1777301257.027000
244 270 1777301257.044000
247 298 1777301257.061000
248 309 1777301257.077000
248 325 1777301257.095000
248 330 1777301257.111000

STROKE 6
231 191 1777301257.301000
230 190 1777301257.314000
229 189 1777301257.328000
222 181 1777301257.345000
213 171 1777301257.362000
209 165 1777301257.378000
201 152 1777301257.395000
198 146 1777301257.413000
193 125 1777301257.429000
194 117 1777301257.445000
203 99 1777301257.462000
211 91 1777301257.479000
232 80 1777301257.495000
251 77 1777301257.512000
261 78 1777301257.529000
277 87 1777301257.546000
283 95 1777301257.562000
290 115 1777301257.579000
291 126 1777301257.596000

STROKE 7
284 299 1777301257.836000
284 299 1777301257.847000
284 299 1777301257.864000
284 299 1777301257.880000
284 299 1777301257.897000
284 299 1777301257.914000

