STROKE 1
71 297 1777177989.110000
69 296 1777177989.134000
67 294 1777177989.144000
65 293 1777177989.155000
62 290 1777177989.171000
57 283 1777177989.192000
53 272 1777177989.209000
52 266 1777177989.225000
54 251 1777177989.242000
59 243 1777177989.259000
77 223 1777177989.276000
85 219 1777177989.292000
98 214 1777177989.309000
104 214 1777177989.326000
115 216 1777177989.343000
120 221 1777177989.359000
126 233 1777177989.376000
128 239 1777177989.393000
128 253 1777177989.409000
126 260 1777177989.426000
117 275 1777177989.443000
104 285 1777177989.460000
97 288 1777177989.476000
84 292 1777177989.493000
78 292 1777177989.511000
70 291 1777177989.527000
68 291 1777177989.544000
65 289 1777177989.560000

STROKE 2
118 275 1777177989.705000
118 274 1777177989.724000
117 271 1777177989.740000
115 262 1777177989.756000
115 257 1777177989.773000
116 246 1777177989.790000
118 240 1777177989.807000
125 230 1777177989.823000
135 222 1777177989.840000
141 219 1777177989.856000
156 219 1777177989.873000
161 221 1777177989.890000
170 232 1777177989.907000
174 238 1777177989.923000
177 250 1777177989.940000
176 257 1777177989.958000
170 270 1777177989.974000
156 282 1777177989.991000
147 285 1777177990.007000
132 288 1777177990.024000
125 288 1777177990.041000
117 286 1777177990.057000
115 284 1777177990.074000
114 283 1777177990.091000

STROKE 3
168 295 1777177990.238000
166 294 1777177990.259000
160 291 1777177990.276000
154 290 1777177990.291000
141 291 1777177990.308000
134 294 1777177990.326000
122 303 1777177990.342000
117 309 1777177990.358000
111 324 1777177990.375000
111 345 1777177990.392000
114 351 1777177990.409000
122 360 1777177990.425000
127 362 1777177990.442000
141 364 1777177990.459000
149 361 1777177990.475000
167 349 1777177990.492000
179 332 1777177990.510000
183 323 1777177990.525000
185 310 1777177990.543000
184 306 1777177990.559000
179 298 1777177990.576000
176 296 1777177990.592000
170 292 1777177990.610000
168 291 1777177990.630000

STROKE 4
231 240 1777177990.764000
231 239 1777177990.778000
230 238 1777177990.794000
225 235 1777177990.810000
218 234 1777177990.827000
214 235 1777177990.843000
209 237 1777177990.860000
208 238 1777177990.877000
210 243 1777177990.893000
212 246 1777177990.910000
221 254 1777177990.927000
230 262 1777177990.944000
234 266 1777177990.960000
240 273 1777177990.977000
241 275 1777177990.994000
240 280 1777177991.011000
238 282 1777177991.027000
228 283 1777177991.044000
220 283 1777177991.061000
200 279 1777177991.077000
184 273 1777177991.094000
176 267 1777177991.111000
174 261 1777177991.128000
176 258 1777177991.144000
180 253 1777177991.161000
183 252 1777177991.178000
191 253 1777177991.195000
202 259 1777177991.212000
208 266 1777177991.228000
217 282 1777177991.245000
221 291 1777177991.261000
226 310 1777177991.278000
228 318 1777177991.295000
230 329 1777177991.312000

STROKE 5
217 243 1777177991.470000
217 243 1777177991.480000
216 242 1777177991.497000
212 238 1777177991.513000
204 229 1777177991.529000
199 222 1777177991.546000
189 206 1777177991.563000
184 198 1777177991.579000
174 173 1777177991.596000
173 163 1777177991.614000
174 148 1777177991.629000
184 135 1777177991.647000
192 130 1777177991.663000
211 122 1777177991.680000
219 121 1777177991.696000
234 122 1777177991.713000
241 125 1777177991.730000
253 137 1777177991.746000
258 145 1777177991.763000

STROKE 6
274 330 1777177992.008000
274 330 1777177992.033000
274 329 1777177992.048000

