STROKE 1
61 349 1776583085.124000
61 349 1776583085.135000
61 349 1776583085.151000
60 349 1776583085.159000
59 348 1776583085.175000
57 346 1776583085.192000
50 336 1776583085.207000
43 319 1776583085.224000
40 301 1776583085.241000
40 286 1776583085.258000
46 271 1776583085.274000
53 267 1776583085.292000
58 267 1776583085.308000
69 270 1776583085.324000
82 288 1776583085.341000
88 307 1776583085.358000
90 321 1776583085.375000
91 327 1776583085.392000
91 330 1776583085.409000
92 330 1776583085.425000
92 331 1776583085.442000
92 329 1776583085.458000
94 320 1776583085.475000
101 299 1776583085.492000
110 281 1776583085.509000
119 271 1776583085.526000
124 269 1776583085.542000
135 269 1776583085.559000
145 278 1776583085.576000
150 291 1776583085.592000
151 310 1776583085.609000
149 328 1776583085.626000
147 333 1776583085.642000

STROKE 2
137 347 1776583085.838000
137 347 1776583085.855000
134 346 1776583085.872000
125 346 1776583085.889000
108 355 1776583085.905000
99 364 1776583085.922000
89 385 1776583085.939000
84 410 1776583085.955000
84 419 1776583085.972000
85 425 1776583085.989000
93 429 1776583086.005000
105 428 1776583086.022000
112 425 1776583086.040000
127 410 1776583086.055000
137 390 1776583086.072000
141 370 1776583086.089000
143 356 1776583086.106000
143 350 1776583086.122000
142 349 1776583086.139000
140 349 1776583086.157000
139 350 1776583086.173000
138 353 1776583086.189000
137 355 1776583086.206000

STROKE 3
197 263 1776583086.354000
197 262 1776583086.375000
197 262 1776583086.392000
197 262 1776583086.407000
197 264 1776583086.423000
193 283 1776583086.440000
190 310 1776583086.457000
188 339 1776583086.474000
185 376 1776583086.491000
183 385 1776583086.507000
179 398 1776583086.524000
177 405 1776583086.541000
174 408 1776583086.557000
172 410 1776583086.574000
170 410 1776583086.591000
162 410 1776583086.607000
158 408 1776583086.624000
152 405 1776583086.641000
148 402 1776583086.657000
146 399 1776583086.674000
144 393 1776583086.691000
148 383 1776583086.708000
155 374 1776583086.724000

STROKE 4
213 338 1776583087.180000
213 337 1776583087.193000
213 337 1776583087.211000
212 335 1776583087.226000
210 331 1776583087.243000
207 326 1776583087.259000
205 316 1776583087.276000
205 301 1776583087.293000
210 286 1776583087.309000
219 275 1776583087.326000
227 270 1776583087.343000
237 271 1776583087.359000
246 279 1776583087.376000
252 290 1776583087.393000
256 301 1776583087.410000
260 312 1776583087.426000
261 317 1776583087.443000
261 317 1776583087.460000
261 318 1776583087.477000
261 316 1776583087.493000
261 309 1776583087.510000
265 294 1776583087.527000
275 279 1776583087.543000
286 269 1776583087.560000
297 266 1776583087.577000
302 266 1776583087.594000
311 269 1776583087.610000
318 282 1776583087.627000
320 297 1776583087.644000
320 310 1776583087.661000
320 316 1776583087.677000
319 317 1776583087.694000

STROKE 5
292 259 1776583087.802000
291 259 1776583087.812000
288 258 1776583087.829000
274 254 1776583087.845000
266 251 1776583087.861000
252 245 1776583087.878000
240 238 1776583087.895000
224 221 1776583087.911000
215 210 1776583087.928000
209 195 1776583087.945000
207 181 1776583087.961000
210 172 1776583087.979000
214 168 1776583087.995000
229 158 1776583088.012000
253 152 1776583088.028000
277 152 1776583088.045000
293 161 1776583088.062000
302 176 1776583088.078000
305 187 1776583088.095000

