STROKE 1
40 288 1776700681.216000
39 287 1776700681.238000
39 286 1776700681.256000
37 284 1776700681.271000
34 280 1776700681.288000
32 277 1776700681.304000
30 267 1776700681.322000
30 260 1776700681.338000
35 246 1776700681.355000
40 239 1776700681.371000
47 233 1776700681.388000
64 226 1776700681.404000
72 230 1776700681.421000
75 235 1776700681.438000
80 247 1776700681.455000
81 254 1776700681.471000
83 268 1776700681.488000
85 274 1776700681.505000
90 283 1776700681.522000
93 285 1776700681.538000

STROKE 2
144 217 1776700681.645000
144 217 1776700681.656000
144 217 1776700681.673000
144 217 1776700681.689000
144 222 1776700681.706000
143 230 1776700681.722000
141 252 1776700681.739000
138 264 1776700681.756000
131 282 1776700681.773000
118 296 1776700681.789000
112 297 1776700681.806000
100 295 1776700681.823000

STROKE 3
178 216 1776700682.054000
178 215 1776700682.075000
178 216 1776700682.093000
177 217 1776700682.107000
174 228 1776700682.124000
173 239 1776700682.140000
166 275 1776700682.157000
161 295 1776700682.174000
142 345 1776700682.190000
129 365 1776700682.208000
122 371 1776700682.224000
106 378 1776700682.241000
97 379 1776700682.257000
81 376 1776700682.274000
75 373 1776700682.291000
69 363 1776700682.307000
68 358 1776700682.324000
72 345 1776700682.341000
81 331 1776700682.358000
87 325 1776700682.374000
101 315 1776700682.391000
107 312 1776700682.408000

STROKE 4
234 274 1776700682.584000
234 274 1776700682.593000
234 274 1776700682.609000
232 275 1776700682.625000
225 277 1776700682.642000
218 280 1776700682.659000
203 283 1776700682.675000
195 284 1776700682.692000
184 283 1776700682.709000
178 278 1776700682.726000
176 272 1776700682.742000
184 259 1776700682.759000
192 251 1776700682.776000
214 238 1776700682.793000
222 234 1776700682.809000
230 230 1776700682.826000
233 230 1776700682.843000
234 229 1776700682.860000
227 229 1776700682.877000
221 227 1776700682.893000
202 222 1776700682.910000
193 218 1776700682.926000
179 207 1776700682.943000
174 201 1776700682.960000
170 186 1776700682.976000
171 178 1776700682.993000
179 160 1776700683.010000
196 142 1776700683.027000
206 135 1776700683.043000
226 129 1776700683.060000
235 130 1776700683.077000
250 139 1776700683.094000
256 147 1776700683.110000
261 156 1776700683.127000

STROKE 5
293 230 1776700683.276000
292 230 1776700683.295000
292 229 1776700683.312000
292 229 1776700683.328000

STROKE 6
288 280 1776700683.427000
288 280 1776700683.446000
288 280 1776700683.462000
288 280 1776700683.479000

