STROKE 1
66 216 1777090061.108000
65 213 1777090061.130000
65 209 1777090061.147000
65 206 1777090061.163000
65 202 1777090061.179000
66 200 1777090061.196000
70 196 1777090061.212000
73 194 1777090061.228000
81 193 1777090061.245000
86 194 1777090061.261000
96 201 1777090061.278000
101 207 1777090061.295000
107 222 1777090061.312000
109 229 1777090061.329000
107 243 1777090061.346000
104 248 1777090061.364000
95 255 1777090061.379000
89 257 1777090061.396000
75 259 1777090061.413000
69 259 1777090061.431000
61 258 1777090061.447000
57 257 1777090061.463000
53 254 1777090061.479000
51 253 1777090061.496000
50 251 1777090061.513000
50 250 1777090061.530000
49 250 1777090061.546000
50 250 1777090061.563000
50 251 1777090061.579000
51 257 1777090061.596000
52 264 1777090061.613000
53 285 1777090061.630000
54 309 1777090061.646000
54 340 1777090061.663000
54 354 1777090061.680000
54 375 1777090061.697000
55 381 1777090061.713000
57 388 1777090061.730000
59 390 1777090061.747000
65 389 1777090061.764000
71 387 1777090061.781000
92 370 1777090061.797000
102 359 1777090061.814000
120 339 1777090061.830000

STROKE 2
141 219 1777090062.067000
141 218 1777090062.083000
141 213 1777090062.098000
141 210 1777090062.115000
144 203 1777090062.132000
146 200 1777090062.148000
150 197 1777090062.165000
153 197 1777090062.183000
159 199 1777090062.198000
163 202 1777090062.216000
170 213 1777090062.232000
173 221 1777090062.249000
174 238 1777090062.266000
170 254 1777090062.283000
165 260 1777090062.299000
150 266 1777090062.316000
141 266 1777090062.332000
123 261 1777090062.349000
117 257 1777090062.367000
109 249 1777090062.383000
107 246 1777090062.400000
104 242 1777090062.416000

STROKE 3
204 217 1777090062.664000
203 213 1777090062.685000
202 210 1777090062.702000
199 202 1777090062.717000
198 199 1777090062.734000
200 193 1777090062.751000
202 191 1777090062.767000
211 187 1777090062.784000
224 187 1777090062.800000
230 189 1777090062.818000
242 197 1777090062.834000
246 203 1777090062.851000
251 220 1777090062.868000
250 242 1777090062.884000
246 253 1777090062.901000
229 276 1777090062.918000
222 280 1777090062.935000
211 281 1777090062.951000
206 280 1777090062.968000
197 275 1777090062.985000
194 272 1777090063.002000
188 266 1777090063.018000
184 261 1777090063.035000
184 259 1777090063.052000
183 258 1777090063.069000
183 259 1777090063.085000
184 262 1777090063.101000
185 267 1777090063.118000
187 288 1777090063.135000
188 303 1777090063.152000
189 332 1777090063.168000
190 354 1777090063.186000
190 360 1777090063.202000
193 368 1777090063.219000
195 370 1777090063.236000
201 371 1777090063.252000
207 369 1777090063.269000
224 360 1777090063.286000

STROKE 4
218 180 1777090063.524000
218 180 1777090063.537000
216 179 1777090063.554000
214 178 1777090063.570000
208 176 1777090063.587000
200 175 1777090063.604000
195 173 1777090063.620000
184 169 1777090063.637000
178 165 1777090063.654000
165 153 1777090063.670000
152 131 1777090063.688000
149 122 1777090063.704000
149 104 1777090063.721000
153 94 1777090063.737000
168 78 1777090063.756000
179 71 1777090063.771000
204 65 1777090063.788000
214 65 1777090063.804000
231 71 1777090063.821000
247 89 1777090063.839000
254 102 1777090063.854000
267 126 1777090063.871000

STROKE 5
291 205 1777090064.081000
291 205 1777090064.106000
291 205 1777090064.122000
291 206 1777090064.139000

STROKE 6
290 262 1777090064.257000
290 262 1777090064.273000
290 262 1777090064.290000

