STROKE 1
63 239 1777212428.094000
63 238 1777212428.107000
62 235 1777212428.123000
61 231 1777212428.139000
61 227 1777212428.156000
60 224 1777212428.173000
62 222 1777212428.191000
64 221 1777212428.206000
77 218 1777212428.223000
90 218 1777212428.240000
95 219 1777212428.256000
96 224 1777212428.273000
93 232 1777212428.290000
88 240 1777212428.307000
85 243 1777212428.323000
82 246 1777212428.340000
80 249 1777212428.357000
80 251 1777212428.373000
83 254 1777212428.390000
95 259 1777212428.407000
109 264 1777212428.424000
114 266 1777212428.441000
120 275 1777212428.457000
119 288 1777212428.474000
112 298 1777212428.490000
102 303 1777212428.507000
87 306 1777212428.524000
72 304 1777212428.541000
58 298 1777212428.558000
51 295 1777212428.575000
43 291 1777212428.591000
37 286 1777212428.607000
35 282 1777212428.624000
35 279 1777212428.641000
38 276 1777212428.658000

STROKE 2
158 293 1777212428.833000
157 293 1777212428.843000
157 293 1777212428.858000
155 292 1777212428.876000
152 290 1777212428.892000
147 287 1777212428.909000
144 285 1777212428.925000
139 279 1777212428.942000
135 268 1777212428.959000
135 252 1777212428.975000
142 238 1777212428.992000
155 227 1777212429.009000
162 225 1777212429.026000
171 227 1777212429.044000
176 232 1777212429.060000
185 242 1777212429.076000
191 255 1777212429.092000
194 266 1777212429.109000
195 272 1777212429.126000
196 274 1777212429.142000
197 275 1777212429.159000
197 276 1777212429.176000
197 276 1777212429.194000
197 274 1777212429.209000
203 262 1777212429.226000
211 244 1777212429.243000
219 232 1777212429.260000
227 226 1777212429.276000
234 224 1777212429.293000
238 225 1777212429.310000
240 226 1777212429.326000
244 234 1777212429.344000
247 247 1777212429.360000
246 264 1777212429.376000
242 283 1777212429.393000
240 290 1777212429.410000

STROKE 3
192 322 1777212429.645000
192 321 1777212429.662000
191 319 1777212429.677000
191 316 1777212429.695000
192 313 1777212429.711000
195 312 1777212429.728000
203 309 1777212429.745000
214 309 1777212429.761000
226 313 1777212429.778000
232 318 1777212429.794000
236 324 1777212429.811000
238 337 1777212429.828000
237 343 1777212429.845000
233 355 1777212429.862000
224 368 1777212429.878000
211 379 1777212429.895000
202 381 1777212429.912000
194 382 1777212429.928000
186 382 1777212429.945000
177 381 1777212429.962000
171 378 1777212429.979000
169 376 1777212429.997000
168 375 1777212430.012000
168 374 1777212430.029000
171 369 1777212430.045000
183 357 1777212430.062000
200 349 1777212430.079000
217 345 1777212430.096000
230 345 1777212430.112000
238 346 1777212430.129000
240 347 1777212430.146000
243 350 1777212430.162000

