STROKE 1
34 258 1775999845.709000
34 258 1775999845.720000
32 269 1775999845.738000
32 279 1775999845.753000
37 304 1775999845.770000
41 315 1775999845.787000
51 332 1775999845.803000

STROKE 2
147 192 1775999845.970000
147 192 1775999845.988000
147 193 1775999846.005000
148 198 1775999846.021000
149 204 1775999846.037000
151 226 1775999846.054000
147 258 1775999846.071000
142 273 1775999846.087000
119 309 1775999846.104000
108 317 1775999846.121000
85 326 1775999846.137000
75 328 1775999846.154000
61 328 1775999846.171000
54 326 1775999846.188000
51 324 1775999846.204000
49 317 1775999846.221000
50 310 1775999846.238000
62 292 1775999846.255000
73 282 1775999846.271000
93 269 1775999846.288000
110 262 1775999846.305000

STROKE 3
127 189 1775999846.465000
127 189 1775999846.489000
126 189 1775999846.506000
125 189 1775999846.522000
115 193 1775999846.539000
106 195 1775999846.556000
82 201 1775999846.572000
59 199 1775999846.589000
45 191 1775999846.605000
40 171 1775999846.622000
51 140 1775999846.640000
64 122 1775999846.656000
91 95 1775999846.673000
103 88 1775999846.689000
121 85 1775999846.706000
129 88 1775999846.723000
140 105 1775999846.739000
142 119 1775999846.756000
136 153 1775999846.773000
118 188 1775999846.789000
108 203 1775999846.806000
93 220 1775999846.823000

STROKE 4
238 181 1775999847.042000
237 181 1775999847.058000
233 182 1775999847.074000
228 186 1775999847.090000
227 189 1775999847.107000
230 196 1775999847.124000
237 201 1775999847.140000
262 211 1775999847.157000
285 220 1775999847.174000
292 224 1775999847.191000
299 236 1775999847.207000
296 242 1775999847.224000
277 261 1775999847.241000
261 272 1775999847.257000
230 289 1775999847.274000
205 296 1775999847.291000
193 297 1775999847.308000
177 292 1775999847.324000
173 286 1775999847.341000
173 268 1775999847.358000
175 257 1775999847.374000
181 241 1775999847.391000
184 236 1775999847.408000
190 232 1775999847.425000
197 235 1775999847.441000
201 240 1775999847.458000
210 252 1775999847.475000
212 260 1775999847.491000
214 278 1775999847.508000
214 288 1775999847.525000
211 304 1775999847.542000
207 320 1775999847.559000
205 330 1775999847.575000
202 353 1775999847.592000
200 368 1775999847.608000
199 395 1775999847.625000
199 406 1775999847.642000
200 413 1775999847.659000

STROKE 5
262 156 1775999848.100000
262 156 1775999848.110000
262 156 1775999848.128000
261 156 1775999848.144000
258 156 1775999848.160000
256 155 1775999848.177000
246 155 1775999848.193000
229 151 1775999848.210000
220 147 1775999848.227000
205 139 1775999848.244000
200 133 1775999848.260000
194 112 1775999848.277000
195 101 1775999848.294000
202 83 1775999848.310000
206 74 1775999848.327000
220 58 1775999848.344000
240 45 1775999848.361000
251 41 1775999848.377000
272 44 1775999848.394000
281 51 1775999848.411000
296 72 1775999848.427000

STROKE 6
291 347 1775999848.830000
290 347 1775999848.847000
290 347 1775999848.864000
290 347 1775999848.879000

