STROKE 1
28 252 1777278424.875000
25 249 1777278424.894000
22 246 1777278424.911000
21 245 1777278424.928000
21 243 1777278424.944000
22 242 1777278424.961000
24 241 1777278424.978000
34 239 1777278424.995000
43 240 1777278425.011000
49 241 1777278425.028000
51 244 1777278425.044000
51 251 1777278425.061000
48 261 1777278425.077000
44 266 1777278425.094000
42 267 1777278425.111000
42 268 1777278425.128000
42 268 1777278425.145000
49 268 1777278425.161000
59 270 1777278425.179000
61 271 1777278425.196000
64 276 1777278425.212000
62 285 1777278425.228000
53 294 1777278425.244000
37 300 1777278425.261000
22 301 1777278425.278000
12 300 1777278425.295000
9 299 1777278425.312000
8 297 1777278425.329000
8 296 1777278425.346000

STROKE 2
61 278 1777278425.455000
61 278 1777278425.463000
60 278 1777278425.479000
60 277 1777278425.496000
59 275 1777278425.512000
58 272 1777278425.529000
58 269 1777278425.546000
60 260 1777278425.563000
67 250 1777278425.580000
78 244 1777278425.596000
90 243 1777278425.613000
101 250 1777278425.629000
107 261 1777278425.646000
110 275 1777278425.663000
111 290 1777278425.679000
111 301 1777278425.696000
110 307 1777278425.713000
110 308 1777278425.730000

STROKE 3
150 289 1777278425.837000
150 289 1777278425.847000
150 289 1777278425.864000
150 289 1777278425.881000
148 290 1777278425.897000
144 291 1777278425.913000
138 293 1777278425.930000
131 293 1777278425.947000
129 293 1777278425.964000
121 282 1777278425.981000
125 266 1777278425.998000
130 256 1777278426.014000
138 245 1777278426.031000
141 242 1777278426.047000
144 241 1777278426.064000
146 242 1777278426.080000
155 248 1777278426.097000
165 258 1777278426.114000
170 266 1777278426.131000
171 271 1777278426.147000
171 275 1777278426.164000
170 278 1777278426.181000
168 280 1777278426.198000
165 280 1777278426.214000
159 279 1777278426.231000
144 267 1777278426.249000
142 262 1777278426.265000
142 250 1777278426.281000
145 243 1777278426.297000
149 240 1777278426.314000
154 239 1777278426.331000
162 241 1777278426.348000
176 247 1777278426.364000
188 257 1777278426.381000
197 266 1777278426.398000
200 272 1777278426.415000
202 277 1777278426.431000

STROKE 4
153 370 1777278426.656000
152 370 1777278426.666000
152 370 1777278426.683000
149 370 1777278426.700000
146 368 1777278426.717000
141 365 1777278426.733000
135 359 1777278426.749000
130 352 1777278426.766000
128 339 1777278426.782000
131 325 1777278426.799000
138 315 1777278426.816000
150 309 1777278426.833000
158 309 1777278426.849000
166 309 1777278426.866000
172 312 1777278426.883000
177 317 1777278426.900000
178 319 1777278426.917000
183 330 1777278426.933000
183 340 1777278426.950000
182 344 1777278426.967000
173 353 1777278426.984000
169 356 1777278427.001000
161 361 1777278427.017000
151 365 1777278427.034000
144 365 1777278427.050000
140 364 1777278427.067000
136 360 1777278427.083000
134 354 1777278427.101000
136 340 1777278427.117000
141 325 1777278427.134000
144 320 1777278427.150000
149 318 1777278427.167000
153 318 1777278427.184000
158 320 1777278427.200000
162 326 1777278427.217000
165 339 1777278427.234000
166 351 1777278427.251000
166 360 1777278427.268000
165 364 1777278427.284000
165 365 1777278427.301000

STROKE 5
232 218 1777278427.512000
232 218 1777278427.519000
232 218 1777278427.536000
232 218 1777278427.552000
231 221 1777278427.568000
230 236 1777278427.585000
231 258 1777278427.602000
232 280 1777278427.618000
232 307 1777278427.635000
231 320 1777278427.652000
229 332 1777278427.668000
228 344 1777278427.685000
227 348 1777278427.702000
218 359 1777278427.719000
215 361 1777278427.736000
211 363 1777278427.753000
205 362 1777278427.769000
199 357 1777278427.786000
195 348 1777278427.803000
193 331 1777278427.819000
194 314 1777278427.836000

STROKE 6
261 287 1777278428.015000
261 287 1777278428.021000
261 287 1777278428.037000
261 286 1777278428.053000
260 286 1777278428.070000
259 285 1777278428.086000
258 285 1777278428.103000
253 279 1777278428.120000
250 274 1777278428.137000
249 271 1777278428.154000
249 263 1777278428.171000
254 251 1777278428.187000
263 242 1777278428.204000
275 236 1777278428.220000
288 233 1777278428.237000
296 232 1777278428.253000
298 233 1777278428.270000
301 235 1777278428.287000
304 247 1777278428.304000
304 260 1777278428.320000
300 271 1777278428.337000
294 280 1777278428.354000
289 285 1777278428.371000
283 288 1777278428.388000
276 289 1777278428.404000
271 289 1777278428.422000
269 290 1777278428.438000
267 290 1777278428.456000

STROKE 7
301 266 1777278428.596000
301 266 1777278428.606000
301 265 1777278428.622000
301 262 1777278428.639000
301 256 1777278428.655000
305 248 1777278428.672000
314 236 1777278428.688000
326 227 1777278428.705000
337 223 1777278428.721000
343 224 1777278428.738000
347 229 1777278428.755000
346 246 1777278428.771000
