STROKE 1
60 279 1775285129.077000
60 278 1775285129.092000
59 277 1775285129.109000
58 274 1775285129.125000
58 273 1775285129.142000
57 270 1775285129.158000
58 269 1775285129.175000
59 266 1775285129.192000
61 264 1775285129.208000
68 262 1775285129.225000
72 261 1775285129.242000
79 263 1775285129.258000
82 265 1775285129.275000
85 272 1775285129.292000
84 282 1775285129.309000
81 288 1775285129.325000
71 297 1775285129.342000
65 299 1775285129.359000
51 299 1775285129.375000
44 296 1775285129.392000
32 283 1775285129.409000
29 275 1775285129.426000
27 253 1775285129.442000
30 242 1775285129.459000
44 222 1775285129.476000
59 211 1775285129.493000
78 211 1775285129.509000
96 222 1775285129.527000

STROKE 2
140 295 1775285129.679000
140 295 1775285129.694000
140 295 1775285129.710000
139 295 1775285129.728000
138 294 1775285129.744000
136 293 1775285129.761000
130 288 1775285129.777000
124 276 1775285129.793000
122 269 1775285129.810000
122 254 1775285129.827000
125 247 1775285129.845000
133 238 1775285129.860000
142 236 1775285129.877000
155 241 1775285129.894000
160 246 1775285129.911000
170 257 1775285129.927000
172 261 1775285129.945000
174 267 1775285129.961000
175 269 1775285129.978000
177 270 1775285129.994000
177 270 1775285130.011000
179 268 1775285130.028000
184 258 1775285130.045000
189 251 1775285130.061000
199 238 1775285130.078000
203 234 1775285130.095000
211 230 1775285130.111000
214 231 1775285130.128000
221 240 1775285130.145000
223 247 1775285130.162000
226 256 1775285130.179000

STROKE 3
264 318 1775285130.316000
264 318 1775285130.330000
262 315 1775285130.346000
259 313 1775285130.364000
248 306 1775285130.379000
241 302 1775285130.396000
226 298 1775285130.413000
218 298 1775285130.431000
205 301 1775285130.446000
190 314 1775285130.464000
186 324 1775285130.479000
184 336 1775285130.497000
183 358 1775285130.513000
184 367 1775285130.530000
191 380 1775285130.548000
202 384 1775285130.563000
209 382 1775285130.580000
226 373 1775285130.597000
235 365 1775285130.614000
252 345 1775285130.630000
257 336 1775285130.647000
261 320 1775285130.663000
261 313 1775285130.681000
257 302 1775285130.697000
254 298 1775285130.714000
248 291 1775285130.731000
244 287 1775285130.748000
243 286 1775285130.765000

STROKE 4
284 216 1775285130.923000
284 215 1775285130.932000
284 212 1775285130.948000
284 210 1775285130.965000
284 208 1775285130.981000
284 208 1775285130.998000

STROKE 5
293 262 1775285131.121000
292 261 1775285131.150000
292 260 1775285131.166000

