STROKE 1
44 238 1775213449.364000
44 238 1775213449.379000
45 235 1775213449.396000
48 232 1775213449.414000
58 226 1775213449.429000
66 222 1775213449.446000
83 220 1775213449.462000
91 221 1775213449.480000
105 229 1775213449.496000
114 240 1775213449.512000
115 264 1775213449.529000
114 278 1775213449.546000
101 302 1775213449.562000
94 309 1775213449.579000
82 315 1775213449.596000
68 314 1775213449.613000
62 310 1775213449.630000
58 306 1775213449.646000
55 295 1775213449.663000
61 280 1775213449.680000
69 274 1775213449.697000
91 263 1775213449.713000
103 261 1775213449.730000
122 260 1775213449.746000
128 261 1775213449.763000

STROKE 2
155 221 1775213449.865000
155 220 1775213449.881000
155 218 1775213449.897000
155 218 1775213449.914000
155 216 1775213449.930000
155 217 1775213449.947000
155 219 1775213449.963000
155 223 1775213449.980000
158 241 1775213449.997000
160 270 1775213450.014000
160 288 1775213450.031000
158 346 1775213450.047000
154 368 1775213450.064000
145 396 1775213450.081000
141 405 1775213450.098000
131 414 1775213450.114000
125 415 1775213450.131000
110 414 1775213450.147000
101 411 1775213450.164000
87 403 1775213450.181000
82 398 1775213450.198000
78 388 1775213450.214000
79 382 1775213450.231000

STROKE 3
191 228 1775213450.456000
190 228 1775213450.468000
190 229 1775213450.482000
190 234 1775213450.499000
190 240 1775213450.516000
191 259 1775213450.532000
191 272 1775213450.549000
191 304 1775213450.566000
190 335 1775213450.583000
190 370 1775213450.599000
191 382 1775213450.616000
194 394 1775213450.632000
197 397 1775213450.649000
203 395 1775213450.666000
216 382 1775213450.683000
225 372 1775213450.700000
234 362 1775213450.716000

STROKE 4
233 239 1775213450.921000
232 239 1775213450.936000
230 245 1775213450.951000
229 251 1775213450.968000
229 270 1775213450.983000
231 281 1775213451.001000
240 298 1775213451.017000
246 303 1775213451.034000
261 306 1775213451.051000
266 303 1775213451.067000
269 298 1775213451.084000

STROKE 5
295 230 1775213451.176000
295 229 1775213451.202000
295 230 1775213451.218000
295 232 1775213451.235000
293 242 1775213451.251000
290 252 1775213451.268000
278 277 1775213451.284000
272 289 1775213451.302000
267 299 1775213451.319000

STROKE 6
294 213 1775213451.487000
293 212 1775213451.503000
290 211 1775213451.518000
285 210 1775213451.536000
273 207 1775213451.552000
266 204 1775213451.569000
249 196 1775213451.585000
242 190 1775213451.603000
226 175 1775213451.619000
219 165 1775213451.636000
218 161 1775213451.652000
217 157 1775213451.669000
218 149 1775213451.686000
236 137 1775213451.704000
256 130 1775213451.719000
301 124 1775213451.736000
320 124 1775213451.753000
333 125 1775213451.770000

