STROKE 1
42 203 1776780758.024000
42 203 1776780758.034000
42 202 1776780758.050000
45 200 1776780758.066000
48 200 1776780758.083000
61 199 1776780758.099000
69 200 1776780758.116000
86 207 1776780758.132000
93 213 1776780758.149000
100 228 1776780758.166000
100 244 1776780758.183000
87 263 1776780758.199000
80 269 1776780758.216000
66 276 1776780758.233000
52 278 1776780758.249000
46 277 1776780758.266000
38 274 1776780758.283000
37 272 1776780758.299000
36 266 1776780758.316000
38 262 1776780758.333000
48 254 1776780758.350000
55 250 1776780758.367000
71 248 1776780758.384000
83 252 1776780758.400000
88 255 1776780758.417000

STROKE 2
90 301 1776780758.544000
88 299 1776780758.568000
83 292 1776780758.585000
78 288 1776780758.601000
67 282 1776780758.618000
61 280 1776780758.635000
48 280 1776780758.651000
43 282 1776780758.669000
33 292 1776780758.685000
27 304 1776780758.701000
28 326 1776780758.718000
34 347 1776780758.736000
38 354 1776780758.752000
50 362 1776780758.769000
56 364 1776780758.785000
70 360 1776780758.802000
77 356 1776780758.819000
88 341 1776780758.836000
90 333 1776780758.852000
90 316 1776780758.869000
85 303 1776780758.887000
82 298 1776780758.902000
78 292 1776780758.919000
76 291 1776780758.936000

STROKE 3
139 208 1776780759.097000
139 207 1776780759.122000
139 207 1776780759.137000
139 208 1776780759.155000
138 216 1776780759.170000
138 227 1776780759.187000
137 266 1776780759.203000
136 289 1776780759.221000
133 334 1776780759.237000
131 342 1776780759.254000
130 343 1776780759.271000
126 343 1776780759.288000
121 342 1776780759.309000
117 340 1776780759.321000
112 337 1776780759.338000
103 332 1776780759.355000
100 330 1776780759.372000
95 325 1776780759.389000
93 323 1776780759.406000

STROKE 4
195 217 1776780759.678000
195 217 1776780759.690000
194 216 1776780759.706000
192 216 1776780759.723000
189 217 1776780759.740000
187 219 1776780759.756000
184 230 1776780759.773000
184 239 1776780759.790000
186 256 1776780759.806000
188 264 1776780759.823000
196 276 1776780759.840000
200 280 1776780759.857000

STROKE 5
254 207 1776780759.956000
254 207 1776780759.974000
254 207 1776780759.992000
255 207 1776780760.008000
258 208 1776780760.024000
263 215 1776780760.041000
266 221 1776780760.058000
270 235 1776780760.075000
270 243 1776780760.091000
266 258 1776780760.108000
262 264 1776780760.125000
247 278 1776780760.142000
240 281 1776780760.159000
228 283 1776780760.175000
224 282 1776780760.192000
217 279 1776780760.208000
213 275 1776780760.226000
212 272 1776780760.242000
214 264 1776780760.258000
217 261 1776780760.275000
226 255 1776780760.292000
231 252 1776780760.308000
241 249 1776780760.325000
245 248 1776780760.342000
250 248 1776780760.358000
251 248 1776780760.376000

STROKE 6
256 203 1776780760.529000
256 203 1776780760.543000
256 202 1776780760.560000
251 199 1776780760.577000
240 191 1776780760.593000
232 185 1776780760.609000
215 170 1776780760.626000
208 162 1776780760.643000
194 139 1776780760.660000
192 129 1776780760.677000
194 109 1776780760.694000
202 99 1776780760.711000
227 80 1776780760.727000
256 71 1776780760.744000
268 69 1776780760.762000
285 73 1776780760.778000
290 77 1776780760.794000
296 91 1776780760.811000
296 100 1776780760.827000
291 123 1776780760.844000
289 134 1776780760.861000

STROKE 7
301 223 1776780761.158000
301 223 1776780761.180000
301 223 1776780761.197000
301 223 1776780761.213000
301 223 1776780761.230000

STROKE 8
291 253 1776780761.340000
291 252 1776780761.364000
291 252 1776780761.381000
291 252 1776780761.397000

