STROKE 1
76 207 1777306389.339000
75 207 1777306389.349000
75 208 1777306389.366000
72 211 1777306389.382000
69 215 1777306389.399000
65 226 1777306389.415000
64 232 1777306389.433000
64 244 1777306389.449000
66 249 1777306389.466000
72 256 1777306389.482000

STROKE 2
117 198 1777306389.600000
117 197 1777306389.617000
120 196 1777306389.633000
123 196 1777306389.651000
130 199 1777306389.666000
137 208 1777306389.683000
140 214 1777306389.699000
143 230 1777306389.716000
142 240 1777306389.733000
135 256 1777306389.749000
124 267 1777306389.766000
106 272 1777306389.783000
88 270 1777306389.800000
81 266 1777306389.817000
72 255 1777306389.833000
70 250 1777306389.850000
74 241 1777306389.867000
77 238 1777306389.883000
88 234 1777306389.900000
101 235 1777306389.918000
107 236 1777306389.933000
113 237 1777306389.950000

STROKE 3
129 184 1777306390.089000
129 184 1777306390.101000
127 183 1777306390.118000
124 182 1777306390.135000
115 179 1777306390.151000
110 178 1777306390.168000
98 173 1777306390.184000
92 170 1777306390.201000
83 162 1777306390.218000
80 151 1777306390.235000
82 140 1777306390.252000
97 126 1777306390.268000
111 120 1777306390.285000
141 116 1777306390.301000
154 117 1777306390.318000
168 123 1777306390.335000
171 129 1777306390.352000
171 143 1777306390.368000
162 160 1777306390.385000
153 168 1777306390.402000
133 183 1777306390.418000
123 189 1777306390.436000
111 195 1777306390.451000

STROKE 4
239 259 1777306390.603000
238 259 1777306390.620000
238 259 1777306390.636000
234 259 1777306390.653000
223 259 1777306390.669000
216 259 1777306390.686000
201 257 1777306390.703000
195 254 1777306390.720000
188 250 1777306390.736000
187 248 1777306390.753000
192 242 1777306390.769000
199 238 1777306390.786000
218 229 1777306390.803000
231 223 1777306390.819000
234 221 1777306390.837000
235 219 1777306390.853000
232 218 1777306390.870000
218 213 1777306390.887000
206 206 1777306390.904000
174 181 1777306390.920000
165 162 1777306390.937000
165 154 1777306390.954000
175 139 1777306390.970000
187 133 1777306390.987000
222 125 1777306391.004000
237 125 1777306391.021000
255 131 1777306391.037000
259 136 1777306391.054000
265 148 1777306391.071000
266 167 1777306391.087000

STROKE 5
283 217 1777306391.240000
283 216 1777306391.255000
283 216 1777306391.272000
283 216 1777306391.288000

STROKE 6
287 267 1777306391.391000
287 266 1777306391.405000
288 266 1777306391.422000
288 265 1777306391.439000

