STROKE 1
34 260 1776000400.658000
34 258 1776000400.681000
37 252 1776000400.699000
40 249 1776000400.714000
52 243 1776000400.731000
59 242 1776000400.748000
75 245 1776000400.764000
82 249 1776000400.781000
93 264 1776000400.798000
96 281 1776000400.814000
89 305 1776000400.831000
82 314 1776000400.848000
65 325 1776000400.865000
57 327 1776000400.881000
42 327 1776000400.898000
36 325 1776000400.915000
30 319 1776000400.931000
29 316 1776000400.948000
31 308 1776000400.965000
37 303 1776000400.982000
58 293 1776000400.998000
71 288 1776000401.015000
97 285 1776000401.032000

STROKE 2
102 302 1776000401.160000
102 302 1776000401.183000
102 302 1776000401.200000
101 300 1776000401.216000
101 299 1776000401.233000
101 295 1776000401.249000
101 292 1776000401.266000
104 282 1776000401.283000
112 270 1776000401.299000
118 263 1776000401.316000
138 252 1776000401.333000
149 249 1776000401.349000
172 247 1776000401.366000
176 248 1776000401.383000
181 255 1776000401.401000
182 261 1776000401.417000
173 277 1776000401.433000
163 285 1776000401.450000
131 297 1776000401.466000
103 299 1776000401.483000
93 298 1776000401.500000
80 295 1776000401.518000
77 293 1776000401.533000
74 291 1776000401.550000

STROKE 3
174 314 1776000401.717000
173 312 1776000401.734000
170 310 1776000401.751000
160 305 1776000401.768000
154 302 1776000401.784000
136 299 1776000401.801000
127 299 1776000401.818000
109 303 1776000401.834000
96 309 1776000401.851000
88 320 1776000401.868000
84 338 1776000401.885000
84 349 1776000401.901000
90 373 1776000401.918000
94 382 1776000401.935000
104 391 1776000401.951000
110 393 1776000401.968000
121 391 1776000401.985000
137 379 1776000402.002000
145 371 1776000402.019000
157 355 1776000402.035000
160 349 1776000402.052000
164 339 1776000402.068000
165 336 1776000402.085000
164 333 1776000402.102000
164 332 1776000402.118000

STROKE 4
221 266 1776000402.258000
220 266 1776000402.269000
219 262 1776000402.286000
218 260 1776000402.302000
214 256 1776000402.319000
212 255 1776000402.336000
206 255 1776000402.353000
202 257 1776000402.369000
194 264 1776000402.386000
192 269 1776000402.403000
190 284 1776000402.419000
195 300 1776000402.436000
199 306 1776000402.453000
208 312 1776000402.470000
212 312 1776000402.486000
221 308 1776000402.503000
226 304 1776000402.520000
235 292 1776000402.536000
238 285 1776000402.553000
244 272 1776000402.570000
247 265 1776000402.587000
247 262 1776000402.603000
248 260 1776000402.620000
248 260 1776000402.637000
250 262 1776000402.653000
253 265 1776000402.670000
263 277 1776000402.687000
270 283 1776000402.704000
281 291 1776000402.720000
290 293 1776000402.737000
292 292 1776000402.754000
294 284 1776000402.770000
293 277 1776000402.787000
288 262 1776000402.804000
283 254 1776000402.821000
270 241 1776000402.837000
264 237 1776000402.854000
256 233 1776000402.871000
252 232 1776000402.888000
251 232 1776000402.904000

STROKE 5
304 243 1776000403.007000
303 242 1776000403.023000
302 242 1776000403.039000
300 241 1776000403.055000
296 240 1776000403.071000
280 234 1776000403.088000
269 229 1776000403.105000
245 215 1776000403.121000
235 206 1776000403.138000
215 181 1776000403.155000
208 165 1776000403.172000
206 157 1776000403.188000
204 143 1776000403.205000
205 138 1776000403.222000
209 129 1776000403.239000
213 126 1776000403.255000
231 120 1776000403.272000
246 120 1776000403.289000
282 126 1776000403.306000
314 142 1776000403.322000

