STROKE 1
35 218 1777304283.674000
35 217 1777304283.694000
35 215 1777304283.710000
35 212 1777304283.727000
35 210 1777304283.742000
35 209 1777304283.759000
37 207 1777304283.776000
38 206 1777304283.793000
42 206 1777304283.809000
44 206 1777304283.826000
50 208 1777304283.842000
53 211 1777304283.860000
58 220 1777304283.876000
59 226 1777304283.893000
58 240 1777304283.909000
54 248 1777304283.926000
43 262 1777304283.943000
35 267 1777304283.960000
22 272 1777304283.976000
18 272 1777304283.993000
10 269 1777304284.010000
8 266 1777304284.026000
8 260 1777304284.043000
8 258 1777304284.060000

STROKE 2
88 212 1777304284.303000
88 211 1777304284.329000
88 210 1777304284.346000
88 210 1777304284.362000
89 210 1777304284.378000
90 210 1777304284.396000
94 211 1777304284.411000
96 213 1777304284.428000
103 220 1777304284.444000
106 226 1777304284.463000
109 239 1777304284.478000
109 246 1777304284.495000
104 258 1777304284.512000
100 262 1777304284.529000
89 268 1777304284.545000
77 269 1777304284.562000
63 266 1777304284.579000
59 263 1777304284.596000
53 259 1777304284.612000
52 258 1777304284.629000
52 256 1777304284.646000

STROKE 3
142 223 1777304284.839000
141 222 1777304284.864000
140 219 1777304284.880000
139 218 1777304284.897000
139 215 1777304284.912000
139 214 1777304284.929000
139 213 1777304284.946000
139 213 1777304284.963000
142 213 1777304284.979000
145 213 1777304284.997000
150 218 1777304285.013000
154 222 1777304285.030000
158 234 1777304285.047000
160 240 1777304285.063000
160 251 1777304285.080000
159 256 1777304285.098000
154 262 1777304285.114000
150 263 1777304285.131000
139 264 1777304285.147000
134 262 1777304285.164000
124 259 1777304285.180000
121 257 1777304285.198000
117 254 1777304285.214000
116 253 1777304285.231000
115 253 1777304285.247000
115 254 1777304285.264000
117 258 1777304285.281000
118 263 1777304285.298000
121 277 1777304285.314000
122 286 1777304285.331000
123 313 1777304285.348000
122 331 1777304285.365000
122 338 1777304285.381000
121 345 1777304285.400000
121 347 1777304285.414000
121 349 1777304285.432000
122 352 1777304285.448000
124 352 1777304285.465000
132 352 1777304285.482000
145 350 1777304285.498000

STROKE 4
192 227 1777304285.731000
192 226 1777304285.750000
192 225 1777304285.767000
192 223 1777304285.784000
193 222 1777304285.800000
196 221 1777304285.816000
203 220 1777304285.833000
206 221 1777304285.850000
214 225 1777304285.866000
217 228 1777304285.883000
220 238 1777304285.900000
220 244 1777304285.917000
216 256 1777304285.933000
213 260 1777304285.950000
201 266 1777304285.966000
194 267 1777304285.983000
180 266 1777304286.000000
174 264 1777304286.017000
167 258 1777304286.033000

STROKE 5
198 213 1777304286.242000
197 213 1777304286.251000
197 212 1777304286.269000
194 210 1777304286.285000
188 205 1777304286.303000
184 202 1777304286.318000
174 193 1777304286.334000
169 187 1777304286.351000
161 175 1777304286.368000
159 168 1777304286.385000
159 150 1777304286.401000
164 143 1777304286.418000
181 133 1777304286.435000
202 128 1777304286.451000
210 128 1777304286.468000
224 131 1777304286.485000
229 136 1777304286.502000
234 149 1777304286.518000

STROKE 6
282 227 1777304286.698000
282 225 1777304286.721000
279 222 1777304286.736000
277 221 1777304286.754000
271 218 1777304286.769000
267 218 1777304286.786000
256 221 1777304286.802000
245 231 1777304286.819000
241 237 1777304286.836000
236 250 1777304286.852000
235 254 1777304286.870000
237 263 1777304286.886000
238 265 1777304286.903000
245 267 1777304286.919000
254 267 1777304286.937000
258 266 1777304286.953000
264 266 1777304286.970000
266 265 1777304286.987000
269 265 1777304287.003000
271 264 1777304287.020000
273 264 1777304287.037000
274 264 1777304287.054000
274 265 1777304287.070000
274 272 1777304287.087000
270 280 1777304287.104000
261 304 1777304287.120000
255 317 1777304287.137000
246 338 1777304287.154000
244 344 1777304287.171000
242 350 1777304287.187000
242 352 1777304287.204000
243 351 1777304287.220000
243 350 1777304287.237000

STROKE 7
333 261 1777304287.311000
333 261 1777304287.338000
332 261 1777304287.355000
332 261 1777304287.373000
330 262 1777304287.388000
328 263 1777304287.405000
323 264 1777304287.421000
314 264 1777304287.438000
309 262 1777304287.455000
299 258 1777304287.472000
296 255 1777304287.488000
293 248 1777304287.505000
294 244 1777304287.522000
302 233 1777304287.538000
312 222 1777304287.555000
317 218 1777304287.572000
322 213 1777304287.589000
324 210 1777304287.605000
325 206 1777304287.622000
324 202 1777304287.639000
317 186 1777304287.655000
312 178 1777304287.672000
304 160 1777304287.689000
299 146 1777304287.706000
298 140 1777304287.722000
299 132 1777304287.739000
301 129 1777304287.756000
310 126 1777304287.773000
317 126 1777304287.790000
329 131 1777304287.806000
335 138 1777304287.823000
345 157 1777304287.840000
349 167 1777304287.856000

STROKE 8
352 228 1777304288.009000
352 227 1777304288.024000
352 227 1777304288.042000
352 227 1777304288.058000
352 228 1777304288.074000

STROKE 9
346 275 1777304288.182000
346 275 1777304288.209000
346 275 1777304288.225000
346 275 1777304288.242000

