STROKE 1
40 246 1776574333.553000
40 245 1776574333.577000
40 245 1776574333.593000
40 245 1776574333.610000
40 245 1776574333.626000
40 245 1776574333.643000
40 243 1776574333.660000
40 241 1776574333.676000
44 236 1776574333.693000
47 232 1776574333.710000
59 225 1776574333.726000
66 223 1776574333.743000
82 223 1776574333.760000
89 226 1776574333.777000
98 237 1776574333.793000
100 251 1776574333.810000
90 274 1776574333.827000
78 288 1776574333.844000
52 307 1776574333.860000
33 314 1776574333.877000
26 316 1776574333.894000
18 315 1776574333.911000

STROKE 2
125 222 1776574334.121000
125 220 1776574334.146000
125 218 1776574334.162000
125 216 1776574334.178000
125 214 1776574334.195000
126 214 1776574334.211000
130 212 1776574334.228000
133 212 1776574334.245000
143 213 1776574334.261000
147 215 1776574334.278000
155 222 1776574334.295000
158 227 1776574334.312000
160 243 1776574334.328000
157 252 1776574334.345000
142 271 1776574334.362000
132 278 1776574334.379000
104 291 1776574334.395000
91 291 1776574334.412000
87 291 1776574334.429000
83 291 1776574334.446000

STROKE 3
190 226 1776574334.706000
190 225 1776574334.731000
189 225 1776574334.749000
189 224 1776574334.763000
189 223 1776574334.780000
188 223 1776574334.797000
188 221 1776574334.813000
188 219 1776574334.830000
193 214 1776574334.847000
198 211 1776574334.863000
211 207 1776574334.880000
217 207 1776574334.897000
226 210 1776574334.914000
228 212 1776574334.930000
228 218 1776574334.947000
225 222 1776574334.964000
213 230 1776574334.981000
206 233 1776574334.997000
197 237 1776574335.014000
195 238 1776574335.031000
194 239 1776574335.048000
197 240 1776574335.064000
210 243 1776574335.081000
218 246 1776574335.098000
230 254 1776574335.115000
233 257 1776574335.131000
233 264 1776574335.148000
227 272 1776574335.165000
206 282 1776574335.182000
192 285 1776574335.199000
169 288 1776574335.215000
161 289 1776574335.232000
155 288 1776574335.248000

STROKE 4
223 341 1776574335.401000
223 341 1776574335.417000
221 342 1776574335.433000
219 343 1776574335.449000
210 345 1776574335.466000
199 346 1776574335.483000
194 344 1776574335.499000
189 342 1776574335.516000
182 337 1776574335.533000
178 330 1776574335.549000
177 326 1776574335.566000
179 316 1776574335.583000
183 310 1776574335.600000
197 300 1776574335.616000
207 296 1776574335.634000
226 292 1776574335.650000
241 292 1776574335.667000
246 292 1776574335.683000
258 296 1776574335.700000
261 299 1776574335.716000
265 306 1776574335.733000
266 309 1776574335.750000
266 318 1776574335.767000
262 332 1776574335.784000
258 341 1776574335.800000
246 356 1776574335.817000
240 361 1776574335.834000
226 366 1776574335.850000
219 366 1776574335.867000
207 360 1776574335.884000
203 355 1776574335.901000
198 345 1776574335.917000
201 336 1776574335.935000
204 333 1776574335.951000
213 328 1776574335.968000
218 328 1776574335.984000
227 328 1776574336.001000
230 330 1776574336.018000
236 333 1776574336.034000
239 335 1776574336.052000
240 336 1776574336.068000
241 338 1776574336.085000

STROKE 5
223 212 1776574336.327000
223 211 1776574336.337000
222 211 1776574336.353000
219 209 1776574336.370000
215 205 1776574336.386000
213 204 1776574336.402000
209 200 1776574336.419000
207 198 1776574336.436000
203 192 1776574336.452000
201 187 1776574336.469000
198 174 1776574336.486000
197 165 1776574336.503000
196 146 1776574336.519000
200 122 1776574336.537000
205 116 1776574336.553000
217 107 1776574336.570000
224 103 1776574336.586000
240 100 1776574336.603000
246 101 1776574336.620000
258 105 1776574336.636000
264 110 1776574336.654000
274 123 1776574336.670000
282 141 1776574336.687000
283 151 1776574336.703000
285 171 1776574336.720000
285 182 1776574336.737000
283 208 1776574336.754000
282 223 1776574336.771000
280 250 1776574336.787000
279 259 1776574336.804000
280 274 1776574336.820000
281 278 1776574336.837000

