STROKE 1
39 269 1776875861.945000
39 268 1776875861.964000
38 267 1776875861.981000
37 265 1776875861.998000
38 260 1776875862.013000
38 257 1776875862.031000
43 251 1776875862.047000
47 248 1776875862.064000
55 245 1776875862.080000
62 245 1776875862.097000
65 245 1776875862.114000
68 250 1776875862.130000
69 253 1776875862.148000
67 259 1776875862.164000
66 262 1776875862.181000
64 266 1776875862.197000
63 267 1776875862.214000
62 269 1776875862.231000
63 271 1776875862.248000
65 272 1776875862.265000
70 277 1776875862.281000
73 281 1776875862.298000
77 293 1776875862.315000
77 300 1776875862.331000
70 313 1776875862.348000
66 318 1776875862.365000
48 328 1776875862.381000
36 328 1776875862.398000
31 327 1776875862.415000
24 323 1776875862.432000
21 319 1776875862.448000

STROKE 2
74 290 1776875862.610000
74 288 1776875862.634000
73 282 1776875862.650000
73 278 1776875862.667000
76 267 1776875862.683000
79 261 1776875862.700000
88 250 1776875862.716000
94 245 1776875862.733000
106 240 1776875862.750000
123 243 1776875862.766000
127 248 1776875862.783000
134 270 1776875862.800000
134 285 1776875862.817000
134 309 1776875862.833000
133 317 1776875862.851000
131 324 1776875862.866000
131 327 1776875862.883000

STROKE 3
208 253 1776875863.125000
207 253 1776875863.135000
207 253 1776875863.152000
206 250 1776875863.168000
203 248 1776875863.184000
200 246 1776875863.202000
195 246 1776875863.218000
192 247 1776875863.236000
187 251 1776875863.251000
186 253 1776875863.268000
186 261 1776875863.285000
190 269 1776875863.302000
194 273 1776875863.319000
203 279 1776875863.335000
208 282 1776875863.353000
215 285 1776875863.369000
218 287 1776875863.385000
219 291 1776875863.402000
218 293 1776875863.419000
211 301 1776875863.435000
195 309 1776875863.452000
186 311 1776875863.469000
163 312 1776875863.486000
158 309 1776875863.503000
152 305 1776875863.519000
151 302 1776875863.536000
152 298 1776875863.553000
162 290 1776875863.570000
170 286 1776875863.587000
193 282 1776875863.603000
205 282 1776875863.620000
224 285 1776875863.637000
230 287 1776875863.654000
234 289 1776875863.670000

STROKE 4
164 388 1776875863.823000
163 387 1776875863.839000
162 387 1776875863.855000
160 387 1776875863.871000
154 385 1776875863.887000
146 383 1776875863.905000
142 381 1776875863.921000
137 376 1776875863.938000
136 372 1776875863.954000
138 358 1776875863.971000
143 350 1776875863.988000
156 336 1776875864.004000
163 332 1776875864.022000
181 325 1776875864.038000
189 327 1776875864.055000
194 331 1776875864.072000
199 341 1776875864.088000
200 347 1776875864.105000
197 359 1776875864.121000
193 365 1776875864.139000
181 376 1776875864.155000
170 381 1776875864.173000
164 382 1776875864.189000
160 381 1776875864.206000
156 380 1776875864.222000

STROKE 5
195 363 1776875864.331000
195 363 1776875864.357000
195 362 1776875864.374000
195 361 1776875864.389000
196 357 1776875864.406000
197 354 1776875864.423000
202 344 1776875864.440000
206 340 1776875864.457000
217 332 1776875864.473000
223 330 1776875864.490000
235 330 1776875864.507000
245 338 1776875864.523000
252 351 1776875864.541000
255 366 1776875864.556000
254 371 1776875864.574000

STROKE 6
212 235 1776875864.776000
212 235 1776875864.791000
210 232 1776875864.808000
207 230 1776875864.825000
200 224 1776875864.841000
190 214 1776875864.858000
185 208 1776875864.874000
177 193 1776875864.891000
174 184 1776875864.908000
174 154 1776875864.925000
177 144 1776875864.942000
189 129 1776875864.958000
202 122 1776875864.975000
208 121 1776875864.992000
223 124 1776875865.008000
231 129 1776875865.025000
248 146 1776875865.042000
253 159 1776875865.059000
256 189 1776875865.075000
247 218 1776875865.093000
240 229 1776875865.109000
224 242 1776875865.125000
217 246 1776875865.143000
207 250 1776875865.159000

