STROKE 1
55 295 1776991882.753000
55 294 1776991882.759000
54 291 1776991882.776000
54 288 1776991882.792000
53 285 1776991882.814000
57 283 1776991882.831000
62 283 1776991882.846000
78 288 1776991882.864000
90 296 1776991882.880000
94 308 1776991882.898000
92 320 1776991882.913000
86 329 1776991882.931000
76 336 1776991882.947000
69 336 1776991882.963000
45 329 1776991882.983000
37 324 1776991882.998000
26 312 1776991883.014000
19 297 1776991883.031000
18 278 1776991883.050000
21 262 1776991883.064000
29 251 1776991883.081000
41 244 1776991883.098000
61 242 1776991883.117000
70 244 1776991883.131000
93 253 1776991883.148000
115 266 1776991883.164000

STROKE 2
135 319 1776991883.273000
134 319 1776991883.293000
133 319 1776991883.310000
129 319 1776991883.327000
123 319 1776991883.344000
121 319 1776991883.360000
115 316 1776991883.377000
109 304 1776991883.393000
109 287 1776991883.410000
117 271 1776991883.427000
129 261 1776991883.443000
147 254 1776991883.460000
157 254 1776991883.477000
163 256 1776991883.493000
167 264 1776991883.512000
170 272 1776991883.527000
171 290 1776991883.544000
171 306 1776991883.560000
170 320 1776991883.577000
169 327 1776991883.594000
170 328 1776991883.611000

STROKE 3
210 248 1776991883.731000
210 248 1776991883.746000
210 248 1776991883.761000
210 248 1776991883.779000
210 250 1776991883.794000
210 265 1776991883.811000
207 293 1776991883.828000
203 320 1776991883.845000
197 357 1776991883.862000
195 370 1776991883.878000
190 388 1776991883.896000
182 401 1776991883.912000
173 408 1776991883.929000
162 412 1776991883.945000
149 413 1776991883.962000
137 412 1776991883.978000
127 408 1776991883.996000
123 405 1776991884.012000
122 402 1776991884.029000
121 400 1776991884.047000
122 389 1776991884.062000
132 367 1776991884.079000
147 346 1776991884.096000
164 330 1776991884.112000
172 325 1776991884.129000

STROKE 4
225 314 1776991884.248000
225 314 1776991884.263000
224 314 1776991884.281000
224 314 1776991884.296000
222 313 1776991884.313000
220 309 1776991884.330000
216 300 1776991884.347000
215 284 1776991884.363000
221 266 1776991884.380000
229 253 1776991884.397000
243 245 1776991884.413000
254 246 1776991884.430000
259 250 1776991884.447000
268 263 1776991884.463000
272 283 1776991884.480000
273 307 1776991884.500000
272 330 1776991884.517000
270 346 1776991884.532000
270 351 1776991884.553000

STROKE 5
334 304 1776991884.642000
334 304 1776991884.664000
334 305 1776991884.681000
334 307 1776991884.698000
328 312 1776991884.714000
317 317 1776991884.731000
307 317 1776991884.749000
301 312 1776991884.765000
299 307 1776991884.782000
301 293 1776991884.799000
314 276 1776991884.815000
323 266 1776991884.832000
328 263 1776991884.848000
330 263 1776991884.865000
331 262 1776991884.882000
329 260 1776991884.898000
313 245 1776991884.915000
279 219 1776991884.932000
259 200 1776991884.949000
253 191 1776991884.967000
244 176 1776991884.983000
243 164 1776991884.999000
249 152 1776991885.016000
269 140 1776991885.033000
291 136 1776991885.049000
317 141 1776991885.067000
331 147 1776991885.083000
355 168 1776991885.099000
370 193 1776991885.116000
379 212 1776991885.132000

