STROKE 1
65 317 1776603194.559000
64 317 1776603194.572000
64 317 1776603194.589000
63 318 1776603194.605000
62 319 1776603194.621000
60 321 1776603194.638000
59 321 1776603194.655000
56 321 1776603194.671000
53 320 1776603194.688000
48 314 1776603194.705000
46 309 1776603194.721000
45 293 1776603194.738000
47 283 1776603194.755000
57 264 1776603194.772000
63 257 1776603194.788000
78 247 1776603194.805000
83 247 1776603194.822000
90 251 1776603194.839000
94 256 1776603194.855000
99 272 1776603194.872000
99 281 1776603194.889000
97 299 1776603194.905000
95 306 1776603194.922000
90 318 1776603194.939000
87 322 1776603194.956000
79 327 1776603194.972000
75 328 1776603194.989000
66 327 1776603195.006000
62 325 1776603195.023000
58 322 1776603195.039000

STROKE 2
97 298 1776603195.201000
96 298 1776603195.225000
96 298 1776603195.242000
95 296 1776603195.257000
93 294 1776603195.274000
93 291 1776603195.290000
92 281 1776603195.307000
94 274 1776603195.324000
100 259 1776603195.340000
104 254 1776603195.357000
115 247 1776603195.374000
120 245 1776603195.391000
134 246 1776603195.407000
138 251 1776603195.424000
144 264 1776603195.441000
146 271 1776603195.458000
148 284 1776603195.474000
150 298 1776603195.491000

STROKE 3
173 344 1776603195.663000
173 344 1776603195.677000
171 341 1776603195.692000
169 339 1776603195.710000
165 335 1776603195.725000
158 331 1776603195.742000
153 330 1776603195.758000
141 331 1776603195.775000
134 334 1776603195.792000
120 347 1776603195.809000
114 357 1776603195.825000
108 387 1776603195.842000
113 401 1776603195.859000
117 405 1776603195.876000
129 409 1776603195.892000
138 407 1776603195.909000
158 396 1776603195.926000
169 387 1776603195.943000
182 369 1776603195.959000
187 357 1776603195.977000
187 352 1776603195.993000
183 342 1776603196.010000
179 338 1776603196.026000
173 330 1776603196.043000
170 327 1776603196.060000

STROKE 4
227 255 1776603196.305000
225 254 1776603196.328000
221 251 1776603196.345000
219 250 1776603196.361000
215 246 1776603196.377000
214 245 1776603196.394000
212 242 1776603196.411000
213 240 1776603196.428000
215 238 1776603196.444000
226 237 1776603196.461000
233 238 1776603196.478000
246 242 1776603196.494000
251 246 1776603196.511000
254 253 1776603196.528000
250 259 1776603196.545000
248 262 1776603196.561000
244 266 1776603196.578000
243 268 1776603196.595000
244 272 1776603196.611000
247 275 1776603196.628000
258 286 1776603196.645000
263 293 1776603196.661000
271 305 1776603196.678000
271 318 1776603196.696000
267 321 1776603196.712000
248 325 1776603196.729000
235 325 1776603196.745000
210 320 1776603196.762000
200 316 1776603196.779000
186 303 1776603196.795000

STROKE 5
237 220 1776603196.973000
237 220 1776603196.997000
236 219 1776603197.013000
235 219 1776603197.030000
229 218 1776603197.046000
224 217 1776603197.063000
209 214 1776603197.080000
191 206 1776603197.097000
183 201 1776603197.113000
167 185 1776603197.130000
165 178 1776603197.146000
166 165 1776603197.163000
174 155 1776603197.180000
205 139 1776603197.197000
223 133 1776603197.214000
257 129 1776603197.230000
282 134 1776603197.247000
290 138 1776603197.264000
296 148 1776603197.280000
298 152 1776603197.297000

