STROKE 1
56 280 1777212064.601000
55 280 1777212064.612000
54 280 1777212064.630000
53 280 1777212064.641000
51 280 1777212064.658000
46 278 1777212064.675000
41 275 1777212064.691000
37 270 1777212064.709000
34 257 1777212064.725000
37 241 1777212064.743000
40 233 1777212064.758000
51 220 1777212064.775000
70 211 1777212064.792000
85 211 1777212064.808000
97 216 1777212064.825000
108 226 1777212064.842000
114 236 1777212064.859000
115 240 1777212064.877000
115 252 1777212064.893000
111 266 1777212064.909000
99 280 1777212064.926000
85 290 1777212064.942000
70 293 1777212064.959000
56 290 1777212064.976000
44 283 1777212064.992000
37 274 1777212065.009000
34 269 1777212065.027000
34 267 1777212065.044000
33 267 1777212065.060000

STROKE 2
112 276 1777212065.204000
111 275 1777212065.211000
111 273 1777212065.227000
110 269 1777212065.243000
110 264 1777212065.260000
110 259 1777212065.278000
111 256 1777212065.293000
118 246 1777212065.310000
133 236 1777212065.327000
144 231 1777212065.344000
153 231 1777212065.360000
158 237 1777212065.377000
162 257 1777212065.394000
162 278 1777212065.410000
162 291 1777212065.428000
162 295 1777212065.445000
162 301 1777212065.461000
163 304 1777212065.477000
165 304 1777212065.494000
166 304 1777212065.511000

STROKE 3
257 220 1777212065.650000
257 220 1777212065.663000
256 218 1777212065.679000
254 217 1777212065.697000
250 214 1777212065.711000
242 211 1777212065.728000
226 212 1777212065.745000
211 219 1777212065.762000
202 232 1777212065.779000
201 253 1777212065.795000
208 264 1777212065.812000
216 269 1777212065.830000
221 270 1777212065.846000
234 271 1777212065.862000
253 269 1777212065.879000
271 264 1777212065.896000
276 261 1777212065.912000

STROKE 4
193 289 1777212066.035000
193 289 1777212066.048000
193 289 1777212066.063000
193 289 1777212066.080000
194 289 1777212066.096000
202 292 1777212066.113000
216 297 1777212066.129000
229 302 1777212066.146000
240 302 1777212066.163000
251 299 1777212066.180000
261 295 1777212066.196000
266 291 1777212066.214000
268 290 1777212066.230000
268 290 1777212066.247000
269 290 1777212066.263000
269 290 1777212066.280000
269 290 1777212066.297000
269 290 1777212066.314000
269 290 1777212066.331000
269 290 1777212066.348000
268 290 1777212066.365000
268 298 1777212066.381000
268 314 1777212066.398000
269 325 1777212066.414000
273 339 1777212066.431000
277 353 1777212066.448000
276 365 1777212066.465000
270 374 1777212066.481000
254 379 1777212066.498000
232 379 1777212066.515000
220 377 1777212066.532000
195 370 1777212066.548000
173 360 1777212066.565000
155 352 1777212066.582000
147 354 1777212066.598000
146 357 1777212066.615000

