STROKE 1
69 286 1777125211.235000
69 286 1777125211.250000
68 284 1777125211.269000
66 282 1777125211.284000
62 277 1777125211.300000
57 272 1777125211.319000
54 268 1777125211.333000
53 265 1777125211.352000
51 257 1777125211.367000
55 246 1777125211.385000
59 240 1777125211.400000
66 235 1777125211.419000
77 227 1777125211.434000
85 224 1777125211.452000
87 224 1777125211.467000
89 230 1777125211.485000
90 235 1777125211.500000
93 250 1777125211.518000
96 258 1777125211.534000
102 270 1777125211.552000
105 275 1777125211.568000
115 283 1777125211.584000
121 285 1777125211.602000
132 283 1777125211.617000
138 279 1777125211.635000

STROKE 2
159 226 1777125211.680000
159 226 1777125211.701000
159 225 1777125211.719000
159 225 1777125211.735000
159 225 1777125211.753000
161 228 1777125211.768000
162 231 1777125211.785000
165 242 1777125211.801000
166 247 1777125211.818000
166 256 1777125211.835000
164 263 1777125211.852000
161 266 1777125211.869000
152 271 1777125211.885000
146 273 1777125211.902000

STROKE 3
135 300 1777125212.064000
135 300 1777125212.087000
135 300 1777125212.103000
135 302 1777125212.121000
135 310 1777125212.136000
134 317 1777125212.153000
130 334 1777125212.169000
128 342 1777125212.186000
120 355 1777125212.203000
115 359 1777125212.220000
100 365 1777125212.236000
94 362 1777125212.253000
89 358 1777125212.270000

STROKE 4
149 205 1777125212.399000
149 204 1777125212.422000
148 204 1777125212.438000
147 203 1777125212.454000
143 200 1777125212.470000
140 198 1777125212.488000
129 192 1777125212.504000
122 186 1777125212.521000
108 171 1777125212.537000
96 152 1777125212.561000
91 136 1777125212.576000
94 122 1777125212.594000
98 117 1777125212.610000
111 107 1777125212.627000
120 104 1777125212.644000
144 99 1777125212.660000
155 99 1777125212.677000
176 104 1777125212.693000
189 114 1777125212.710000
190 122 1777125212.727000
186 140 1777125212.743000
180 151 1777125212.760000
162 173 1777125212.777000
152 183 1777125212.795000
132 197 1777125212.811000
119 205 1777125212.829000
115 208 1777125212.844000

STROKE 5
189 229 1777125213.037000
189 229 1777125213.057000
189 229 1777125213.074000
186 233 1777125213.090000
184 238 1777125213.107000
181 253 1777125213.123000
180 262 1777125213.140000
179 279 1777125213.157000
181 291 1777125213.174000
184 297 1777125213.190000
187 299 1777125213.207000
190 299 1777125213.223000

STROKE 6
237 239 1777125213.330000
237 239 1777125213.341000
237 239 1777125213.358000
237 239 1777125213.376000
239 240 1777125213.391000
242 241 1777125213.408000
248 248 1777125213.424000
250 254 1777125213.441000
252 272 1777125213.457000
250 283 1777125213.475000
240 303 1777125213.491000
229 316 1777125213.508000
213 321 1777125213.524000
206 321 1777125213.541000
196 315 1777125213.558000
190 301 1777125213.576000
190 293 1777125213.591000
194 278 1777125213.609000
197 273 1777125213.625000
207 266 1777125213.642000
213 264 1777125213.659000
224 267 1777125213.675000
229 269 1777125213.692000

STROKE 7
238 236 1777125213.851000
237 236 1777125213.861000
237 235 1777125213.879000
235 235 1777125213.892000
231 231 1777125213.909000
227 227 1777125213.926000
218 216 1777125213.943000
212 207 1777125213.960000
202 184 1777125213.976000
200 170 1777125213.993000
203 135 1777125214.010000
211 125 1777125214.027000
232 112 1777125214.043000
242 108 1777125214.061000
258 107 1777125214.077000
266 108 1777125214.094000
278 117 1777125214.110000
283 124 1777125214.127000
288 145 1777125214.144000
287 157 1777125214.160000

STROKE 8
225 373 1777125214.369000
225 373 1777125214.396000
225 373 1777125214.413000
225 373 1777125214.429000

