STROKE 1
55 209 1776872977.921000
54 209 1776872977.936000
54 210 1776872977.954000
54 211 1776872977.960000
52 222 1776872977.979000
51 230 1776872977.994000
51 251 1776872978.011000
52 261 1776872978.026000
56 276 1776872978.044000
60 283 1776872978.061000
66 284 1776872978.078000
69 284 1776872978.094000

STROKE 2
102 214 1776872978.187000
102 214 1776872978.206000
102 213 1776872978.224000
103 214 1776872978.240000
105 215 1776872978.258000
110 222 1776872978.274000
114 229 1776872978.290000
118 246 1776872978.307000
119 257 1776872978.323000
116 276 1776872978.340000
110 289 1776872978.357000
101 295 1776872978.374000
96 296 1776872978.390000
86 295 1776872978.408000
82 294 1776872978.424000
74 285 1776872978.440000
72 280 1776872978.457000
72 271 1776872978.473000
74 267 1776872978.490000
78 262 1776872978.507000
80 261 1776872978.524000
86 262 1776872978.540000
88 262 1776872978.557000
93 266 1776872978.574000

STROKE 3
97 289 1776872978.692000
97 289 1776872978.709000
97 289 1776872978.726000
97 289 1776872978.744000
96 295 1776872978.759000
96 302 1776872978.775000
93 324 1776872978.792000
92 336 1776872978.809000
90 358 1776872978.825000
88 380 1776872978.844000
88 384 1776872978.859000
88 387 1776872978.876000
87 390 1776872978.892000
86 390 1776872978.909000
79 386 1776872978.926000
66 371 1776872978.944000
59 360 1776872978.959000
53 348 1776872978.977000
49 339 1776872978.993000

STROKE 4
178 299 1776872979.218000
177 299 1776872979.227000
176 299 1776872979.245000
174 299 1776872979.260000
173 299 1776872979.277000
170 298 1776872979.294000
166 296 1776872979.310000
165 294 1776872979.327000
162 287 1776872979.344000
162 282 1776872979.360000
162 269 1776872979.377000
164 263 1776872979.394000
168 255 1776872979.410000
173 251 1776872979.428000
177 252 1776872979.444000
184 257 1776872979.460000
187 260 1776872979.478000
192 268 1776872979.494000
194 271 1776872979.512000
196 276 1776872979.528000
197 277 1776872979.545000
198 278 1776872979.561000
201 275 1776872979.578000
206 270 1776872979.594000
219 256 1776872979.611000
226 249 1776872979.628000
239 237 1776872979.645000
242 235 1776872979.662000
247 236 1776872979.678000
253 246 1776872979.696000
256 254 1776872979.711000
261 272 1776872979.730000
262 278 1776872979.745000
262 285 1776872979.762000
262 287 1776872979.779000

STROKE 5
222 236 1776872979.900000
222 235 1776872979.913000
219 234 1776872979.929000
216 232 1776872979.946000
203 225 1776872979.962000
194 219 1776872979.979000
176 203 1776872979.996000
157 182 1776872980.012000
153 174 1776872980.030000
153 160 1776872980.046000
157 152 1776872980.063000
174 137 1776872980.079000
187 132 1776872980.096000
222 129 1776872980.113000
237 131 1776872980.130000
262 142 1776872980.147000
282 161 1776872980.163000

