STROKE 1
81 192 1776951264.800000
81 192 1776951264.812000
81 192 1776951264.831000
80 192 1776951264.845000
80 193 1776951264.861000
75 200 1776951264.877000
72 206 1776951264.894000
67 223 1776951264.911000
65 231 1776951264.928000
64 243 1776951264.944000
65 248 1776951264.961000
71 257 1776951264.977000
74 259 1776951264.995000
77 261 1776951265.010000

STROKE 2
145 202 1776951265.141000
145 202 1776951265.162000
145 202 1776951265.179000
146 205 1776951265.195000
147 207 1776951265.212000
148 218 1776951265.229000
148 224 1776951265.245000
145 239 1776951265.262000
142 245 1776951265.279000
134 255 1776951265.295000
128 258 1776951265.312000
108 262 1776951265.329000
100 262 1776951265.345000
90 261 1776951265.362000
87 259 1776951265.379000
83 257 1776951265.396000
82 256 1776951265.413000

STROKE 3
170 204 1776951265.601000
170 204 1776951265.617000
170 204 1776951265.631000
170 204 1776951265.647000
170 205 1776951265.663000
170 212 1776951265.680000
170 232 1776951265.697000
170 245 1776951265.714000
170 259 1776951265.730000
168 293 1776951265.747000
164 309 1776951265.763000
162 315 1776951265.781000
156 326 1776951265.797000
152 330 1776951265.814000
141 337 1776951265.830000
136 339 1776951265.847000
122 338 1776951265.864000
115 333 1776951265.881000
105 320 1776951265.897000
102 312 1776951265.914000
101 299 1776951265.930000
102 293 1776951265.947000
106 282 1776951265.964000
108 277 1776951265.981000
111 274 1776951265.998000

STROKE 4
198 284 1776951266.184000
198 284 1776951266.200000
197 284 1776951266.216000
197 283 1776951266.233000
196 283 1776951266.248000
195 282 1776951266.266000
193 278 1776951266.282000
191 275 1776951266.299000
190 266 1776951266.316000
190 252 1776951266.332000
190 246 1776951266.349000
193 234 1776951266.366000
196 230 1776951266.383000
199 226 1776951266.399000
213 219 1776951266.417000
220 219 1776951266.433000
232 223 1776951266.450000
241 231 1776951266.466000
243 236 1776951266.483000
247 248 1776951266.499000
248 256 1776951266.516000
247 265 1776951266.533000
242 280 1776951266.550000
235 289 1776951266.566000
229 292 1776951266.583000
215 293 1776951266.600000
206 291 1776951266.617000
190 280 1776951266.633000
185 273 1776951266.650000
182 266 1776951266.667000

STROKE 5
242 275 1776951266.866000
241 272 1776951266.884000
240 269 1776951266.902000
240 259 1776951266.918000
240 254 1776951266.934000
243 240 1776951266.950000
250 228 1776951266.968000
254 223 1776951266.984000
258 220 1776951267.001000
272 216 1776951267.018000
277 217 1776951267.035000
286 226 1776951267.051000
293 243 1776951267.068000
296 253 1776951267.085000
299 270 1776951267.101000
300 277 1776951267.118000
301 282 1776951267.136000

STROKE 6
262 212 1776951267.290000
262 211 1776951267.303000
258 210 1776951267.319000
253 207 1776951267.336000
238 198 1776951267.352000
229 191 1776951267.369000
213 175 1776951267.385000
207 166 1776951267.403000
199 145 1776951267.419000
200 140 1776951267.436000
208 134 1776951267.452000
233 130 1776951267.470000
252 131 1776951267.486000
288 139 1776951267.502000
304 145 1776951267.519000
326 157 1776951267.536000
334 163 1776951267.553000

