STROKE 1
62 231 1777135206.115000
62 230 1777135206.120000
62 229 1777135206.138000
62 226 1777135206.153000
61 224 1777135206.170000
61 221 1777135206.187000
60 219 1777135206.204000
60 219 1777135206.221000
60 219 1777135206.237000
60 219 1777135206.254000
60 219 1777135206.270000
60 219 1777135206.287000
60 219 1777135206.304000
61 218 1777135206.321000
62 217 1777135206.337000
67 216 1777135206.354000
70 216 1777135206.371000
77 218 1777135206.387000
80 220 1777135206.404000
84 230 1777135206.421000
85 237 1777135206.438000
83 249 1777135206.454000
78 257 1777135206.471000
75 260 1777135206.488000
71 262 1777135206.504000
69 262 1777135206.522000
68 262 1777135206.538000
67 261 1777135206.556000
70 259 1777135206.571000
76 254 1777135206.589000
81 253 1777135206.605000
94 253 1777135206.621000
100 253 1777135206.639000
109 257 1777135206.655000
112 259 1777135206.672000
114 266 1777135206.689000
113 270 1777135206.706000
102 280 1777135206.722000
85 288 1777135206.739000
75 291 1777135206.755000
56 295 1777135206.772000
48 296 1777135206.790000
36 298 1777135206.806000
32 298 1777135206.823000
28 298 1777135206.839000

STROKE 2
99 266 1777135206.972000
99 266 1777135206.991000
99 265 1777135207.008000
98 261 1777135207.023000
98 258 1777135207.040000
98 253 1777135207.057000
99 249 1777135207.074000
103 240 1777135207.090000
107 234 1777135207.107000
118 226 1777135207.124000
131 223 1777135207.141000
138 225 1777135207.157000
152 239 1777135207.174000
154 247 1777135207.191000
156 261 1777135207.207000
155 266 1777135207.226000
154 275 1777135207.241000

STROKE 3
110 220 1777135207.382000
108 219 1777135207.408000
99 214 1777135207.425000
94 211 1777135207.442000
82 204 1777135207.458000
78 201 1777135207.475000
71 193 1777135207.492000
69 185 1777135207.509000
69 180 1777135207.525000
78 166 1777135207.542000
90 159 1777135207.559000
114 152 1777135207.575000
125 150 1777135207.592000
142 153 1777135207.609000
148 156 1777135207.626000
155 166 1777135207.642000
151 185 1777135207.659000
146 197 1777135207.676000
130 222 1777135207.693000
123 231 1777135207.709000
115 245 1777135207.726000
113 249 1777135207.743000
112 251 1777135207.760000

STROKE 4
227 213 1777135207.914000
226 213 1777135207.928000
219 211 1777135207.943000
213 210 1777135207.961000
200 211 1777135207.977000
197 212 1777135207.994000
193 215 1777135208.010000
194 218 1777135208.027000
200 223 1777135208.044000
215 232 1777135208.061000
224 237 1777135208.077000
236 248 1777135208.094000
240 254 1777135208.111000
239 262 1777135208.127000
236 265 1777135208.145000
224 269 1777135208.161000
210 270 1777135208.178000
190 266 1777135208.195000
179 260 1777135208.211000
176 257 1777135208.228000
174 251 1777135208.245000
176 246 1777135208.261000
186 237 1777135208.278000
195 234 1777135208.296000
214 232 1777135208.311000
228 235 1777135208.328000
233 238 1777135208.345000
238 247 1777135208.361000

STROKE 5
174 282 1777135208.529000
174 282 1777135208.547000
173 280 1777135208.564000
170 279 1777135208.580000
168 280 1777135208.597000
164 286 1777135208.613000
162 291 1777135208.629000
161 307 1777135208.647000
162 315 1777135208.664000
166 329 1777135208.680000
174 337 1777135208.697000
179 339 1777135208.713000
198 339 1777135208.730000

STROKE 6
229 297 1777135208.783000
229 296 1777135208.796000
230 295 1777135208.813000
232 293 1777135208.831000
234 291 1777135208.847000
235 290 1777135208.865000
238 290 1777135208.880000
239 290 1777135208.897000
242 293 1777135208.914000
243 295 1777135208.931000
241 303 1777135208.948000
233 317 1777135208.964000
227 324 1777135208.981000
213 334 1777135208.998000
206 337 1777135209.015000
194 338 1777135209.031000
182 333 1777135209.048000
181 330 1777135209.065000
181 324 1777135209.081000
184 321 1777135209.098000
194 313 1777135209.115000
202 309 1777135209.132000
218 305 1777135209.148000
224 304 1777135209.165000
231 304 1777135209.177000

STROKE 7
250 243 1777135209.336000
250 243 1777135209.351000
248 238 1777135209.366000
248 235 1777135209.384000
246 226 1777135209.399000
247 222 1777135209.416000
251 211 1777135209.433000
260 201 1777135209.450000
265 197 1777135209.466000
278 192 1777135209.483000
291 191 1777135209.500000
304 197 1777135209.516000
308 202 1777135209.533000
314 215 1777135209.549000
317 225 1777135209.567000
320 250 1777135209.583000
322 278 1777135209.600000
323 292 1777135209.617000

