STROKE 1
113 290 1775213598.752000
112 289 1775213598.763000
112 288 1775213598.781000
112 286 1775213598.798000
110 283 1775213598.814000
110 283 1775213598.830000
109 282 1775213598.847000
109 281 1775213598.864000
109 281 1775213598.880000
109 280 1775213598.897000
111 280 1775213598.913000
114 280 1775213598.930000
121 284 1775213598.947000
124 288 1775213598.964000
126 301 1775213598.981000
123 307 1775213598.998000
111 319 1775213599.014000
102 323 1775213599.031000
79 321 1775213599.047000
56 307 1775213599.065000
47 297 1775213599.081000
34 267 1775213599.097000
36 259 1775213599.114000
51 243 1775213599.131000
66 237 1775213599.148000
99 230 1775213599.164000
114 229 1775213599.181000
139 232 1775213599.198000
150 235 1775213599.215000
167 242 1775213599.231000
172 246 1775213599.248000
177 256 1775213599.265000
178 261 1775213599.282000
176 274 1775213599.298000
173 282 1775213599.316000
166 306 1775213599.332000
157 337 1775213599.348000
154 354 1775213599.366000
151 382 1775213599.382000
152 393 1775213599.399000
158 408 1775213599.415000
163 412 1775213599.432000
168 415 1775213599.449000

STROKE 2
212 238 1775213599.755000
212 238 1775213599.768000
211 238 1775213599.784000
208 240 1775213599.800000
205 243 1775213599.817000
198 259 1775213599.833000
195 280 1775213599.850000
196 289 1775213599.867000
205 302 1775213599.883000
218 307 1775213599.900000
242 298 1775213599.917000
251 290 1775213599.934000
261 278 1775213599.950000
263 274 1775213599.967000
264 269 1775213599.983000
263 267 1775213600.001000
261 266 1775213600.018000
259 266 1775213600.035000
258 267 1775213600.051000
259 271 1775213600.068000
263 274 1775213600.084000
279 284 1775213600.101000
292 288 1775213600.118000
319 289 1775213600.135000
331 285 1775213600.151000
346 269 1775213600.167000
349 260 1775213600.184000
345 240 1775213600.201000
339 232 1775213600.218000
319 219 1775213600.235000
299 214 1775213600.252000
291 215 1775213600.268000

STROKE 3
321 213 1775213600.431000
320 213 1775213600.437000
317 213 1775213600.453000
304 213 1775213600.469000
293 212 1775213600.485000
267 209 1775213600.502000
235 196 1775213600.519000
227 190 1775213600.535000
213 174 1775213600.552000
207 166 1775213600.570000
197 149 1775213600.586000
194 142 1775213600.603000
194 130 1775213600.619000
197 125 1775213600.637000
220 114 1775213600.653000
244 110 1775213600.670000
298 111 1775213600.686000
319 117 1775213600.704000
334 125 1775213600.720000

