STROKE 1
96 228 1775225540.694000
96 228 1775225540.715000
95 229 1775225540.732000
93 236 1775225540.748000
91 243 1775225540.765000
92 260 1775225540.781000
95 270 1775225540.798000
104 290 1775225540.814000
110 298 1775225540.832000
126 310 1775225540.848000
130 309 1775225540.865000

STROKE 2
148 215 1775225540.985000
148 215 1775225540.999000
148 216 1775225541.016000
149 217 1775225541.033000
154 222 1775225541.049000
157 227 1775225541.066000
162 241 1775225541.082000
165 250 1775225541.099000
165 268 1775225541.115000
158 289 1775225541.133000
152 295 1775225541.148000
144 301 1775225541.166000

STROKE 3
144 321 1775225541.339000
144 321 1775225541.350000
144 321 1775225541.367000
144 321 1775225541.383000
144 321 1775225541.400000
144 321 1775225541.417000
147 321 1775225541.433000
149 321 1775225541.450000
154 323 1775225541.466000
156 325 1775225541.484000
159 332 1775225541.500000
159 337 1775225541.518000
155 351 1775225541.533000
150 359 1775225541.551000
134 373 1775225541.567000
114 382 1775225541.584000
98 385 1775225541.600000
85 383 1775225541.617000
81 381 1775225541.634000
73 375 1775225541.651000
69 370 1775225541.668000
62 355 1775225541.684000
59 344 1775225541.701000
53 315 1775225541.717000
51 299 1775225541.735000
49 263 1775225541.751000
48 245 1775225541.768000
50 207 1775225541.784000
54 190 1775225541.802000
67 163 1775225541.818000
82 147 1775225541.835000
88 143 1775225541.852000
99 142 1775225541.868000
106 145 1775225541.886000
114 151 1775225541.903000

STROKE 4
221 224 1775225542.061000
220 224 1775225542.087000
219 223 1775225542.103000
218 222 1775225542.120000
217 220 1775225542.136000
217 219 1775225542.153000
216 217 1775225542.169000
217 215 1775225542.187000
219 212 1775225542.203000
224 210 1775225542.220000
228 210 1775225542.236000
235 213 1775225542.253000
239 217 1775225542.270000
243 233 1775225542.287000
241 246 1775225542.303000
229 273 1775225542.320000
222 284 1775225542.337000
205 301 1775225542.353000
202 302 1775225542.371000
198 301 1775225542.387000
197 300 1775225542.404000
196 298 1775225542.420000
196 295 1775225542.438000
196 294 1775225542.454000
196 293 1775225542.471000
196 292 1775225542.488000
196 291 1775225542.504000
196 291 1775225542.521000
196 292 1775225542.538000
196 296 1775225542.555000
196 314 1775225542.571000
195 325 1775225542.588000
195 350 1775225542.605000
196 368 1775225542.622000
198 374 1775225542.638000
200 380 1775225542.655000
206 386 1775225542.672000
212 389 1775225542.688000
217 389 1775225542.705000
225 385 1775225542.722000

STROKE 5
298 200 1775225542.980000
298 200 1775225542.990000
298 200 1775225543.007000
298 200 1775225543.024000
298 200 1775225543.041000
299 201 1775225543.057000
303 206 1775225543.072000
306 211 1775225543.089000
311 227 1775225543.106000
313 235 1775225543.123000
313 253 1775225543.139000
310 261 1775225543.157000
294 280 1775225543.173000
276 287 1775225543.191000
269 289 1775225543.207000
262 290 1775225543.224000
255 291 1775225543.240000
253 291 1775225543.257000

STROKE 6
312 181 1775225543.483000
312 181 1775225543.492000
312 181 1775225543.509000
311 182 1775225543.524000
307 183 1775225543.541000
304 184 1775225543.558000
291 187 1775225543.574000
283 187 1775225543.592000
264 184 1775225543.608000
254 181 1775225543.625000
232 162 1775225543.642000
227 151 1775225543.658000
224 128 1775225543.675000
226 118 1775225543.692000
232 103 1775225543.708000
246 92 1775225543.726000
255 88 1775225543.742000
279 84 1775225543.759000
291 85 1775225543.775000
312 94 1775225543.792000
320 102 1775225543.809000
332 120 1775225543.826000
336 132 1775225543.842000

STROKE 7
238 286 1775225544.228000
238 286 1775225544.244000
238 286 1775225544.261000
238 286 1775225544.277000
239 287 1775225544.295000
244 290 1775225544.310000
248 293 1775225544.328000

STROKE 8
312 349 1775225544.569000
312 349 1775225544.579000
312 349 1775225544.596000
312 349 1775225544.612000
312 349 1775225544.629000

