STROKE 1
45 299 1777127087.561000
45 299 1777127087.575000
43 298 1777127087.590000
41 297 1777127087.608000
36 294 1777127087.624000
33 293 1777127087.641000
28 288 1777127087.657000
26 285 1777127087.675000
23 277 1777127087.691000
23 272 1777127087.707000
26 259 1777127087.724000
30 251 1777127087.741000
44 236 1777127087.758000
57 226 1777127087.775000
69 222 1777127087.791000
74 222 1777127087.808000
81 225 1777127087.825000
84 229 1777127087.841000
89 242 1777127087.858000
90 248 1777127087.875000
87 262 1777127087.891000
85 269 1777127087.909000
77 282 1777127087.925000
72 287 1777127087.941000
60 294 1777127087.958000
54 296 1777127087.976000
42 298 1777127087.992000
37 298 1777127088.009000
31 296 1777127088.025000
29 294 1777127088.042000

STROKE 2
86 277 1777127088.184000
85 276 1777127088.211000
84 274 1777127088.226000
83 273 1777127088.243000
84 268 1777127088.260000
85 264 1777127088.277000
94 252 1777127088.293000
101 245 1777127088.310000
118 231 1777127088.327000
125 227 1777127088.343000
137 223 1777127088.361000
139 223 1777127088.378000
142 230 1777127088.393000
143 239 1777127088.410000
144 262 1777127088.427000
144 283 1777127088.444000
144 290 1777127088.462000
145 297 1777127088.477000

STROKE 3
182 232 1777127088.621000
182 232 1777127088.645000
182 232 1777127088.661000
181 234 1777127088.678000
178 243 1777127088.696000
177 252 1777127088.712000
176 272 1777127088.728000
177 280 1777127088.745000
180 290 1777127088.761000
184 294 1777127088.779000
187 299 1777127088.790000

STROKE 4
225 219 1777127088.866000
225 218 1777127088.879000
225 218 1777127088.896000
225 219 1777127088.912000
226 219 1777127088.930000
230 224 1777127088.946000
234 229 1777127088.963000
239 246 1777127088.979000
242 266 1777127088.996000
240 277 1777127089.013000
231 302 1777127089.029000
224 309 1777127089.046000
208 316 1777127089.063000
200 317 1777127089.079000
184 315 1777127089.096000
174 306 1777127089.114000
171 298 1777127089.130000
173 283 1777127089.147000
178 278 1777127089.163000
193 270 1777127089.180000
202 268 1777127089.197000
221 269 1777127089.214000
229 272 1777127089.231000
237 279 1777127089.247000
239 283 1777127089.263000
240 285 1777127089.280000

STROKE 5
230 222 1777127089.478000
230 222 1777127089.498000
229 222 1777127089.515000
229 222 1777127089.532000
227 223 1777127089.548000
226 222 1777127089.565000
222 221 1777127089.581000
219 220 1777127089.598000
208 213 1777127089.615000
201 206 1777127089.632000
185 189 1777127089.648000
178 179 1777127089.665000
166 153 1777127089.682000
166 138 1777127089.699000
169 132 1777127089.715000
179 121 1777127089.732000
188 117 1777127089.748000
214 115 1777127089.765000
226 117 1777127089.782000
244 126 1777127089.799000
249 131 1777127089.816000
256 145 1777127089.832000
259 162 1777127089.850000

STROKE 6
215 404 1777127090.082000
215 404 1777127090.100000
215 404 1777127090.118000
215 404 1777127090.133000
215 404 1777127090.150000
215 404 1777127090.167000

