STROKE 1
61 306 1775284827.733000
61 306 1775284827.742000
61 304 1775284827.757000
61 303 1775284827.774000
60 301 1775284827.790000
60 299 1775284827.807000
59 299 1775284827.823000
59 298 1775284827.840000
59 298 1775284827.857000
59 298 1775284827.873000
59 297 1775284827.890000
61 296 1775284827.907000
62 296 1775284827.924000
63 297 1775284827.940000
64 298 1775284827.958000
64 301 1775284827.974000
63 303 1775284827.991000
59 307 1775284828.007000
52 310 1775284828.024000
48 310 1775284828.041000
40 308 1775284828.057000
36 306 1775284828.074000
30 300 1775284828.091000
28 296 1775284828.108000
27 285 1775284828.124000
28 279 1775284828.141000
34 267 1775284828.158000
38 262 1775284828.175000
49 256 1775284828.191000
54 254 1775284828.208000
65 255 1775284828.224000
70 256 1775284828.241000
78 260 1775284828.258000
82 264 1775284828.275000
84 266 1775284828.292000
85 273 1775284828.308000
83 279 1775284828.325000
77 299 1775284828.342000
72 314 1775284828.359000
64 347 1775284828.375000
61 364 1775284828.392000
63 398 1775284828.408000
70 409 1775284828.426000
74 411 1775284828.442000

STROKE 2
146 314 1775284828.664000
146 314 1775284828.679000
146 314 1775284828.694000
146 314 1775284828.711000
145 314 1775284828.726000
143 314 1775284828.748000
141 314 1775284828.763000
135 310 1775284828.781000
132 306 1775284828.798000
128 295 1775284828.815000
128 288 1775284828.833000
131 270 1775284828.848000
139 255 1775284828.866000
144 250 1775284828.883000
158 243 1775284828.900000
163 245 1775284828.916000
172 251 1775284828.933000
176 257 1775284828.949000
181 271 1775284828.967000
181 279 1775284828.983000
176 294 1775284829.000000
171 301 1775284829.016000
161 312 1775284829.032000
155 315 1775284829.049000
143 318 1775284829.066000
131 314 1775284829.083000
127 310 1775284829.100000
122 299 1775284829.118000
120 293 1775284829.134000
123 283 1775284829.150000
125 279 1775284829.167000
133 276 1775284829.183000
138 278 1775284829.200000
148 286 1775284829.217000
152 293 1775284829.233000
154 301 1775284829.250000

STROKE 3
121 347 1775284829.497000
120 346 1775284829.514000
120 344 1775284829.531000
120 341 1775284829.547000
120 340 1775284829.563000
121 338 1775284829.579000
124 339 1775284829.596000
127 339 1775284829.613000
131 341 1775284829.630000
139 347 1775284829.647000
145 357 1775284829.663000
146 363 1775284829.680000
144 376 1775284829.697000
142 382 1775284829.713000
135 392 1775284829.730000
130 395 1775284829.746000
120 398 1775284829.763000
115 398 1775284829.781000
106 395 1775284829.797000
102 392 1775284829.814000
99 384 1775284829.830000
101 373 1775284829.848000
105 368 1775284829.864000
117 359 1775284829.881000
124 356 1775284829.898000

STROKE 4
165 375 1775284830.012000
165 374 1775284830.033000
165 374 1775284830.050000
164 374 1775284830.065000
164 374 1775284830.082000
163 371 1775284830.098000
162 370 1775284830.115000
162 365 1775284830.131000
163 361 1775284830.148000
167 350 1775284830.165000
171 345 1775284830.182000
178 336 1775284830.199000
187 330 1775284830.215000
190 329 1775284830.232000
196 328 1775284830.248000
200 330 1775284830.265000
202 339 1775284830.282000
200 346 1775284830.299000
193 364 1775284830.315000
187 373 1775284830.332000
176 384 1775284830.349000
167 389 1775284830.367000
163 390 1775284830.382000
156 390 1775284830.400000
153 389 1775284830.416000

STROKE 5
194 291 1775284830.762000
194 290 1775284830.784000
193 287 1775284830.801000
192 284 1775284830.818000
192 279 1775284830.834000
192 276 1775284830.851000
196 269 1775284830.867000
199 264 1775284830.884000
209 256 1775284830.901000
214 253 1775284830.918000
224 250 1775284830.934000
229 250 1775284830.951000
238 260 1775284830.967000
241 278 1775284830.985000
241 287 1775284831.001000
240 296 1775284831.018000
239 308 1775284831.035000
238 316 1775284831.051000
239 318 1775284831.068000
240 318 1775284831.085000

STROKE 6
287 236 1775284831.171000
287 236 1775284831.186000
287 236 1775284831.203000
286 235 1775284831.219000
284 236 1775284831.235000
282 237 1775284831.252000
278 241 1775284831.269000
276 245 1775284831.286000
274 251 1775284831.302000
274 254 1775284831.320000
277 262 1775284831.336000
279 265 1775284831.353000
283 271 1775284831.369000
285 274 1775284831.387000
288 278 1775284831.403000
290 282 1775284831.419000
290 283 1775284831.436000
287 288 1775284831.453000
284 290 1775284831.470000
272 294 1775284831.486000
267 295 1775284831.503000
260 294 1775284831.520000
257 294 1775284831.537000
254 290 1775284831.553000
253 288 1775284831.570000
253 284 1775284831.587000
254 280 1775284831.604000
255 278 1775284831.620000
258 275 1775284831.637000
259 274 1775284831.654000
262 274 1775284831.670000
263 274 1775284831.687000
267 279 1775284831.703000
269 284 1775284831.721000
273 300 1775284831.737000
274 324 1775284831.755000
274 338 1775284831.771000
274 360 1775284831.788000
274 367 1775284831.804000
274 372 1775284831.821000

STROKE 7
285 232 1775284832.028000
284 232 1775284832.040000
280 230 1775284832.055000
276 229 1775284832.072000
265 224 1775284832.089000
259 222 1775284832.106000
246 213 1775284832.122000
239 208 1775284832.140000
226 195 1775284832.155000
218 184 1775284832.172000
214 174 1775284832.188000
214 170 1775284832.206000
215 160 1775284832.222000
217 154 1775284832.239000
232 139 1775284832.256000
254 128 1775284832.272000
266 124 1775284832.289000
284 122 1775284832.306000
291 123 1775284832.323000
301 126 1775284832.339000
306 130 1775284832.356000

