STROKE 1
59 294 1776859887.155000
59 294 1776859887.169000
57 294 1776859887.183000
55 293 1776859887.201000
50 291 1776859887.217000
43 285 1776859887.233000
40 281 1776859887.249000
37 270 1776859887.266000
37 263 1776859887.283000
43 248 1776859887.299000
48 241 1776859887.317000
66 227 1776859887.333000
72 225 1776859887.350000
81 226 1776859887.366000
88 236 1776859887.383000
90 243 1776859887.400000
93 259 1776859887.417000
94 266 1776859887.434000
96 277 1776859887.450000
97 282 1776859887.467000
98 285 1776859887.484000

STROKE 2
125 215 1776859887.606000
125 215 1776859887.618000
125 215 1776859887.635000
126 217 1776859887.651000
127 227 1776859887.668000
129 236 1776859887.685000
132 261 1776859887.701000
133 275 1776859887.718000
132 312 1776859887.734000
125 331 1776859887.752000
121 338 1776859887.768000
112 349 1776859887.785000
107 354 1776859887.802000
96 360 1776859887.818000
91 362 1776859887.835000
85 363 1776859887.851000
82 364 1776859887.869000
79 363 1776859887.886000
78 362 1776859887.902000
78 353 1776859887.919000
82 335 1776859887.935000
86 323 1776859887.953000
96 301 1776859887.969000
102 293 1776859887.986000
111 280 1776859888.002000

STROKE 3
142 213 1776859888.149000
142 213 1776859888.170000
141 213 1776859888.187000
141 213 1776859888.203000
138 212 1776859888.220000
136 211 1776859888.237000
130 205 1776859888.253000
125 200 1776859888.270000
116 186 1776859888.286000
110 166 1776859888.304000
110 156 1776859888.320000
116 131 1776859888.338000
122 126 1776859888.354000
138 119 1776859888.370000
145 118 1776859888.387000
158 122 1776859888.404000
164 126 1776859888.421000
172 141 1776859888.437000
172 162 1776859888.454000
169 174 1776859888.471000
160 196 1776859888.487000

STROKE 4
157 224 1776859888.689000
157 224 1776859888.706000
156 225 1776859888.723000
153 232 1776859888.739000
152 241 1776859888.756000
149 264 1776859888.772000
147 289 1776859888.789000
147 301 1776859888.805000
147 328 1776859888.822000
148 333 1776859888.839000
151 341 1776859888.856000
153 342 1776859888.872000
159 344 1776859888.889000
165 342 1776859888.906000
178 334 1776859888.923000
187 325 1776859888.940000
192 320 1776859888.956000

STROKE 5
198 298 1776859889.603000
198 298 1776859889.627000
198 298 1776859889.644000
198 298 1776859889.660000
198 298 1776859889.675000

