STROKE 1
145 229 1775278063.092000
145 229 1775278063.104000
145 228 1775278063.120000
145 227 1775278063.130000
145 227 1775278063.147000
144 224 1775278063.163000
143 223 1775278063.180000
139 220 1775278063.196000
136 218 1775278063.214000
124 216 1775278063.230000
116 215 1775278063.247000
100 217 1775278063.263000
93 219 1775278063.281000
81 228 1775278063.297000
74 238 1775278063.314000
74 256 1775278063.330000
78 266 1775278063.347000
90 282 1775278063.364000
105 291 1775278063.381000
112 293 1775278063.397000
129 291 1775278063.414000
137 288 1775278063.432000
149 280 1775278063.447000
153 276 1775278063.464000
156 270 1775278063.481000
156 269 1775278063.498000

STROKE 2
149 296 1775278063.684000
149 296 1775278063.698000
149 296 1775278063.715000
149 296 1775278063.732000
149 296 1775278063.748000
149 296 1775278063.765000
149 296 1775278063.782000
150 299 1775278063.798000
151 302 1775278063.815000
152 312 1775278063.832000
150 320 1775278063.849000
143 339 1775278063.865000
138 347 1775278063.882000
124 360 1775278063.898000
109 367 1775278063.916000
90 368 1775278063.932000
80 365 1775278063.949000
64 359 1775278063.966000
52 352 1775278063.983000
46 347 1775278063.999000
36 337 1775278064.016000
32 330 1775278064.033000
27 312 1775278064.049000
26 299 1775278064.066000
27 265 1775278064.083000
30 245 1775278064.100000
37 207 1775278064.116000
41 191 1775278064.133000
49 169 1775278064.150000
52 162 1775278064.167000
56 153 1775278064.183000
63 149 1775278064.201000
69 149 1775278064.217000

STROKE 3
127 186 1775278064.374000
126 186 1775278064.384000
125 186 1775278064.402000
120 183 1775278064.417000
115 181 1775278064.434000
105 174 1775278064.450000
96 165 1775278064.467000
92 159 1775278064.484000
88 144 1775278064.501000
87 137 1775278064.517000
92 117 1775278064.534000
100 110 1775278064.551000
124 97 1775278064.567000
137 92 1775278064.584000
159 88 1775278064.601000
168 89 1775278064.618000
181 96 1775278064.634000
187 109 1775278064.651000
187 117 1775278064.668000
183 136 1775278064.684000
178 146 1775278064.701000
165 162 1775278064.718000
158 167 1775278064.734000
146 176 1775278064.751000
138 180 1775278064.768000
135 182 1775278064.785000

STROKE 4
176 215 1775278065.007000
176 215 1775278065.020000
176 215 1775278065.036000
175 220 1775278065.053000
175 225 1775278065.069000
176 240 1775278065.085000
178 250 1775278065.103000
183 266 1775278065.119000
186 272 1775278065.136000
194 280 1775278065.153000
198 285 1775278065.168000

STROKE 5
236 216 1775278065.252000
236 216 1775278065.271000
236 216 1775278065.288000
236 216 1775278065.303000
237 216 1775278065.320000
240 218 1775278065.336000
242 221 1775278065.355000
248 232 1775278065.369000
251 249 1775278065.387000
250 258 1775278065.403000
244 273 1775278065.420000
239 278 1775278065.437000
221 287 1775278065.453000
206 286 1775278065.470000
201 282 1775278065.486000
194 269 1775278065.503000
193 262 1775278065.521000
197 250 1775278065.537000
200 245 1775278065.554000
209 239 1775278065.570000
218 238 1775278065.587000
222 240 1775278065.604000
229 249 1775278065.620000
232 254 1775278065.637000
235 259 1775278065.654000

STROKE 6
241 219 1775278065.807000
241 219 1775278065.823000
240 219 1775278065.839000
240 218 1775278065.855000
238 218 1775278065.871000
234 216 1775278065.888000
231 214 1775278065.905000
224 206 1775278065.921000
215 188 1775278065.938000
211 175 1775278065.955000
209 147 1775278065.971000
210 126 1775278065.988000
213 113 1775278066.005000
214 109 1775278066.022000
219 104 1775278066.038000
227 101 1775278066.055000
233 103 1775278066.072000
246 111 1775278066.089000
253 118 1775278066.105000
263 134 1775278066.122000
270 154 1775278066.138000

STROKE 7
289 218 1775278066.305000
289 218 1775278066.323000
289 218 1775278066.340000

STROKE 8
299 269 1775278066.459000
299 269 1775278066.475000
299 269 1775278066.491000

