STROKE 1
120 252 1776701359.595000
120 252 1776701359.610000
120 252 1776701359.626000
119 253 1776701359.642000
118 253 1776701359.658000
117 252 1776701359.675000
115 250 1776701359.692000
111 243 1776701359.708000
109 237 1776701359.725000
109 219 1776701359.742000
112 208 1776701359.758000
121 192 1776701359.775000
126 187 1776701359.792000
144 182 1776701359.809000
150 184 1776701359.825000
162 199 1776701359.842000
167 208 1776701359.859000
173 226 1776701359.875000
176 246 1776701359.892000
176 255 1776701359.909000
176 267 1776701359.926000
176 269 1776701359.942000

STROKE 2
199 177 1776701360.054000
199 178 1776701360.077000
199 184 1776701360.093000
199 190 1776701360.110000
198 212 1776701360.126000
197 229 1776701360.143000
191 271 1776701360.160000
182 323 1776701360.177000
179 334 1776701360.193000
172 349 1776701360.210000
169 354 1776701360.227000
160 358 1776701360.243000
155 358 1776701360.260000
139 357 1776701360.277000
131 352 1776701360.294000
119 343 1776701360.310000
114 336 1776701360.327000
113 333 1776701360.344000
115 326 1776701360.360000
120 320 1776701360.377000
140 307 1776701360.394000
154 299 1776701360.411000
184 283 1776701360.427000

STROKE 3
262 206 1776701360.540000
262 205 1776701360.562000
262 203 1776701360.580000
261 199 1776701360.594000
257 196 1776701360.612000
254 196 1776701360.628000
247 197 1776701360.645000
243 198 1776701360.661000
239 203 1776701360.678000
239 205 1776701360.695000
243 211 1776701360.711000
249 216 1776701360.729000
266 226 1776701360.745000
280 237 1776701360.762000
285 243 1776701360.778000
289 253 1776701360.795000
288 258 1776701360.812000
278 272 1776701360.829000
272 275 1776701360.846000
255 276 1776701360.862000
238 272 1776701360.879000
230 267 1776701360.895000
214 255 1776701360.912000
207 249 1776701360.929000
200 237 1776701360.946000
200 232 1776701360.963000
202 224 1776701360.979000
205 222 1776701360.997000
211 218 1776701361.013000
219 219 1776701361.030000
223 221 1776701361.046000
232 237 1776701361.063000
235 254 1776701361.080000
239 298 1776701361.096000
239 319 1776701361.113000
239 348 1776701361.130000
240 360 1776701361.147000
241 362 1776701361.163000

STROKE 4
258 194 1776701361.328000
257 193 1776701361.348000
255 192 1776701361.365000
248 187 1776701361.381000
243 182 1776701361.398000
230 170 1776701361.414000
216 155 1776701361.431000
210 147 1776701361.447000
200 125 1776701361.464000
200 119 1776701361.481000
206 107 1776701361.498000
218 101 1776701361.514000
266 94 1776701361.531000
288 96 1776701361.548000
316 102 1776701361.564000
334 113 1776701361.581000
340 118 1776701361.598000
344 124 1776701361.615000

