STROKE 1
54 236 1777176964.440000
54 236 1777176964.452000
53 233 1777176964.469000
52 231 1777176964.485000
52 226 1777176964.502000
52 224 1777176964.518000
54 221 1777176964.535000
55 220 1777176964.552000
60 219 1777176964.569000
63 219 1777176964.585000
71 224 1777176964.602000
74 229 1777176964.619000
77 241 1777176964.636000
76 248 1777176964.652000
70 258 1777176964.669000
66 261 1777176964.686000
56 264 1777176964.702000
50 264 1777176964.719000
37 258 1777176964.736000
32 253 1777176964.752000
26 239 1777176964.769000
26 230 1777176964.787000
34 214 1777176964.803000
41 207 1777176964.820000
59 199 1777176964.836000
78 199 1777176964.853000

STROKE 2
131 216 1777176965.009000
131 215 1777176965.021000
130 213 1777176965.037000
130 207 1777176965.054000
130 201 1777176965.070000
130 198 1777176965.087000
133 195 1777176965.104000
136 195 1777176965.121000
142 197 1777176965.137000
149 205 1777176965.155000
152 211 1777176965.171000
152 224 1777176965.187000
151 230 1777176965.204000
143 243 1777176965.221000
137 248 1777176965.238000
124 253 1777176965.254000
117 253 1777176965.271000
107 249 1777176965.288000
101 245 1777176965.305000
99 243 1777176965.321000
98 242 1777176965.338000
98 242 1777176965.355000
101 248 1777176965.371000
103 255 1777176965.388000
108 277 1777176965.405000
111 299 1777176965.422000
112 319 1777176965.438000
113 330 1777176965.455000
113 333 1777176965.472000
114 336 1777176965.488000
117 336 1777176965.505000
127 331 1777176965.522000
134 325 1777176965.539000
142 320 1777176965.552000

STROKE 3
190 210 1777176965.731000
190 209 1777176965.740000
190 208 1777176965.757000
191 206 1777176965.773000
192 204 1777176965.790000
195 202 1777176965.806000
198 200 1777176965.823000
201 200 1777176965.840000
205 202 1777176965.856000
207 205 1777176965.874000
209 213 1777176965.890000
208 220 1777176965.907000
199 238 1777176965.923000
187 252 1777176965.941000
181 256 1777176965.957000
168 259 1777176965.974000
162 258 1777176965.990000
149 251 1777176966.007000
147 249 1777176966.024000
146 245 1777176966.041000
147 243 1777176966.057000

STROKE 4
214 226 1777176966.228000
214 226 1777176966.243000
214 222 1777176966.258000
214 220 1777176966.275000
217 214 1777176966.291000
224 208 1777176966.309000
229 204 1777176966.325000
243 200 1777176966.342000
250 199 1777176966.358000
262 202 1777176966.375000
266 206 1777176966.392000
271 222 1777176966.409000
270 230 1777176966.425000
266 244 1777176966.442000
262 250 1777176966.459000
258 256 1777176966.475000
257 258 1777176966.491000

STROKE 5
240 204 1777176966.588000
238 203 1777176966.611000
237 201 1777176966.629000
230 196 1777176966.643000
226 193 1777176966.660000
215 187 1777176966.676000
203 178 1777176966.693000
198 172 1777176966.709000
190 159 1777176966.726000
187 147 1777176966.743000
189 134 1777176966.760000
201 122 1777176966.777000
211 118 1777176966.793000
231 113 1777176966.810000
240 113 1777176966.827000
256 115 1777176966.843000
263 118 1777176966.860000
276 128 1777176966.877000
281 134 1777176966.894000

