STROKE 1
82 210 1776857999.895000
82 209 1776857999.902000
77 206 1776857999.918000
75 205 1776857999.936000
72 202 1776857999.951000
71 200 1776857999.968000
73 197 1776857999.985000
85 191 1776858000.005000
96 188 1776858000.019000
119 187 1776858000.037000
128 189 1776858000.065000
137 197 1776858000.069000
139 207 1776858000.086000
133 221 1776858000.102000
128 227 1776858000.118000
116 233 1776858000.135000
107 234 1776858000.153000
104 234 1776858000.168000
103 232 1776858000.186000
103 229 1776858000.202000
111 226 1776858000.219000
118 227 1776858000.236000
136 232 1776858000.252000
144 236 1776858000.269000
154 247 1776858000.285000
157 252 1776858000.303000
153 262 1776858000.319000
137 273 1776858000.336000
123 277 1776858000.353000
92 280 1776858000.369000
76 278 1776858000.386000
54 273 1776858000.403000
48 270 1776858000.420000
43 269 1776858000.437000

STROKE 2
136 303 1776858000.664000
135 302 1776858000.689000
131 300 1776858000.705000
128 299 1776858000.720000
117 297 1776858000.737000
109 297 1776858000.754000
93 299 1776858000.771000
79 305 1776858000.787000
74 309 1776858000.804000
64 323 1776858000.821000
62 331 1776858000.837000
66 352 1776858000.854000
70 362 1776858000.871000
82 378 1776858000.887000
99 389 1776858000.905000
108 392 1776858000.921000
123 393 1776858000.938000
130 391 1776858000.955000
142 383 1776858000.971000
147 378 1776858000.989000
152 364 1776858001.004000
150 343 1776858001.022000
149 331 1776858001.039000
142 311 1776858001.055000
137 303 1776858001.073000
126 293 1776858001.088000
121 290 1776858001.105000

