STROKE 1
43 247 1777185353.421000
43 246 1777185353.435000
43 245 1777185353.452000
44 241 1777185353.469000
45 238 1777185353.485000
50 233 1777185353.502000
52 231 1777185353.518000
57 228 1777185353.535000
59 227 1777185353.552000
62 227 1777185353.569000
63 228 1777185353.585000
64 232 1777185353.602000
63 235 1777185353.619000
61 242 1777185353.635000
59 245 1777185353.652000
53 250 1777185353.669000
49 251 1777185353.685000
40 251 1777185353.702000
37 249 1777185353.719000
30 243 1777185353.736000
28 239 1777185353.753000
27 229 1777185353.769000
29 222 1777185353.786000
37 210 1777185353.803000
43 205 1777185353.820000
56 197 1777185353.836000
62 196 1777185353.853000
74 197 1777185353.870000
77 200 1777185353.886000
80 208 1777185353.903000
80 214 1777185353.920000
80 230 1777185353.937000
80 238 1777185353.954000
77 263 1777185353.970000
77 277 1777185353.987000
78 302 1777185354.003000
79 312 1777185354.020000
83 324 1777185354.037000

STROKE 2
118 265 1777185354.259000
118 265 1777185354.271000
117 266 1777185354.288000
116 267 1777185354.306000
116 267 1777185354.321000
115 268 1777185354.338000
114 268 1777185354.354000
111 265 1777185354.371000
109 262 1777185354.388000
104 249 1777185354.405000
103 241 1777185354.422000
103 225 1777185354.438000
105 218 1777185354.455000
109 208 1777185354.472000
115 202 1777185354.489000
125 201 1777185354.505000
130 202 1777185354.523000
141 209 1777185354.539000
144 214 1777185354.557000
147 224 1777185354.573000
146 230 1777185354.590000
145 232 1777185354.606000
141 235 1777185354.623000
139 235 1777185354.639000
132 234 1777185354.657000
128 231 1777185354.673000
123 223 1777185354.690000
122 218 1777185354.706000
124 208 1777185354.723000
126 205 1777185354.740000
132 200 1777185354.756000
136 200 1777185354.773000
145 205 1777185354.789000
150 210 1777185354.806000
161 225 1777185354.823000
166 234 1777185354.840000
174 253 1777185354.856000

STROKE 3
123 332 1777185355.093000
122 331 1777185355.108000
122 330 1777185355.124000
121 328 1777185355.142000
119 324 1777185355.157000
118 321 1777185355.174000
117 312 1777185355.191000
117 307 1777185355.208000
118 295 1777185355.224000
120 289 1777185355.241000
126 280 1777185355.258000
129 276 1777185355.275000
141 270 1777185355.291000
147 270 1777185355.308000
157 271 1777185355.325000
162 274 1777185355.342000
168 280 1777185355.358000
170 283 1777185355.375000
172 290 1777185355.392000
171 298 1777185355.409000
170 302 1777185355.425000
164 310 1777185355.442000
160 314 1777185355.459000
150 318 1777185355.475000
146 320 1777185355.492000
136 320 1777185355.509000
129 318 1777185355.526000
126 316 1777185355.543000
122 308 1777185355.559000
121 302 1777185355.576000
122 291 1777185355.592000
123 287 1777185355.609000
126 282 1777185355.626000
128 280 1777185355.643000
133 282 1777185355.659000
141 289 1777185355.676000
146 295 1777185355.693000
154 307 1777185355.709000
157 312 1777185355.726000
159 316 1777185355.743000

STROKE 4
198 211 1777185355.908000
198 211 1777185355.927000
197 211 1777185355.944000
197 212 1777185355.960000
197 213 1777185355.977000
198 221 1777185355.994000
198 227 1777185356.010000
200 247 1777185356.027000
200 260 1777185356.044000
200 286 1777185356.061000
199 314 1777185356.077000
199 320 1777185356.094000
197 328 1777185356.111000
195 331 1777185356.128000
192 335 1777185356.144000
190 337 1777185356.162000
183 339 1777185356.178000
175 338 1777185356.195000
171 336 1777185356.211000
163 330 1777185356.228000
161 325 1777185356.245000
158 317 1777185356.261000
158 312 1777185356.278000
158 307 1777185356.295000
159 305 1777185356.313000
160 302 1777185356.328000
163 302 1777185356.345000

STROKE 5
190 256 1777185356.895000
190 255 1777185356.914000
189 254 1777185356.931000
187 251 1777185356.947000
186 248 1777185356.964000
185 241 1777185356.980000
188 230 1777185356.997000
192 225 1777185357.014000
204 212 1777185357.030000
213 206 1777185357.047000
240 197 1777185357.063000
248 197 1777185357.080000
257 199 1777185357.097000
260 201 1777185357.114000
265 208 1777185357.130000
268 219 1777185357.147000
269 225 1777185357.164000
269 240 1777185357.181000
269 246 1777185357.197000
267 257 1777185357.214000
267 261 1777185357.231000

STROKE 6
298 206 1777185357.421000
298 205 1777185357.432000
297 205 1777185357.449000
294 206 1777185357.465000
290 211 1777185357.482000
287 215 1777185357.499000
282 226 1777185357.515000
281 233 1777185357.532000
282 245 1777185357.549000
283 250 1777185357.566000
288 256 1777185357.582000
290 257 1777185357.599000
297 257 1777185357.616000
305 252 1777185357.632000
309 248 1777185357.649000
314 240 1777185357.666000
315 236 1777185357.683000
317 230 1777185357.699000
317 228 1777185357.716000
317 226 1777185357.732000
316 226 1777185357.750000
317 227 1777185357.766000
318 232 1777185357.783000
321 236 1777185357.800000
330 244 1777185357.816000
334 247 1777185357.833000
349 250 1777185357.850000
354 249 1777185357.866000
360 243 1777185357.883000
363 235 1777185357.900000
363 230 1777185357.917000
358 221 1777185357.933000
355 217 1777185357.950000
346 211 1777185357.967000
342 208 1777185357.984000
334 206 1777185358.000000

STROKE 7
344 208 1777185358.157000
343 208 1777185358.168000
339 205 1777185358.185000
334 203 1777185358.201000
322 196 1777185358.218000
315 192 1777185358.235000
303 183 1777185358.251000
298 178 1777185358.268000
285 159 1777185358.285000
280 144 1777185358.302000
279 137 1777185358.318000
279 126 1777185358.335000
280 122 1777185358.351000
284 118 1777185358.369000
299 114 1777185358.385000
328 117 1777185358.402000
341 121 1777185358.419000
358 130 1777185358.435000
365 140 1777185358.452000
366 146 1777185358.469000
366 153 1777185358.485000

