STROKE 1
165 227 1775630374.416000
164 226 1775630374.439000
160 221 1775630374.456000
157 217 1775630374.474000
145 210 1775630374.488000
138 207 1775630374.506000
123 208 1775630374.522000
115 211 1775630374.539000
100 223 1775630374.555000
91 236 1775630374.572000
89 253 1775630374.588000
90 261 1775630374.605000
98 275 1775630374.622000
110 284 1775630374.638000
118 286 1775630374.655000
135 285 1775630374.672000
144 282 1775630374.689000
157 277 1775630374.705000
160 275 1775630374.722000
162 274 1775630374.739000

STROKE 2
139 313 1775630374.912000
139 313 1775630374.924000
139 313 1775630374.940000
138 313 1775630374.956000
138 316 1775630374.972000
137 320 1775630374.990000
136 333 1775630375.006000
134 355 1775630375.023000
134 368 1775630375.040000
135 397 1775630375.056000
137 401 1775630375.073000
142 403 1775630375.089000
153 394 1775630375.107000
160 383 1775630375.123000
174 357 1775630375.140000

STROKE 3
142 150 1775630375.473000
141 149 1775630375.492000
141 149 1775630375.509000
140 148 1775630375.524000
139 148 1775630375.541000
139 147 1775630375.558000
138 146 1775630375.574000
139 146 1775630375.593000
141 144 1775630375.607000
144 143 1775630375.625000
148 141 1775630375.641000
152 140 1775630375.658000
153 141 1775630375.674000
153 142 1775630375.691000
152 143 1775630375.708000
149 144 1775630375.724000
148 144 1775630375.741000
147 144 1775630375.758000
146 144 1775630375.774000
146 144 1775630375.791000
146 143 1775630375.809000

