STROKE 1
51 237 1776008968.818000
51 236 1776008968.827000
51 236 1776008968.844000
51 235 1776008968.850000
51 234 1776008968.869000
51 234 1776008968.884000
51 234 1776008968.901000
51 235 1776008968.917000
49 243 1776008968.935000
48 251 1776008968.951000
46 274 1776008968.968000
46 285 1776008968.985000
48 301 1776008969.002000
51 309 1776008969.019000
59 311 1776008969.036000
64 309 1776008969.052000
79 298 1776008969.069000
88 288 1776008969.086000
99 269 1776008969.103000
101 262 1776008969.119000
103 251 1776008969.136000
102 247 1776008969.153000
100 243 1776008969.169000
99 242 1776008969.186000
95 245 1776008969.203000
94 249 1776008969.220000
99 263 1776008969.236000
106 273 1776008969.253000
128 291 1776008969.270000
139 296 1776008969.287000
161 297 1776008969.303000
169 294 1776008969.320000
181 282 1776008969.337000
185 264 1776008969.354000
183 253 1776008969.370000
172 233 1776008969.387000
164 226 1776008969.403000
148 216 1776008969.420000
141 214 1776008969.437000
133 214 1776008969.454000

STROKE 2
162 207 1776008969.650000
160 208 1776008969.668000
158 209 1776008969.684000
152 213 1776008969.700000
149 215 1776008969.717000
142 218 1776008969.733000
137 218 1776008969.750000
125 212 1776008969.767000
118 206 1776008969.784000
107 187 1776008969.800000
106 174 1776008969.818000
112 141 1776008969.834000
120 131 1776008969.850000
140 118 1776008969.867000
150 114 1776008969.884000
168 115 1776008969.901000
174 120 1776008969.917000
181 141 1776008969.934000
179 156 1776008969.951000
169 192 1776008969.968000
155 223 1776008969.985000
150 233 1776008970.001000

STROKE 3
219 208 1776008970.206000
218 208 1776008970.219000
217 209 1776008970.236000
215 211 1776008970.252000
208 222 1776008970.268000
205 232 1776008970.285000
201 251 1776008970.302000
203 267 1776008970.318000
207 276 1776008970.335000
213 278 1776008970.352000
216 277 1776008970.369000
219 277 1776008970.382000

STROKE 4
264 192 1776008970.458000
264 192 1776008970.469000
264 192 1776008970.486000
264 192 1776008970.504000
267 195 1776008970.519000
270 200 1776008970.536000
278 214 1776008970.553000
282 223 1776008970.569000
288 243 1776008970.586000
288 253 1776008970.603000
277 277 1776008970.619000
269 283 1776008970.636000
249 289 1776008970.653000
230 287 1776008970.670000
224 282 1776008970.686000
218 268 1776008970.703000
218 261 1776008970.720000
226 248 1776008970.737000
234 243 1776008970.753000
253 239 1776008970.770000
261 239 1776008970.787000
272 242 1776008970.804000
276 243 1776008970.819000

STROKE 5
272 194 1776008970.972000
272 194 1776008970.988000
272 194 1776008971.005000
269 194 1776008971.021000
266 195 1776008971.038000
253 194 1776008971.054000
235 186 1776008971.072000
225 179 1776008971.088000
210 157 1776008971.104000
203 134 1776008971.121000
213 106 1776008971.138000
224 94 1776008971.155000
250 79 1776008971.171000
263 77 1776008971.188000
283 80 1776008971.205000
296 96 1776008971.222000
301 110 1776008971.238000
309 138 1776008971.255000

STROKE 6
328 207 1776008972.446000
328 207 1776008972.455000
328 207 1776008972.472000
328 207 1776008972.476000
327 207 1776008972.497000

STROKE 7
332 266 1776008972.631000
332 266 1776008972.643000
332 266 1776008972.659000

