STROKE 1
65 283 1777117702.057000
65 283 1777117702.064000
65 283 1777117702.081000
65 282 1777117702.098000
65 282 1777117702.114000
64 282 1777117702.130000
64 279 1777117702.147000
64 277 1777117702.163000
66 272 1777117702.180000
68 269 1777117702.197000
72 264 1777117702.213000
75 263 1777117702.230000
79 265 1777117702.247000
81 267 1777117702.264000
82 277 1777117702.280000
80 282 1777117702.297000
72 291 1777117702.314000
67 294 1777117702.331000
51 296 1777117702.347000
43 293 1777117702.364000
25 277 1777117702.381000
18 266 1777117702.398000
13 243 1777117702.414000
15 227 1777117702.431000
29 216 1777117702.447000
39 214 1777117702.465000
61 212 1777117702.481000
69 213 1777117702.498000

STROKE 2
125 290 1777117702.655000
124 289 1777117702.666000
123 289 1777117702.683000
117 287 1777117702.698000
113 285 1777117702.716000
103 278 1777117702.732000
94 265 1777117702.749000
91 256 1777117702.766000
90 246 1777117702.782000
93 224 1777117702.799000
106 214 1777117702.816000
113 212 1777117702.833000
127 212 1777117702.849000
134 214 1777117702.866000
146 224 1777117702.882000
151 232 1777117702.899000
155 241 1777117702.916000
154 261 1777117702.933000
146 277 1777117702.949000
139 282 1777117702.966000
125 286 1777117702.982000
119 286 1777117703.000000
110 282 1777117703.016000

STROKE 3
163 266 1777117703.159000
163 266 1777117703.168000
163 266 1777117703.184000
163 265 1777117703.200000
163 264 1777117703.217000
163 260 1777117703.233000
163 256 1777117703.250000
165 242 1777117703.267000
166 235 1777117703.284000
171 225 1777117703.302000
179 219 1777117703.321000
183 218 1777117703.334000
187 219 1777117703.351000
197 225 1777117703.367000
200 230 1777117703.385000
206 243 1777117703.401000
207 251 1777117703.418000
208 258 1777117703.435000

STROKE 4
213 269 1777117703.577000
212 269 1777117703.586000
212 269 1777117703.604000
212 264 1777117703.619000
212 260 1777117703.635000
213 248 1777117703.651000
214 242 1777117703.669000
218 232 1777117703.685000
221 228 1777117703.702000
229 223 1777117703.718000
234 222 1777117703.736000
245 226 1777117703.752000
251 232 1777117703.769000
263 271 1777117703.785000
264 296 1777117703.803000

STROKE 5
297 206 1777117703.978000
297 206 1777117704.004000
295 211 1777117704.020000
293 218 1777117704.038000
289 238 1777117704.053000
288 248 1777117704.070000
288 263 1777117704.087000
290 268 1777117704.103000
294 275 1777117704.120000
299 282 1777117704.130000

STROKE 6
341 205 1777117704.241000
341 205 1777117704.253000
341 205 1777117704.271000
341 205 1777117704.287000
344 211 1777117704.304000
346 218 1777117704.320000
350 236 1777117704.337000
351 246 1777117704.354000
349 265 1777117704.370000
347 272 1777117704.388000
336 287 1777117704.403000
330 290 1777117704.421000
315 290 1777117704.437000
309 288 1777117704.454000
300 277 1777117704.471000
298 270 1777117704.488000
298 259 1777117704.504000
300 255 1777117704.521000
310 250 1777117704.537000
317 248 1777117704.554000
331 248 1777117704.571000
338 250 1777117704.588000
343 252 1777117704.605000

STROKE 7
317 192 1777117704.738000
315 191 1777117704.756000
313 190 1777117704.773000
304 185 1777117704.789000
299 180 1777117704.805000
286 166 1777117704.822000
281 158 1777117704.839000
274 139 1777117704.855000
272 124 1777117704.872000
277 109 1777117704.889000
283 101 1777117704.906000
301 90 1777117704.922000
310 87 1777117704.939000
326 89 1777117704.955000
334 94 1777117704.973000
341 101 1777117704.989000

