STROKE 1
114 244 1776781305.339000
114 244 1776781305.359000
114 244 1776781305.376000
114 244 1776781305.392000
114 244 1776781305.409000
114 244 1776781305.425000
114 244 1776781305.442000
110 251 1776781305.459000
107 266 1776781305.476000
105 275 1776781305.493000
106 294 1776781305.509000
108 302 1776781305.526000
117 318 1776781305.542000
121 321 1776781305.559000
130 325 1776781305.576000

STROKE 2
191 243 1776781305.751000
191 243 1776781305.761000
191 243 1776781305.779000
191 243 1776781305.795000
191 244 1776781305.810000
194 248 1776781305.827000
198 259 1776781305.845000
198 268 1776781305.861000
196 289 1776781305.877000
192 300 1776781305.894000
170 324 1776781305.911000
160 328 1776781305.927000
143 331 1776781305.944000
137 331 1776781305.961000
129 330 1776781305.978000
126 329 1776781305.995000
125 328 1776781306.011000

STROKE 3
168 343 1776781306.240000
168 343 1776781306.264000
168 343 1776781306.279000
168 343 1776781306.296000
170 343 1776781306.313000
171 343 1776781306.330000
176 346 1776781306.346000
182 351 1776781306.363000
184 355 1776781306.379000
184 366 1776781306.397000
182 373 1776781306.413000
171 387 1776781306.430000
164 394 1776781306.447000
146 403 1776781306.463000
131 408 1776781306.480000
116 408 1776781306.496000
111 408 1776781306.514000
104 406 1776781306.530000
100 404 1776781306.549000
93 396 1776781306.563000
85 381 1776781306.580000
82 371 1776781306.597000
78 349 1776781306.614000
78 338 1776781306.631000
78 314 1776781306.648000
79 302 1776781306.664000
82 275 1776781306.681000
85 261 1776781306.698000
89 235 1776781306.715000
93 214 1776781306.731000
95 205 1776781306.748000
99 188 1776781306.764000
101 180 1776781306.781000
107 169 1776781306.798000
111 165 1776781306.815000
116 163 1776781306.832000

STROKE 4
260 232 1776781307.008000
260 231 1776781307.036000
259 231 1776781307.051000
258 231 1776781307.066000
253 230 1776781307.082000
242 232 1776781307.099000
236 235 1776781307.116000
226 244 1776781307.132000
223 248 1776781307.149000
223 259 1776781307.166000
226 265 1776781307.183000
240 276 1776781307.199000
250 282 1776781307.216000
266 290 1776781307.233000
277 298 1776781307.250000
277 301 1776781307.266000
275 305 1776781307.284000
263 313 1776781307.300000
241 319 1776781307.317000
231 319 1776781307.333000
215 318 1776781307.350000
209 315 1776781307.367000
202 309 1776781307.383000
200 305 1776781307.401000
198 297 1776781307.417000
198 292 1776781307.434000
202 283 1776781307.451000
205 279 1776781307.468000
212 275 1776781307.485000
219 275 1776781307.501000
223 276 1776781307.518000
229 284 1776781307.534000
232 291 1776781307.551000
237 313 1776781307.568000
239 328 1776781307.585000
241 359 1776781307.601000
242 387 1776781307.618000
242 397 1776781307.635000
242 408 1776781307.652000

STROKE 5
255 236 1776781307.873000
254 235 1776781307.887000
251 234 1776781307.903000
248 233 1776781307.922000
238 228 1776781307.936000
227 220 1776781307.953000
221 214 1776781307.969000
208 197 1776781307.986000
202 186 1776781308.004000
192 152 1776781308.020000
192 140 1776781308.037000
198 120 1776781308.053000
203 111 1776781308.070000
217 100 1776781308.086000
223 97 1776781308.104000
236 97 1776781308.120000
249 103 1776781308.137000
256 109 1776781308.154000
270 128 1776781308.170000
275 139 1776781308.187000

STROKE 6
290 354 1776781308.424000
290 354 1776781308.439000
290 354 1776781308.456000
290 354 1776781308.472000
290 354 1776781308.489000

