STROKE 1
28 282 1776874807.317000
28 282 1776874807.325000
26 281 1776874807.341000
25 281 1776874807.358000
22 279 1776874807.374000
21 278 1776874807.391000
18 273 1776874807.407000
17 262 1776874807.424000
17 255 1776874807.440000
20 240 1776874807.457000
22 234 1776874807.474000
28 225 1776874807.490000
32 222 1776874807.508000
41 220 1776874807.524000
45 221 1776874807.541000
52 228 1776874807.558000
58 241 1776874807.574000
59 247 1776874807.591000
61 258 1776874807.608000
61 263 1776874807.625000
61 270 1776874807.641000
61 272 1776874807.658000
60 272 1776874807.675000
59 269 1776874807.692000
59 265 1776874807.708000
58 256 1776874807.725000
58 252 1776874807.742000
59 245 1776874807.758000
61 242 1776874807.776000
62 240 1776874807.792000
66 240 1776874807.809000
69 241 1776874807.826000
75 246 1776874807.842000
78 250 1776874807.859000
82 262 1776874807.875000
84 267 1776874807.892000
85 275 1776874807.909000
85 280 1776874807.926000
85 280 1776874807.943000
85 278 1776874807.959000
86 274 1776874807.976000
88 259 1776874807.992000
90 251 1776874808.010000
95 236 1776874808.026000
98 231 1776874808.043000
103 226 1776874808.060000
109 226 1776874808.076000
114 228 1776874808.093000
123 237 1776874808.110000
127 243 1776874808.128000
133 256 1776874808.143000
135 261 1776874808.161000
137 268 1776874808.177000
137 270 1776874808.194000

STROKE 2
111 222 1776874808.334000
111 222 1776874808.346000
110 222 1776874808.361000
109 222 1776874808.379000
104 222 1776874808.394000
100 222 1776874808.411000
91 220 1776874808.428000
80 214 1776874808.446000
75 208 1776874808.461000
72 200 1776874808.478000
68 179 1776874808.495000
74 150 1776874808.511000
78 144 1776874808.529000
85 139 1776874808.545000
89 138 1776874808.563000
98 140 1776874808.579000
104 143 1776874808.596000
120 155 1776874808.612000
131 174 1776874808.629000
133 184 1776874808.646000
130 204 1776874808.662000
126 213 1776874808.679000
114 226 1776874808.696000
107 230 1776874808.712000
102 232 1776874808.729000

STROKE 3
212 283 1776874809.090000
212 283 1776874809.098000
212 283 1776874809.116000
212 283 1776874809.131000
212 283 1776874809.148000
210 283 1776874809.165000
205 282 1776874809.181000
200 281 1776874809.198000
187 277 1776874809.215000
182 274 1776874809.231000
173 267 1776874809.248000
168 257 1776874809.265000
167 251 1776874809.281000
168 234 1776874809.299000
171 229 1776874809.315000
178 221 1776874809.331000
181 219 1776874809.348000
189 216 1776874809.365000
195 216 1776874809.382000
205 219 1776874809.398000
214 227 1776874809.416000
218 233 1776874809.432000
224 246 1776874809.449000
226 252 1776874809.466000
226 259 1776874809.482000
226 262 1776874809.499000
224 264 1776874809.516000
220 263 1776874809.533000
216 261 1776874809.549000
207 251 1776874809.566000
203 244 1776874809.583000
199 232 1776874809.599000
198 228 1776874809.616000
199 223 1776874809.633000
201 221 1776874809.650000
205 220 1776874809.666000
211 221 1776874809.684000
216 224 1776874809.700000
227 232 1776874809.717000
232 238 1776874809.733000
241 250 1776874809.750000
244 256 1776874809.767000
250 267 1776874809.783000

STROKE 4
203 365 1776874810.018000
203 365 1776874810.036000
203 365 1776874810.052000
203 365 1776874810.069000
202 365 1776874810.085000
201 365 1776874810.102000
198 365 1776874810.118000
191 362 1776874810.135000
187 360 1776874810.151000
182 355 1776874810.169000
174 343 1776874810.185000
170 328 1776874810.202000
169 322 1776874810.218000
172 309 1776874810.235000
175 307 1776874810.252000
184 305 1776874810.269000
189 306 1776874810.286000
200 310 1776874810.302000
211 319 1776874810.319000
216 325 1776874810.336000
223 338 1776874810.352000
225 343 1776874810.369000
225 351 1776874810.386000
224 354 1776874810.403000
220 355 1776874810.419000
214 353 1776874810.436000
210 350 1776874810.453000
205 341 1776874810.470000
203 336 1776874810.486000
202 328 1776874810.503000
202 324 1776874810.520000
206 318 1776874810.537000
213 313 1776874810.554000
218 312 1776874810.570000
227 314 1776874810.586000
232 316 1776874810.604000
242 322 1776874810.620000
246 326 1776874810.638000
255 336 1776874810.654000
262 347 1776874810.670000
265 352 1776874810.687000
271 362 1776874810.703000

