STROKE 1
115 325 1776859660.689000
115 325 1776859660.702000
115 325 1776859660.718000
115 325 1776859660.735000
114 325 1776859660.752000
111 325 1776859660.767000
107 325 1776859660.784000
97 324 1776859660.800000
90 323 1776859660.818000
78 317 1776859660.834000
69 307 1776859660.850000
68 299 1776859660.867000
75 273 1776859660.885000
84 262 1776859660.902000
103 249 1776859660.917000
111 246 1776859660.934000
123 245 1776859660.951000
127 246 1776859660.968000
135 251 1776859660.984000
142 262 1776859661.001000
145 268 1776859661.018000
146 278 1776859661.034000
146 282 1776859661.051000
142 286 1776859661.068000
137 288 1776859661.085000
133 287 1776859661.102000
126 282 1776859661.118000
124 279 1776859661.135000
121 271 1776859661.151000
121 267 1776859661.169000
122 260 1776859661.185000
124 257 1776859661.202000
128 254 1776859661.218000
136 257 1776859661.235000
142 261 1776859661.253000
154 274 1776859661.269000
161 281 1776859661.286000
172 296 1776859661.302000
179 307 1776859661.320000
182 310 1776859661.337000
183 312 1776859661.353000

STROKE 2
134 243 1776859661.482000
132 242 1776859661.504000
128 242 1776859661.521000
118 241 1776859661.538000
107 238 1776859661.553000
101 234 1776859661.571000
89 225 1776859661.587000
83 218 1776859661.603000
73 197 1776859661.620000
72 188 1776859661.637000
75 171 1776859661.653000
86 155 1776859661.670000
94 149 1776859661.687000
121 139 1776859661.704000
135 137 1776859661.721000
154 140 1776859661.737000
163 151 1776859661.755000
164 160 1776859661.771000
158 187 1776859661.788000
152 204 1776859661.805000
133 237 1776859661.821000

STROKE 3
114 338 1776859662.105000
114 338 1776859662.124000
114 338 1776859662.140000
114 339 1776859662.157000
113 345 1776859662.172000
113 352 1776859662.189000
112 369 1776859662.206000
112 377 1776859662.223000
111 389 1776859662.239000
111 396 1776859662.257000
111 398 1776859662.272000
111 400 1776859662.290000
112 401 1776859662.306000
114 402 1776859662.323000
118 402 1776859662.340000
129 401 1776859662.356000
137 397 1776859662.373000
154 387 1776859662.390000
171 379 1776859662.407000

