STROKE 1
43 264 1777178854.506000
43 264 1777178854.527000
42 264 1777178854.543000
42 263 1777178854.553000
42 263 1777178854.569000
42 262 1777178854.584000
42 260 1777178854.601000
42 258 1777178854.616000
43 256 1777178854.634000
43 254 1777178854.650000
46 252 1777178854.667000
48 252 1777178854.684000
51 254 1777178854.702000
53 258 1777178854.718000
53 267 1777178854.734000
52 272 1777178854.751000
47 279 1777178854.768000
40 283 1777178854.786000
36 282 1777178854.802000
29 278 1777178854.819000
25 275 1777178854.835000
21 264 1777178854.853000
19 257 1777178854.868000
22 242 1777178854.886000
25 235 1777178854.902000
34 224 1777178854.919000
40 221 1777178854.935000
51 218 1777178854.953000
55 218 1777178854.969000
63 219 1777178854.986000
66 222 1777178855.002000
69 230 1777178855.020000
70 237 1777178855.035000
66 259 1777178855.053000
63 273 1777178855.069000
57 298 1777178855.086000
55 307 1777178855.103000
54 318 1777178855.119000
55 321 1777178855.136000
60 327 1777178855.153000

STROKE 2
107 273 1777178855.317000
107 273 1777178855.333000
107 273 1777178855.349000
107 273 1777178855.366000
107 273 1777178855.382000
107 273 1777178855.399000
106 273 1777178855.416000
106 273 1777178855.432000
105 272 1777178855.449000
103 270 1777178855.466000
102 267 1777178855.482000
100 261 1777178855.499000
100 251 1777178855.516000
101 246 1777178855.533000
106 237 1777178855.549000
109 232 1777178855.566000
116 225 1777178855.583000
120 222 1777178855.599000
129 219 1777178855.616000
136 219 1777178855.633000
146 224 1777178855.649000
153 233 1777178855.666000
155 239 1777178855.683000
155 252 1777178855.700000
152 259 1777178855.716000
145 271 1777178855.733000
140 276 1777178855.751000
129 282 1777178855.767000
118 282 1777178855.784000
113 281 1777178855.800000
106 277 1777178855.817000
103 273 1777178855.833000
102 261 1777178855.850000
104 253 1777178855.867000
111 239 1777178855.884000
120 230 1777178855.901000
123 229 1777178855.917000
128 231 1777178855.934000
130 234 1777178855.951000
133 245 1777178855.967000
133 251 1777178855.984000
133 264 1777178856.001000
132 269 1777178856.017000
131 273 1777178856.034000

STROKE 3
134 226 1777178856.148000
134 226 1777178856.169000
134 226 1777178856.185000
133 227 1777178856.202000
131 228 1777178856.220000
128 228 1777178856.235000
120 224 1777178856.252000
115 220 1777178856.268000
102 205 1777178856.285000
96 194 1777178856.302000
87 171 1777178856.319000
83 153 1777178856.335000
85 138 1777178856.352000
93 128 1777178856.369000
99 125 1777178856.386000
115 120 1777178856.402000
125 120 1777178856.419000
146 128 1777178856.436000
154 134 1777178856.452000
165 152 1777178856.469000
166 162 1777178856.486000
167 172 1777178856.503000

STROKE 4
189 281 1777178856.689000
189 281 1777178856.704000
189 281 1777178856.721000
189 281 1777178856.737000
189 280 1777178856.754000
187 278 1777178856.770000
186 277 1777178856.787000
181 270 1777178856.804000
179 266 1777178856.821000
177 256 1777178856.837000
179 245 1777178856.854000
182 238 1777178856.871000
191 227 1777178856.887000
198 223 1777178856.904000
216 219 1777178856.921000
222 220 1777178856.937000
229 224 1777178856.954000
233 231 1777178856.972000
235 236 1777178856.988000
236 251 1777178857.004000
234 260 1777178857.021000
225 277 1777178857.038000
219 283 1777178857.055000
208 290 1777178857.071000
199 291 1777178857.089000
195 290 1777178857.105000
189 283 1777178857.122000
186 277 1777178857.138000
182 265 1777178857.155000
182 259 1777178857.172000
184 251 1777178857.188000
186 248 1777178857.205000
191 244 1777178857.222000
195 243 1777178857.239000
202 245 1777178857.255000
207 251 1777178857.272000
209 258 1777178857.289000
208 273 1777178857.305000

STROKE 5
209 350 1777178857.494000
208 350 1777178857.507000
207 351 1777178857.523000
205 352 1777178857.540000
200 354 1777178857.556000
196 355 1777178857.574000
189 355 1777178857.590000
182 352 1777178857.607000
179 350 1777178857.623000
174 340 1777178857.640000
174 333 1777178857.657000
177 317 1777178857.673000
181 310 1777178857.690000
192 299 1777178857.707000
208 292 1777178857.724000
215 292 1777178857.740000
226 293 1777178857.757000
231 296 1777178857.774000
239 305 1777178857.791000
242 310 1777178857.807000
243 323 1777178857.824000
243 329 1777178857.841000
240 338 1777178857.857000
234 348 1777178857.874000
230 352 1777178857.891000
219 358 1777178857.908000
212 358 1777178857.924000
198 356 1777178857.941000
192 353 1777178857.958000
180 346 1777178857.975000
176 341 1777178857.992000
172 334 1777178858.008000
172 328 1777178858.025000
174 326 1777178858.041000
184 321 1777178858.058000
191 320 1777178858.075000
203 319 1777178858.092000
209 320 1777178858.108000
218 325 1777178858.125000
223 338 1777178858.142000
223 347 1777178858.158000

