STROKE 1
46 218 1777120274.274000
46 217 1777120274.286000
46 217 1777120274.302000
46 216 1777120274.318000
46 215 1777120274.334000
47 213 1777120274.351000
48 211 1777120274.367000
54 209 1777120274.384000
58 207 1777120274.401000
67 206 1777120274.418000
72 208 1777120274.434000
79 217 1777120274.451000
82 225 1777120274.468000
83 247 1777120274.485000
81 259 1777120274.501000
71 287 1777120274.518000
67 292 1777120274.535000
62 296 1777120274.551000
59 296 1777120274.568000
54 296 1777120274.585000
51 296 1777120274.602000
46 293 1777120274.618000
43 291 1777120274.635000
41 286 1777120274.652000
41 284 1777120274.669000
43 277 1777120274.685000
46 273 1777120274.702000
60 262 1777120274.718000
69 258 1777120274.735000
89 253 1777120274.752000
97 252 1777120274.769000

STROKE 2
133 298 1777120274.978000
133 298 1777120274.988000
131 298 1777120275.007000
130 297 1777120275.019000
128 296 1777120275.037000
121 291 1777120275.053000
116 286 1777120275.070000
107 272 1777120275.086000
104 264 1777120275.103000
102 249 1777120275.120000
103 230 1777120275.137000
106 225 1777120275.153000
110 221 1777120275.170000
122 217 1777120275.187000
136 219 1777120275.203000
142 222 1777120275.220000
152 234 1777120275.243000
160 252 1777120275.258000
163 261 1777120275.271000
165 274 1777120275.291000
165 278 1777120275.308000
164 281 1777120275.327000
162 279 1777120275.344000
160 276 1777120275.359000
157 262 1777120275.379000
157 253 1777120275.393000
160 233 1777120275.410000
162 226 1777120275.426000
166 217 1777120275.444000
172 213 1777120275.462000
176 214 1777120275.476000
187 222 1777120275.493000
194 231 1777120275.508000
203 254 1777120275.525000
206 264 1777120275.542000
209 280 1777120275.560000
209 284 1777120275.577000
209 287 1777120275.593000
207 285 1777120275.610000
206 280 1777120275.626000
206 264 1777120275.642000
208 253 1777120275.659000
211 234 1777120275.676000
213 227 1777120275.692000
219 219 1777120275.709000
224 217 1777120275.727000
235 217 1777120275.742000
248 225 1777120275.759000
254 233 1777120275.777000
261 254 1777120275.794000
262 263 1777120275.810000
262 277 1777120275.828000

STROKE 3
223 213 1777120275.982000
222 212 1777120276.008000
218 210 1777120276.025000
211 208 1777120276.040000
191 197 1777120276.057000
179 189 1777120276.074000
158 172 1777120276.090000
139 146 1777120276.107000
137 136 1777120276.123000
141 113 1777120276.140000
149 102 1777120276.157000
176 86 1777120276.175000
195 83 1777120276.190000
238 90 1777120276.207000
266 107 1777120276.226000
274 116 1777120276.240000
281 126 1777120276.257000
288 149 1777120276.273000
290 158 1777120276.290000

STROKE 4
294 207 1777120276.450000
294 207 1777120276.476000
294 207 1777120276.492000
294 207 1777120276.509000

STROKE 5
308 288 1777120276.638000
308 287 1777120276.659000
308 287 1777120276.676000
308 287 1777120276.692000

