STROKE 1
122 192 1777088447.049000
121 191 1777088447.066000
120 190 1777088447.084000
118 189 1777088447.099000
114 188 1777088447.116000
111 188 1777088447.133000
104 190 1777088447.149000
101 192 1777088447.165000
98 196 1777088447.183000
98 198 1777088447.199000
100 204 1777088447.216000
102 206 1777088447.233000
109 212 1777088447.249000
114 215 1777088447.266000
121 224 1777088447.283000
123 229 1777088447.299000
122 240 1777088447.316000
118 246 1777088447.333000
100 259 1777088447.350000
89 262 1777088447.367000
70 264 1777088447.383000
64 263 1777088447.400000
55 261 1777088447.416000
52 259 1777088447.433000
50 254 1777088447.450000
51 252 1777088447.467000
57 246 1777088447.484000
62 244 1777088447.500000
76 242 1777088447.517000
83 242 1777088447.534000

STROKE 2
166 192 1777088447.719000
166 192 1777088447.735000
166 192 1777088447.753000
166 192 1777088447.768000
166 193 1777088447.784000
166 195 1777088447.801000
167 205 1777088447.818000
168 214 1777088447.835000
168 242 1777088447.852000
168 275 1777088447.868000
166 300 1777088447.885000
163 317 1777088447.902000
160 322 1777088447.918000
153 331 1777088447.935000
149 334 1777088447.952000
135 338 1777088447.968000
114 334 1777088447.986000
104 330 1777088448.002000
86 321 1777088448.019000
80 317 1777088448.035000
73 309 1777088448.052000
71 306 1777088448.069000
69 300 1777088448.086000
70 297 1777088448.103000
74 291 1777088448.119000
82 286 1777088448.136000

STROKE 3
173 246 1777088448.304000
173 246 1777088448.320000
173 246 1777088448.337000
173 245 1777088448.355000
173 245 1777088448.370000
171 240 1777088448.387000
170 237 1777088448.404000
171 222 1777088448.420000
174 213 1777088448.437000
185 193 1777088448.454000
192 185 1777088448.471000
211 172 1777088448.487000
218 171 1777088448.505000
230 173 1777088448.521000
239 182 1777088448.537000
243 188 1777088448.554000
250 206 1777088448.571000
252 217 1777088448.587000
255 238 1777088448.604000
256 246 1777088448.622000
256 253 1777088448.637000

