STROKE 1
47 280 1777212121.200000
46 279 1777212121.208000
46 279 1777212121.224000
45 278 1777212121.240000
43 277 1777212121.256000
40 274 1777212121.273000
37 271 1777212121.289000
33 265 1777212121.306000
30 254 1777212121.323000
29 248 1777212121.339000
31 235 1777212121.356000
38 225 1777212121.373000
50 217 1777212121.390000
58 214 1777212121.406000
65 214 1777212121.423000
71 215 1777212121.440000
74 216 1777212121.457000
80 223 1777212121.473000
84 232 1777212121.490000
85 241 1777212121.507000
83 254 1777212121.523000
76 267 1777212121.540000
68 276 1777212121.557000
60 282 1777212121.574000
53 284 1777212121.591000
48 284 1777212121.608000
40 281 1777212121.624000
35 277 1777212121.641000
32 272 1777212121.657000
31 269 1777212121.674000
31 266 1777212121.691000

STROKE 2
85 256 1777212121.848000
85 256 1777212121.859000
85 255 1777212121.875000
84 254 1777212121.892000
83 251 1777212121.908000
83 246 1777212121.925000
86 238 1777212121.942000
98 225 1777212121.958000
110 216 1777212121.976000
114 214 1777212121.993000
118 213 1777212122.008000
121 215 1777212122.025000
125 226 1777212122.042000
126 242 1777212122.059000
126 256 1777212122.076000
125 264 1777212122.092000
123 269 1777212122.109000
123 272 1777212122.126000
123 272 1777212122.143000
124 274 1777212122.160000
125 274 1777212122.176000

STROKE 3
165 219 1777212122.303000
165 219 1777212122.311000
164 219 1777212122.327000
161 222 1777212122.343000
152 235 1777212122.360000
149 244 1777212122.377000
148 261 1777212122.393000
150 274 1777212122.410000
160 285 1777212122.427000
169 286 1777212122.443000
181 285 1777212122.460000
190 280 1777212122.477000

STROKE 4
207 223 1777212122.562000
207 223 1777212122.577000
207 222 1777212122.594000
208 220 1777212122.611000
210 219 1777212122.628000
212 220 1777212122.646000
217 223 1777212122.661000
224 233 1777212122.678000
227 244 1777212122.695000
227 248 1777212122.711000
222 258 1777212122.728000
212 268 1777212122.745000
198 275 1777212122.761000
184 278 1777212122.778000
166 275 1777212122.795000
159 271 1777212122.812000
157 269 1777212122.828000

STROKE 5
203 226 1777212123.022000
203 226 1777212123.029000
203 226 1777212123.046000
202 226 1777212123.062000
200 227 1777212123.080000
192 234 1777212123.096000
180 243 1777212123.112000
169 250 1777212123.129000
160 252 1777212123.146000
153 251 1777212123.163000
148 250 1777212123.179000
145 247 1777212123.196000
144 245 1777212123.214000
142 243 1777212123.230000
142 242 1777212123.246000
142 241 1777212123.258000

STROKE 6
150 308 1777212123.452000
150 308 1777212123.466000
149 308 1777212123.482000
147 308 1777212123.497000
144 311 1777212123.514000
141 320 1777212123.530000
142 338 1777212123.547000
149 350 1777212123.564000
158 357 1777212123.581000
168 359 1777212123.598000
175 359 1777212123.615000
190 353 1777212123.631000
194 349 1777212123.648000

STROKE 7
212 306 1777212123.716000
212 305 1777212123.732000
213 304 1777212123.749000
213 303 1777212123.765000
214 302 1777212123.782000
218 305 1777212123.798000
223 314 1777212123.815000
224 327 1777212123.831000
222 340 1777212123.849000
216 351 1777212123.866000
213 356 1777212123.883000
201 364 1777212123.899000
184 369 1777212123.915000
169 368 1777212123.932000
160 362 1777212123.949000
154 355 1777212123.965000
150 349 1777212123.982000

STROKE 8
208 314 1777212124.125000
208 314 1777212124.134000
208 314 1777212124.151000
205 314 1777212124.166000
197 317 1777212124.183000
183 319 1777212124.200000
176 320 1777212124.217000
163 320 1777212124.233000
152 318 1777212124.250000
146 315 1777212124.267000
144 313 1777212124.283000
143 312 1777212124.300000
144 310 1777212124.317000

