STROKE 1
116 228 1777088902.226000
116 226 1777088902.247000
117 224 1777088902.262000
118 219 1777088902.279000
118 216 1777088902.296000
117 213 1777088902.312000
116 211 1777088902.330000
107 212 1777088902.347000
93 216 1777088902.364000
86 220 1777088902.379000
78 227 1777088902.397000
77 230 1777088902.413000
80 234 1777088902.430000
86 237 1777088902.446000
106 242 1777088902.464000
118 246 1777088902.480000
135 255 1777088902.496000
141 260 1777088902.513000
143 271 1777088902.530000
140 277 1777088902.546000
119 294 1777088902.563000
105 299 1777088902.580000
75 304 1777088902.596000
54 303 1777088902.614000
46 300 1777088902.630000
37 293 1777088902.647000
36 288 1777088902.663000
38 279 1777088902.680000
45 274 1777088902.696000
65 268 1777088902.713000
90 269 1777088902.732000
101 271 1777088902.747000
120 280 1777088902.764000
127 284 1777088902.781000
134 289 1777088902.796000

STROKE 2
143 320 1777088902.914000
142 319 1777088902.932000
141 318 1777088902.948000
136 313 1777088902.965000
131 310 1777088902.982000
118 308 1777088902.998000
109 309 1777088903.015000
89 315 1777088903.031000
66 331 1777088903.049000
61 339 1777088903.065000
56 354 1777088903.082000
55 362 1777088903.098000
59 380 1777088903.115000
63 387 1777088903.132000
73 399 1777088903.149000
88 406 1777088903.166000
97 408 1777088903.182000
117 404 1777088903.199000
128 398 1777088903.215000
147 385 1777088903.232000
153 377 1777088903.249000
160 363 1777088903.266000
162 356 1777088903.283000
159 342 1777088903.299000
156 336 1777088903.316000
146 323 1777088903.334000
134 314 1777088903.350000
129 310 1777088903.366000

STROKE 3
230 229 1777088903.538000
230 229 1777088903.552000
230 227 1777088903.568000
228 223 1777088903.584000
225 219 1777088903.600000
223 218 1777088903.617000
221 218 1777088903.634000
219 218 1777088903.650000
219 220 1777088903.667000
221 225 1777088903.685000
224 229 1777088903.701000
232 237 1777088903.718000
238 242 1777088903.737000
247 250 1777088903.751000
250 254 1777088903.768000
251 260 1777088903.784000
249 263 1777088903.802000
235 270 1777088903.818000
210 275 1777088903.835000
197 275 1777088903.851000
171 270 1777088903.868000
167 267 1777088903.885000
165 261 1777088903.902000
165 258 1777088903.919000
170 251 1777088903.935000
173 248 1777088903.952000
182 245 1777088903.968000
194 246 1777088903.985000
200 251 1777088904.002000
210 264 1777088904.018000
213 273 1777088904.035000
216 299 1777088904.053000
215 316 1777088904.069000
211 355 1777088904.085000
209 384 1777088904.102000
208 394 1777088904.119000
208 403 1777088904.135000
209 404 1777088904.152000

STROKE 4
232 211 1777088904.324000
232 211 1777088904.337000
230 211 1777088904.354000
227 211 1777088904.370000
217 211 1777088904.387000
209 210 1777088904.403000
187 205 1777088904.420000
175 201 1777088904.437000
150 186 1777088904.454000
145 179 1777088904.471000
140 166 1777088904.487000
142 149 1777088904.504000
148 139 1777088904.520000
168 119 1777088904.537000
179 112 1777088904.554000
201 101 1777088904.570000
211 99 1777088904.587000
225 99 1777088904.604000
237 106 1777088904.621000
243 113 1777088904.637000
255 133 1777088904.654000

STROKE 5
275 206 1777088904.833000
275 206 1777088904.856000
275 206 1777088904.873000
275 206 1777088904.889000
275 208 1777088904.906000

STROKE 6
290 267 1777088904.997000
290 267 1777088905.022000
290 267 1777088905.039000
290 267 1777088905.056000

