STROKE 1
110 235 1776872282.449000
109 235 1776872282.466000
109 235 1776872282.482000
109 235 1776872282.499000
107 235 1776872282.515000
101 237 1776872282.532000
98 240 1776872282.549000
89 248 1776872282.566000
85 254 1776872282.584000
81 268 1776872282.599000
81 275 1776872282.616000
87 286 1776872282.632000
93 291 1776872282.649000
116 296 1776872282.666000
126 298 1776872282.683000

STROKE 2
172 232 1776872282.852000
172 232 1776872282.867000
172 232 1776872282.883000
173 233 1776872282.900000
175 239 1776872282.918000
175 249 1776872282.934000
174 256 1776872282.950000
170 270 1776872282.966000
166 277 1776872282.984000
155 287 1776872283.000000
149 291 1776872283.018000
131 297 1776872283.034000
121 297 1776872283.051000
118 297 1776872283.068000

STROKE 3
134 325 1776872283.243000
134 324 1776872283.251000
134 324 1776872283.269000
134 323 1776872283.285000
134 323 1776872283.302000
135 323 1776872283.319000
139 322 1776872283.335000
142 322 1776872283.352000
147 323 1776872283.368000
150 325 1776872283.386000
152 333 1776872283.402000
148 347 1776872283.419000
142 355 1776872283.435000
126 370 1776872283.452000
115 376 1776872283.469000
84 383 1776872283.485000
74 382 1776872283.502000
60 379 1776872283.519000
51 374 1776872283.536000
46 370 1776872283.552000
40 358 1776872283.569000
38 348 1776872283.585000
35 317 1776872283.602000
35 297 1776872283.619000
38 253 1776872283.636000
41 233 1776872283.653000
48 203 1776872283.669000
54 183 1776872283.687000
58 176 1776872283.703000
63 168 1776872283.719000
66 166 1776872283.737000
72 166 1776872283.753000
77 168 1776872283.770000

STROKE 4
158 219 1776872283.910000
157 219 1776872283.921000
157 219 1776872283.938000
153 217 1776872283.954000
150 216 1776872283.971000
142 211 1776872283.988000
133 203 1776872284.004000
129 198 1776872284.021000
122 184 1776872284.038000
121 176 1776872284.054000
124 150 1776872284.071000
138 133 1776872284.088000
146 127 1776872284.105000
161 119 1776872284.121000
169 117 1776872284.138000
182 117 1776872284.154000
187 119 1776872284.172000
196 128 1776872284.188000
199 135 1776872284.205000
198 155 1776872284.221000
189 179 1776872284.238000
181 191 1776872284.255000
165 208 1776872284.271000
158 213 1776872284.289000
149 216 1776872284.305000
146 216 1776872284.323000
141 215 1776872284.339000

STROKE 5
230 227 1776872284.505000
230 227 1776872284.523000
230 227 1776872284.540000
227 227 1776872284.556000
222 230 1776872284.575000
220 231 1776872284.589000
218 232 1776872284.606000
215 235 1776872284.624000
215 238 1776872284.640000
218 240 1776872284.657000
229 246 1776872284.673000
238 250 1776872284.690000
253 258 1776872284.706000
261 266 1776872284.724000
262 269 1776872284.740000
261 273 1776872284.757000
250 282 1776872284.774000
231 283 1776872284.790000
222 282 1776872284.807000
209 277 1776872284.824000
204 275 1776872284.841000
198 269 1776872284.857000
195 262 1776872284.874000
194 258 1776872284.891000
196 252 1776872284.907000
197 250 1776872284.924000
200 247 1776872284.941000
201 247 1776872284.958000
203 248 1776872284.974000
205 251 1776872284.991000
208 266 1776872285.008000
211 294 1776872285.025000
212 310 1776872285.042000
213 342 1776872285.058000
214 355 1776872285.075000
214 374 1776872285.091000
214 379 1776872285.109000
215 385 1776872285.125000

STROKE 6
233 221 1776872285.301000
232 220 1776872285.309000
230 219 1776872285.327000
225 216 1776872285.343000
220 212 1776872285.360000
218 209 1776872285.376000
213 200 1776872285.393000
211 195 1776872285.409000
206 179 1776872285.426000
206 169 1776872285.443000
211 140 1776872285.459000
216 130 1776872285.477000
229 115 1776872285.493000
248 106 1776872285.511000
258 104 1776872285.526000
277 107 1776872285.543000
284 112 1776872285.560000
293 125 1776872285.577000
294 133 1776872285.594000
294 153 1776872285.610000
292 175 1776872285.627000

