STROKE 1
59 255 1777278117.224000
59 254 1777278117.232000
59 253 1777278117.250000
59 251 1777278117.265000
58 249 1777278117.281000
57 246 1777278117.297000
57 244 1777278117.314000
58 242 1777278117.331000
61 240 1777278117.347000
72 239 1777278117.364000
82 241 1777278117.381000
88 246 1777278117.398000
90 256 1777278117.414000
88 267 1777278117.431000
79 280 1777278117.448000
65 289 1777278117.465000
57 293 1777278117.482000
42 295 1777278117.499000
28 294 1777278117.515000
19 290 1777278117.531000
14 285 1777278117.548000
12 280 1777278117.565000
17 275 1777278117.581000
21 273 1777278117.595000

STROKE 2
117 244 1777278117.838000
117 244 1777278117.850000
117 242 1777278117.867000
117 240 1777278117.883000
117 239 1777278117.900000
119 238 1777278117.917000
126 240 1777278117.932000
138 245 1777278117.949000
144 251 1777278117.966000
145 258 1777278117.982000
140 269 1777278117.999000
128 280 1777278118.015000
115 288 1777278118.032000
101 291 1777278118.049000
88 290 1777278118.066000
75 287 1777278118.083000
73 286 1777278118.099000
72 285 1777278118.116000
72 285 1777278118.133000

STROKE 3
104 301 1777278118.354000
104 301 1777278118.368000
104 301 1777278118.384000
104 302 1777278118.401000
102 312 1777278118.417000
99 334 1777278118.433000
94 352 1777278118.450000
92 366 1777278118.467000
91 373 1777278118.484000
92 374 1777278118.500000
101 374 1777278118.517000
128 362 1777278118.534000
142 350 1777278118.551000

STROKE 4
176 294 1777278118.759000
176 294 1777278118.770000
175 294 1777278118.787000
173 293 1777278118.802000
170 293 1777278118.819000
165 290 1777278118.835000
156 283 1777278118.852000
149 270 1777278118.869000
148 255 1777278118.885000
153 242 1777278118.901000
167 234 1777278118.918000
178 235 1777278118.935000
187 240 1777278118.952000
195 252 1777278118.968000
201 266 1777278118.985000
202 275 1777278119.002000
202 280 1777278119.018000
202 282 1777278119.035000
202 282 1777278119.052000
203 281 1777278119.068000
213 262 1777278119.085000
230 245 1777278119.102000
241 236 1777278119.119000
247 233 1777278119.135000
250 233 1777278119.152000
252 234 1777278119.169000
256 240 1777278119.186000
259 261 1777278119.202000
255 283 1777278119.219000
253 289 1777278119.236000

STROKE 5
199 358 1777278119.367000
198 357 1777278119.388000
195 356 1777278119.404000
191 354 1777278119.420000
186 352 1777278119.437000
179 348 1777278119.454000
173 341 1777278119.470000
170 330 1777278119.487000
175 318 1777278119.503000
189 309 1777278119.520000
206 305 1777278119.536000
222 308 1777278119.553000
235 318 1777278119.570000
239 325 1777278119.587000
242 330 1777278119.604000
243 334 1777278119.620000
243 335 1777278119.637000
244 335 1777278119.653000
253 328 1777278119.670000
274 315 1777278119.687000
290 306 1777278119.704000
296 304 1777278119.720000
299 306 1777278119.737000
299 315 1777278119.754000
297 326 1777278119.771000
294 335 1777278119.787000
292 338 1777278119.804000
290 338 1777278119.822000

STROKE 6
240 162 1777278119.988000
240 160 1777278120.005000
240 157 1777278120.023000
240 155 1777278120.038000
240 155 1777278120.055000
240 155 1777278120.072000

