STROKE 1
72 227 1775283342.332000
72 227 1775283342.345000
69 230 1775283342.360000
65 239 1775283342.377000
62 246 1775283342.393000
60 263 1775283342.410000
60 272 1775283342.427000
64 286 1775283342.443000
68 292 1775283342.459000
81 301 1775283342.476000
86 304 1775283342.493000

STROKE 2
140 221 1775283342.581000
140 221 1775283342.611000
140 221 1775283342.627000
141 221 1775283342.645000
143 223 1775283342.660000
145 227 1775283342.677000
151 242 1775283342.693000
154 264 1775283342.710000
151 275 1775283342.727000
135 301 1775283342.743000
126 306 1775283342.761000
110 307 1775283342.777000
102 306 1775283342.793000
91 295 1775283342.810000
88 287 1775283342.827000
87 272 1775283342.844000
90 266 1775283342.860000
99 256 1775283342.877000
112 253 1775283342.894000
118 256 1775283342.910000
129 267 1775283342.927000
132 276 1775283342.944000
133 285 1775283342.961000

STROKE 3
116 295 1775283343.113000
116 295 1775283343.130000
116 295 1775283343.145000
116 296 1775283343.162000
114 306 1775283343.178000
109 328 1775283343.195000
106 342 1775283343.211000
102 371 1775283343.228000
102 389 1775283343.245000
104 396 1775283343.262000
106 397 1775283343.278000

STROKE 4
136 306 1775283343.380000
136 306 1775283343.396000
136 306 1775283343.413000
136 306 1775283343.429000
136 309 1775283343.446000
136 315 1775283343.463000
134 335 1775283343.479000
134 346 1775283343.497000
134 362 1775283343.512000
135 366 1775283343.530000
139 371 1775283343.546000
141 371 1775283343.563000
155 362 1775283343.579000
166 348 1775283343.596000
183 320 1775283343.613000
191 304 1775283343.630000

STROKE 5
209 202 1775283343.822000
208 195 1775283343.847000
206 186 1775283343.863000
206 184 1775283343.880000
206 183 1775283343.897000
208 183 1775283343.913000

STROKE 6
227 247 1775283344.006000
227 246 1775283344.031000
228 245 1775283344.047000
230 243 1775283344.064000

