STROKE 1
97 224 1775313184.958000
97 224 1775313184.977000
98 224 1775313184.993000
98 223 1775313184.998000
98 222 1775313185.020000
98 222 1775313185.036000
98 222 1775313185.052000
98 223 1775313185.070000
96 227 1775313185.086000
95 231 1775313185.102000
94 243 1775313185.119000
96 250 1775313185.136000
103 267 1775313185.154000
119 283 1775313185.174000

STROKE 2
188 221 1775313185.326000
188 221 1775313185.351000
188 221 1775313185.366000
188 221 1775313185.384000
188 221 1775313185.399000
188 222 1775313185.416000
190 229 1775313185.432000
191 235 1775313185.449000
193 249 1775313185.466000
190 264 1775313185.482000
186 270 1775313185.498000
176 280 1775313185.515000
157 286 1775313185.532000
151 285 1775313185.549000
141 281 1775313185.565000

STROKE 3
190 158 1775313185.810000
189 158 1775313185.834000
187 155 1775313185.850000
185 154 1775313185.867000
182 149 1775313185.883000
182 147 1775313185.900000
182 144 1775313185.917000
183 142 1775313185.934000
188 139 1775313185.950000
191 138 1775313185.967000
195 137 1775313185.983000
196 137 1775313186.001000
196 137 1775313186.018000
192 137 1775313186.034000
189 138 1775313186.051000
184 137 1775313186.067000
182 137 1775313186.084000

STROKE 4
173 344 1775313186.376000
173 343 1775313186.386000
172 343 1775313186.403000
171 341 1775313186.419000
171 340 1775313186.435000
171 339 1775313186.452000
171 337 1775313186.468000
172 337 1775313186.485000
173 336 1775313186.502000
174 336 1775313186.519000
175 338 1775313186.535000
175 338 1775313186.552000
173 340 1775313186.569000
172 341 1775313186.586000
169 340 1775313186.602000
167 336 1775313186.620000
167 334 1775313186.636000
168 332 1775313186.653000

